0.364    85.0195
0.366615    83.609265
0.36775    82.44395
0.368885    81.278685
0.370015    80.1134
0.37115    78.94810000000001
0.372285    77.782835
0.373415    76.617515
0.378105    75.58695
0.38284    74.54664500000001
0.38641499999999995    73.466665
0.39029499999999995    72.3893
0.39503499999999997    71.356865
0.39961499999999994    70.319115
0.40467000000000003    69.29656
0.4091    68.25309999999999
0.41329499999999997    67.194255
0.417955    66.150445
0.42296500000000004    65.12993499999999
0.42764500000000005    64.09604999999999
0.431785    63.03353500000001
0.437665    62.067035000000004
0.44295999999999996    61.061629999999994
0.447805    60.031904999999995
0.45331    59.035135000000004
0.45869000000000004    58.030435
0.46324    56.99065
0.46861    55.98723
0.47369999999999995    54.96825
0.47884000000000004    53.960314999999994
0.483705    52.940054999999994
0.489145    51.94589500000001
0.49423999999999996    50.923885
0.4988499999999999    49.8939
0.504655    48.916655
0.51007    47.921305000000004
0.51505    46.90245
0.520335    45.894665
0.5253599999999999    44.87397
0.5302199999999999    43.84477
0.534995    42.810950000000005
0.5397700000000001    41.78481000000001
0.54481    40.765164999999996
0.5497799999999999    39.74438000000001
0.5548600000000001    38.730935
0.56036    37.7308
0.56592    36.74395
0.570435    35.69499999999999
0.5740350000000001    34.660585
0.57763    33.61342
0.58142    32.58218
0.584635    31.552000000000003
0.58775    30.507099999999998
0.5909    29.465199999999996
0.5943350000000001    28.463755000000003
0.597385    27.420955000000003
0.600585    26.390754999999995
0.60365    25.340199999999996
0.6064350000000001    24.251754999999996
0.6092850000000001    23.149254999999997
0.6117349999999999    22.033555
0.61415    20.918950000000002
0.616765    19.818145
0.619115    18.680245
0.6211    17.536749999999998
0.62315    16.381899999999998
0.6252    15.250750000000002
0.6272500000000001    14.1196
0.6293    12.988599999999998
0.6313500000000001    11.857449999999996
0.6334    10.726300000000004
0.63545    9.595300000000002
0.6375    8.46415
0.6395500000000001    7.333149999999998
0.6416    6.202
0.64365    5.07085
0.6456999999999999    3.9398500000000016
0.64775    2.8087
0.6497999999999999    1.6775500000000019
0.65185    0.5465499999999999
0.6539    -0.5846
0.65595    -1.7157500000000017
0.658    -2.84675
0.66005    -3.977899999999999
0.6620999999999999    -5.109049999999998
0.66415    -6.240049999999999
0.6658000000000001    -7.3712
0.6671499999999999    -8.50235
0.6685    -9.633349999999998
0.6698500000000001    -10.764499999999998
0.6711999999999999    -11.8955
0.67255    -13.02665
0.6739    -14.1578
0.6752499999999999    -15.2888
0.6766    -16.41995
0.67795    -17.5511
0.6793    -18.6821
0.68065    -19.81325
0.6819999999999999    -20.9444
0.6833500000000001    -22.075400000000002
0.6830499999999999    -22.23785
