#      D       Lambda1     Log(g) = 3.0
0.00000     56.04720     0
0.00540     55.45610     54
0.01080     54.86510     108
0.01620     54.27400     162
0.02160     53.68300     216
0.02700     53.09190     270
0.03240     52.50090     324
0.03780     51.90990     378
0.04320     51.31880     432
0.04860     50.72780     486
0.05400     50.13670     540
0.05940     49.54570     594
0.06480     48.95460     648
0.07020     48.36430     701
0.07530     47.74530     751
0.08060     47.14760     803
0.08630     46.59240     859
0.09230     46.07000     918
0.09780     45.48020     972
0.10370     44.93050     1030
0.10970     44.40350     1089
0.11590     43.90730     1150
0.12180     43.36400     1208
0.12840     42.90780     1274
0.13470     42.42260     1336
0.14100     41.93050     1398
0.14730     41.44210     1460
0.15360     40.95890     1522
0.16000     40.47410     1585
0.16680     40.05420     1653
0.17350     39.62130     1719
0.18030     39.19900     1786
0.18730     38.80570     1855
0.19360     38.32220     1918
0.20040     37.91300     1985
0.20750     37.53540     2055
0.21470     37.17860     2126
0.22180     36.80460     2196
0.22890     36.43980     2266
0.23640     36.17470     2341
0.24380     35.85880     2414
0.25110     35.54290     2486
0.25860     35.27290     2561
0.26630     35.04720     2637
0.27400     34.84870     2713
0.28180     34.67430     2790
0.28970     34.53060     2868
0.29760     34.40520     2947
0.30560     34.37510     3026
0.31360     34.35140     3105
0.32150     34.24250     3184
0.32950     34.27230     3263
0.33750     34.32870     3342
0.34550     34.39000     3421
0.35350     34.39000     3501
0.36150     34.46090     3580
0.36940     34.54320     3658
0.37730     34.63030     3737
0.38520     34.74970     3815
0.39310     34.87120     3893
0.40100     34.99220     3971
0.40890     35.13450     4050
0.41670     35.31290     4127
0.42440     35.51690     4203
0.43220     35.70640     4280
0.44000     35.88580     4357
0.44780     36.07040     4433
0.45550     36.26790     4509
0.46310     36.52630     4583
0.47090     36.71260     4660
0.47860     36.93630     4736
0.48610     37.21000     4810
0.49360     37.48160     4884
0.50120     37.73400     4959
0.50880     37.98730     5035
0.51640     38.24070     5111
0.52400     38.49400     5187
0.53160     38.74730     5263
0.53920     39.00070     5339
0.54680     39.25400     5415
0.55440     39.50730     5491
0.56200     39.76070     5567
0.56960     40.01400     5643
0.57720     40.26730     5719
0.58480     40.52070     5795
0.59240     40.77400     5871
0.60000     41.02730     5947
0.60760     41.28070     6023
0.61520     41.53400     6099
0.62280     41.78730     6175
0.63040     42.04070     6251
0.63800     42.29400     6327
0.64560     42.54730     6403
0.65320     42.80070     6479
0.66080     43.05400     6555
0.66840     43.30730     6631
0.67600     43.56070     6707
0.68360     43.81400     6783
0.69120     44.06730     6859
0.69880     44.32070     6935
0.69990     44.35730     6946
