#      D       Lambda1     Log(g) = 3.2
0.00000     57.23070     0
0.00590     56.71950     59
0.01180     56.20830     118
0.01770     55.69710     177
0.02360     55.18590     236
0.02950     54.67460     295
0.03540     54.16340     354
0.04130     53.65220     413
0.04720     53.14100     472
0.05310     52.62970     531
0.05900     52.11850     590
0.06490     51.60730     649
0.07080     51.09610     708
0.07660     50.57250     765
0.08230     50.03810     821
0.08800     49.50550     877
0.09380     48.99850     935
0.09950     48.47590     991
0.10550     47.98650     1050
0.11150     47.50160     1109
0.11750     47.00040     1168
0.12340     46.50100     1226
0.12960     46.02090     1287
0.13580     45.54810     1349
0.14190     45.05990     1409
0.14820     44.60560     1471
0.15490     44.21060     1538
0.16130     43.77240     1601
0.16770     43.33320     1664
0.17410     42.89500     1728
0.18070     42.48480     1793
0.18740     42.08720     1859
0.19430     41.72270     1928
0.20110     41.34870     1995
0.20800     40.99120     2063
0.21510     40.68460     2133
0.22220     40.36480     2204
0.22930     40.04330     2274
0.23640     39.72240     2344
0.24370     39.47100     2417
0.25120     39.29030     2491
0.25880     39.13240     2566
0.26640     38.98800     2641
0.27400     38.82420     2717
0.28170     38.72850     2793
0.28930     38.59230     2868
0.29700     38.47710     2944
0.30470     38.43200     3021
0.31240     38.39840     3097
0.32020     38.39260     3175
0.32800     38.39000     3252
0.33580     38.39000     3330
0.34360     38.39000     3407
0.35130     38.42280     3483
0.35900     38.53180     3560
0.36670     38.60800     3636
0.37440     38.68160     3713
0.38210     38.76810     3789
0.38980     38.85510     3865
0.39750     38.93700     3942
0.40520     39.03040     4018
0.41290     39.14510     4094
0.42060     39.26660     4171
0.42820     39.40330     4246
0.43590     39.49990     4322
0.44360     39.62520     4398
0.45120     39.79160     4473
0.45870     39.99470     4547
0.46610     40.22800     4621
0.47370     40.40260     4696
0.48130     40.53330     4771
0.48890     40.67370     4846
0.49640     40.88790     4920
0.50390     41.08530     4995
0.51140     41.28260     5070
0.51890     41.48000     5145
0.52640     41.67740     5220
0.53390     41.87470     5295
0.54140     42.07210     5370
0.54890     42.26950     5445
0.55640     42.46680     5520
0.56390     42.66420     5595
0.57140     42.86160     5670
0.57890     43.05890     5745
0.58640     43.25630     5820
0.59390     43.45370     5895
0.60140     43.65110     5970
0.60890     43.84840     6045
0.61640     44.04580     6120
0.62390     44.24320     6195
0.63140     44.44050     6270
0.63890     44.63790     6345
0.64640     44.83530     6420
0.65390     45.03260     6495
0.66140     45.23000     6570
0.66890     45.42740     6645
0.67640     45.62470     6720
0.68390     45.82210     6795
0.69140     46.01950     6870
0.69890     46.21680     6945
0.69990     46.24320     6955
