#      D       Lambda1     Log(g) = 2.8
0.00000     51.38960     0
0.00510     50.74250     51
0.01020     50.09550     102
0.01530     49.44850     153
0.02040     48.80150     204
0.02550     48.15450     255
0.03060     47.50750     306
0.03570     46.86040     357
0.04080     46.21340     408
0.04590     45.57170     458
0.05120     44.94770     511
0.05710     44.38860     569
0.06220     43.75280     619
0.06760     43.13910     672
0.07340     42.56810     729
0.07930     42.01500     787
0.08520     41.46190     846
0.09070     40.86620     900
0.09680     40.32920     960
0.10280     39.77790     1019
0.10890     39.23370     1079
0.11510     38.70800     1140
0.12150     38.20960     1203
0.12800     37.72310     1267
0.13430     37.21070     1330
0.14070     36.69800     1393
0.14730     36.22980     1458
0.15380     35.73800     1522
0.16050     35.27210     1588
0.16740     34.83670     1656
0.17420     34.37790     1723
0.18090     33.92520     1789
0.18800     33.52730     1860
0.19490     33.08540     1928
0.20200     32.68560     1998
0.20920     32.29540     2070
0.21660     31.95750     2143
0.22400     31.61210     2216
0.23130     31.25880     2288
0.23860     30.89020     2361
0.24580     30.51990     2431
0.25360     30.27040     2508
0.26120     29.96980     2584
0.26880     29.67390     2659
0.27680     29.55700     2738
0.28460     29.31250     2814
0.29260     29.15290     2893
0.30060     29.02010     2972
0.30870     28.90550     3053
0.31680     28.88000     3133
0.32490     28.88000     3213
0.33300     28.87640     3293
0.34110     28.87000     3373
0.34920     28.87000     3453
0.35730     28.87000     3534
0.36540     28.97160     3614
0.37350     29.07320     3694
0.38160     29.15940     3775
0.38970     29.24400     3855
0.39780     29.35320     3935
0.40580     29.50750     4014
0.41380     29.67470     4093
0.42180     29.81010     4172
0.42970     29.99360     4250
0.43750     30.22750     4326
0.44550     30.38570     4405
0.45320     30.65000     4481
0.46110     30.86110     4559
0.46890     31.10090     4636
0.47670     31.31960     4713
0.48420     31.64070     4787
0.49200     31.88350     4864
0.49950     32.20230     4938
0.50690     32.54380     5012
0.51430     32.88540     5086
0.52170     33.22690     5160
0.52910     33.56850     5234
0.53650     33.91000     5308
0.54390     34.25150     5382
0.55130     34.59310     5456
0.55870     34.93460     5530
0.56610     35.27620     5604
0.57350     35.61770     5678
0.58090     35.95920     5752
0.58830     36.30080     5826
0.59570     36.64230     5900
0.60310     36.98380     5974
0.61050     37.32540     6048
0.61790     37.66690     6122
0.62530     38.00850     6196
0.63270     38.35000     6270
0.64010     38.69150     6344
0.64750     39.03310     6418
0.65490     39.37460     6492
0.66230     39.71620     6566
0.66970     40.05770     6640
0.67710     40.39920     6714
0.68450     40.74080     6788
0.69190     41.08230     6862
0.69930     41.42380     6936
0.70000     41.45620     6943
