#      D       Lambda1     Log(g) = 4.0
0.00010     64.45560     0
0.00700     64.13080     69
0.01390     63.80600     138
0.02080     63.48120     207
0.02770     63.15640     276
0.03460     62.83160     345
0.04150     62.50680     414
0.04840     62.18200     483
0.05530     61.85720     552
0.06220     61.53240     621
0.06910     61.20770     690
0.07600     60.88290     759
0.08290     60.54370     827
0.08970     60.18460     894
0.09620     59.77110     958
0.10240     59.33050     1019
0.10910     58.96640     1085
0.11520     58.50670     1145
0.12150     58.07120     1208
0.12810     57.68070     1273
0.13470     57.29910     1338
0.14130     56.91860     1403
0.14790     56.53130     1468
0.15430     56.12060     1531
0.16100     55.75820     1597
0.16770     55.37770     1664
0.17470     55.07230     1732
0.18160     54.74170     1801
0.18830     54.37040     1867
0.19530     54.06450     1936
0.20230     53.75980     2005
0.20940     53.47740     2075
0.21650     53.19870     2145
0.22360     52.91930     2215
0.23080     52.64970     2286
0.23800     52.38830     2357
0.24540     52.17690     2431
0.25270     51.93720     2503
0.26000     51.71470     2575
0.26740     51.53910     2648
0.27500     51.42710     2723
0.28250     51.30080     2797
0.29000     51.17730     2871
0.29750     51.05710     2946
0.30510     51.05000     3021
0.31270     51.05000     3096
0.32030     51.04590     3171
0.32790     51.01890     3247
0.33550     51.04070     3322
0.34300     51.17590     3397
0.35050     51.32200     3471
0.35800     51.47120     3545
0.36550     51.60870     3619
0.37300     51.73210     3693
0.38050     51.89720     3767
0.38780     52.10830     3840
0.39520     52.29060     3913
0.40260     52.46370     3986
0.41000     52.66930     4059
0.41730     52.90080     4131
0.42460     53.14170     4203
0.43180     53.38370     4274
0.43900     53.63150     4345
0.44610     53.91730     4415
0.45320     54.19940     4485
0.46020     54.52100     4554
0.46700     54.86360     4621
0.47410     55.15070     4691
0.48120     55.44090     4761
0.48800     55.78000     4828
0.49490     56.09890     4896
0.50190     56.40950     4965
0.50890     56.72200     5035
0.51590     57.03450     5105
0.52290     57.34700     5175
0.52990     57.65950     5245
0.53690     57.97200     5315
0.54390     58.28450     5385
0.55090     58.59700     5455
0.55790     58.90950     5525
0.56490     59.22200     5595
0.57190     59.53450     5665
0.57890     59.84700     5735
0.58590     60.15950     5805
0.59290     60.47200     5875
0.59990     60.78450     5945
0.60690     61.09700     6015
0.61390     61.40950     6085
0.62090     61.72200     6155
0.62790     62.03450     6225
0.63490     62.34700     6295
0.64190     62.65950     6365
0.64890     62.97200     6435
0.65590     63.28450     6505
0.66290     63.59700     6575
0.66990     63.90950     6645
0.67690     64.22200     6715
0.68390     64.53450     6785
0.69090     64.84700     6855
0.69790     65.15950     6925
0.70000     65.25320     6946
