#      D       Lambda1     Log(g) = 3.6
0.00010     60.61110     0
0.00590     60.09890     58
0.01170     59.58680     116
0.01750     59.07460     174
0.02330     58.56250     232
0.02910     58.05040     290
0.03490     57.53820     348
0.04070     57.02610     406
0.04640     56.51390     464
0.05240     56.03720     523
0.05780     55.49390     576
0.06390     55.03150     636
0.06990     54.55390     695
0.07600     54.07860     755
0.08190     53.58150     813
0.08790     53.09520     872
0.09420     52.64830     934
0.10000     52.14060     992
0.10650     51.73280     1056
0.11270     51.27820     1117
0.11890     50.80970     1178
0.12530     50.38860     1241
0.13190     49.99670     1306
0.13860     49.61310     1372
0.14530     49.23810     1438
0.15180     48.83190     1503
0.15850     48.44940     1569
0.16540     48.10440     1637
0.17190     47.69670     1701
0.17880     47.34950     1769
0.18570     47.01540     1837
0.19260     46.66400     1905
0.19970     46.37180     1975
0.20680     46.06740     2045
0.21390     45.77370     2115
0.22100     45.47050     2186
0.22810     45.18390     2256
0.23530     44.91240     2327
0.24270     44.71760     2401
0.24990     44.44670     2472
0.25720     44.18890     2544
0.26450     43.95810     2616
0.27200     43.79650     2691
0.27950     43.60940     2765
0.28700     43.43160     2839
0.29460     43.28080     2915
0.30220     43.18800     2990
0.30990     43.12780     3066
0.31760     43.10000     3142
0.32530     43.10000     3218
0.33300     43.10000     3295
0.34070     43.10000     3371
0.34840     43.15690     3447
0.35610     43.23880     3524
0.36370     43.36420     3599
0.37110     43.57830     3672
0.37870     43.67640     3747
0.38630     43.82850     3822
0.39370     44.03040     3895
0.40100     44.26290     3967
0.40840     44.47660     4040
0.41580     44.70780     4114
0.42320     44.93670     4187
0.43030     45.23920     4257
0.43750     45.52610     4328
0.44450     45.85910     4397
0.45170     46.13780     4467
0.45890     46.40440     4539
0.46590     46.72880     4607
0.47320     46.98650     4680
0.48030     47.28570     4750
0.48760     47.52070     4822
0.49460     47.84580     4890
0.50210     48.00430     4965
0.50960     48.16270     5040
0.51710     48.32120     5115
0.52460     48.47960     5190
0.53210     48.63810     5265
0.53960     48.79650     5340
0.54710     48.95500     5415
0.55460     49.11350     5490
0.56210     49.27190     5565
0.56960     49.43040     5640
0.57710     49.58880     5715
0.58460     49.74730     5790
0.59210     49.90570     5865
0.59960     50.06420     5940
0.60710     50.22260     6015
0.61460     50.38110     6090
0.62210     50.53950     6165
0.62960     50.69800     6240
0.63710     50.85640     6315
0.64460     51.01490     6390
0.65210     51.17330     6465
0.65960     51.33180     6540
0.66710     51.49020     6615
0.67460     51.64870     6690
0.68210     51.80710     6765
0.68960     51.96560     6840
0.69710     52.12400     6915
0.69990     52.18320     6943
