#      D       Lambda1     Log(g) = 3.4
0.00000     58.53140     0
0.00610     58.06680     61
0.01220     57.60230     122
0.01830     57.13770     183
0.02440     56.67310     244
0.03050     56.20850     305
0.03660     55.74400     366
0.04270     55.27940     427
0.04880     54.81480     488
0.05490     54.35030     549
0.06100     53.88570     610
0.06710     53.42110     671
0.07280     52.89870     727
0.07880     52.41340     786
0.08460     51.90370     843
0.09010     51.35650     897
0.09610     50.87880     956
0.10200     50.37420     1015
0.10820     49.92410     1076
0.11450     49.47180     1138
0.12040     48.96420     1196
0.12650     48.49610     1257
0.13280     48.05190     1319
0.13910     47.60330     1381
0.14560     47.18320     1445
0.15210     46.76660     1509
0.15860     46.34650     1573
0.16540     45.97280     1641
0.17190     45.56570     1705
0.17860     45.17840     1771
0.18540     44.81380     1838
0.19240     44.48900     1907
0.19940     44.17150     1976
0.20620     43.80520     2043
0.21330     43.49640     2113
0.22030     43.17440     2183
0.22740     42.86130     2253
0.23460     42.58200     2324
0.24190     42.32570     2397
0.24920     42.07600     2469
0.25650     41.83360     2541
0.26400     41.63860     2616
0.27150     41.45910     2690
0.27900     41.28700     2764
0.28660     41.15890     2839
0.29420     41.03720     2914
0.30180     40.93270     2989
0.30950     40.84450     3066
0.31720     40.82290     3142
0.32490     40.82000     3218
0.33260     40.82000     3294
0.34030     40.82000     3370
0.34800     40.85300     3446
0.35550     41.01010     3520
0.36310     41.13310     3595
0.37070     41.27200     3670
0.37810     41.49500     3743
0.38560     41.66390     3818
0.39270     41.95460     3888
0.40010     42.18920     3961
0.40750     42.42540     4034
0.41440     42.76660     4103
0.42170     43.01430     4175
0.42890     43.27810     4246
0.43600     43.58470     4316
0.44300     43.92150     4385
0.45010     44.22670     4455
0.45740     44.48570     4527
0.46470     44.73750     4599
0.47170     45.05820     4668
0.47850     45.41220     4735
0.48570     45.67890     4807
0.49320     45.83720     4881
0.50080     45.98770     4957
0.50840     46.13820     5033
0.51600     46.28870     5109
0.52360     46.43920     5185
0.53120     46.58970     5261
0.53880     46.74020     5337
0.54640     46.89070     5413
0.55400     47.04120     5489
0.56160     47.19170     5565
0.56920     47.34220     5641
0.57680     47.49270     5717
0.58440     47.64320     5793
0.59200     47.79370     5869
0.59960     47.94420     5945
0.60720     48.09470     6021
0.61480     48.24510     6097
0.62240     48.39560     6173
0.63000     48.54610     6249
0.63760     48.69660     6325
0.64520     48.84710     6401
0.65280     48.99760     6477
0.66040     49.14810     6553
0.66800     49.29860     6629
0.67560     49.44910     6705
0.68320     49.59960     6781
0.69080     49.75010     6857
0.69840     49.90060     6933
0.69990     49.93030     6948
