#      D       Lambda1     Log(g) = 4.3
0.05360     85.01000     0
0.05910     84.46000     55
0.06460     83.91000     110
0.07010     83.36000     165
0.07560     82.81000     220
0.08110     82.26000     275
0.08660     81.71000     330
0.09210     81.16000     385
0.09760     80.61000     440
0.10310     80.06000     495
0.10860     79.51000     550
0.11410     78.96000     605
0.11960     78.41000     660
0.12510     77.86000     715
0.13060     77.31000     770
0.13610     76.76000     825
0.14160     76.21000     880
0.14710     75.66000     935
0.15260     75.11000     990
0.15810     74.56000     1045
0.16360     74.01000     1100
0.16910     73.46000     1155
0.17460     72.91000     1210
0.18010     72.36000     1265
0.18560     71.81000     1320
0.19110     71.26000     1375
0.19660     70.71000     1430
0.20210     70.16000     1485
0.20760     69.61000     1540
0.21300     69.04930     1593
0.21770     68.41720     1640
0.22250     67.80000     1686
0.22810     67.24980     1741
0.23350     66.68620     1794
0.23880     66.11110     1846
0.24500     65.62830     1906
0.25150     65.19120     1970
0.25760     64.70650     2030
0.26410     64.28400     2095
0.27070     63.85810     2160
0.27740     63.46130     2226
0.28450     63.14400     2296
0.29190     62.88460     2369
0.29940     62.67520     2443
0.30700     62.51440     2518
0.31470     62.38140     2594
0.32250     62.31770     2671
0.33030     62.25540     2748
0.33800     62.34650     2825
0.34580     62.37860     2901
0.35340     62.53390     2977
0.36110     62.67560     3052
0.36850     62.90810     3125
0.37600     63.13390     3199
0.38350     63.34140     3273
0.39090     63.59080     3346
0.39820     63.85770     3418
0.40560     64.10260     3491
0.41280     64.39250     3562
0.42000     64.69500     3633
0.42700     65.03140     3702
0.43420     65.32960     3773
0.44110     65.68830     3841
0.44830     65.98970     3912
0.45540     66.31260     3982
0.46240     66.68080     4050
0.46930     67.04020     4118
0.47620     67.39350     4186
0.48300     67.76680     4253
0.49000     68.10550     4322
0.49700     68.44830     4391
0.50390     68.80920     4460
0.51080     69.17020     4529
0.51770     69.53110     4598
0.52460     69.89200     4667
0.53150     70.25290     4736
0.53840     70.61380     4805
0.54530     70.97480     4874
0.55220     71.33570     4943
0.55910     71.69660     5012
0.56600     72.05750     5081
0.57290     72.41850     5150
0.57980     72.77940     5219
0.58670     73.14030     5288
0.59360     73.50120     5357
0.60050     73.86220     5426
0.60740     74.22310     5495
0.61430     74.58400     5564
0.62120     74.94490     5633
0.62810     75.30580     5702
0.63500     75.66680     5771
0.64190     76.02770     5840
0.64880     76.38860     5909
0.65570     76.74950     5978
0.66260     77.11050     6047
0.66950     77.47140     6116
0.67640     77.83230     6185
0.68330     78.19320     6254
0.69020     78.55420     6323
0.69710     78.91510     6392
0.70000     79.06680     6421
