#      D       Lambda1     Log(g) = 3.8
0.00010     61.29440     0
0.00620     60.80860     61
0.01230     60.32270     122
0.01840     59.83690     183
0.02450     59.35110     244
0.03060     58.86520     305
0.03670     58.37940     366
0.04280     57.89350     427
0.04890     57.40970     487
0.05520     56.95400     550
0.06180     56.55460     615
0.06820     56.11970     678
0.07430     55.63990     738
0.08080     55.21330     801
0.08700     54.73180     862
0.09360     54.31360     928
0.09980     53.84270     989
0.10640     53.42620     1053
0.11290     53.01220     1117
0.11940     52.57960     1181
0.12580     52.13740     1244
0.13270     51.78460     1312
0.13940     51.38200     1378
0.14650     51.06600     1448
0.15340     50.71560     1516
0.16020     50.34640     1583
0.16710     49.98340     1651
0.17410     49.65490     1720
0.18110     49.33100     1789
0.18820     49.01600     1859
0.19520     48.67530     1928
0.20230     48.36690     1998
0.20960     48.11900     2071
0.21680     47.84140     2142
0.22410     47.59300     2214
0.23160     47.39000     2288
0.23880     47.11310     2360
0.24620     46.88460     2433
0.25370     46.66840     2507
0.26120     46.45890     2582
0.26880     46.29960     2657
0.27640     46.14690     2732
0.28400     46.00160     2808
0.29160     45.83160     2883
0.29920     45.65500     2958
0.30690     45.53000     3034
0.31470     45.53000     3111
0.32250     45.53000     3188
0.33030     45.53000     3265
0.33810     45.53000     3343
0.34580     45.62180     3419
0.35350     45.73770     3495
0.36120     45.85530     3572
0.36890     45.95510     3648
0.37650     46.10260     3723
0.38420     46.22640     3799
0.39180     46.35450     3874
0.39920     46.59430     3946
0.40670     46.79190     4020
0.41410     47.02310     4094
0.42140     47.27370     4165
0.42860     47.59470     4236
0.43610     47.79000     4311
0.44340     48.05520     4383
0.45070     48.32070     4455
0.45790     48.61180     4526
0.46510     48.90850     4597
0.47220     49.21440     4667
0.47920     49.55160     4736
0.48610     49.90060     4804
0.49310     50.22440     4873
0.50020     50.54580     4943
0.50730     50.86130     5014
0.51440     51.17690     5085
0.52150     51.49240     5156
0.52860     51.80800     5227
0.53570     52.12360     5298
0.54280     52.43910     5369
0.54990     52.75470     5440
0.55700     53.07020     5511
0.56410     53.38580     5582
0.57120     53.70130     5653
0.57830     54.01690     5724
0.58540     54.33240     5795
0.59250     54.64800     5866
0.59960     54.96360     5937
0.60670     55.27910     6008
0.61380     55.59470     6079
0.62090     55.91020     6150
0.62800     56.22580     6221
0.63510     56.54130     6292
0.64220     56.85690     6363
0.64930     57.17240     6434
0.65640     57.48800     6505
0.66350     57.80360     6576
0.67060     58.11910     6647
0.67770     58.43470     6718
0.68480     58.75020     6789
0.69190     59.06580     6860
0.69900     59.38130     6931
0.70000     59.42580     6941
