#      D       Lambda1     Log(g) = 4.1
0.00010     69.83750     0
0.00630     69.34430     62
0.01250     68.85110     124
0.01870     68.35800     186
0.02490     67.86480     248
0.03110     67.37160     310
0.03730     66.87840     372
0.04350     66.37730     435
0.04990     65.91130     498
0.05680     65.51840     566
0.06370     65.13990     634
0.07070     64.77150     703
0.07810     64.49770     777
0.08550     64.21010     850
0.09290     63.93050     923
0.10000     63.57430     993
0.10690     63.17490     1061
0.11370     62.77040     1128
0.12010     62.30170     1191
0.12630     61.81600     1252
0.13280     61.35390     1316
0.13940     60.92230     1381
0.14600     60.48780     1446
0.15260     60.04250     1511
0.15930     59.61900     1577
0.16610     59.20860     1644
0.17290     58.79290     1711
0.17980     58.40180     1779
0.18680     58.02750     1848
0.19380     57.65750     1917
0.20060     57.26040     1984
0.20770     56.91660     2055
0.21500     56.61640     2127
0.22230     56.31120     2199
0.22960     55.99830     2271
0.23690     55.69300     2344
0.24430     55.41630     2417
0.25180     55.15710     2491
0.25940     54.94690     2566
0.26700     54.74230     2641
0.27460     54.50590     2716
0.28240     54.35750     2793
0.29020     54.20350     2871
0.29800     54.09000     2948
0.30590     54.09000     3027
0.31380     54.09000     3105
0.32170     54.08580     3183
0.32960     54.10400     3261
0.33740     54.23290     3339
0.34520     54.36160     3416
0.35300     54.47800     3493
0.36080     54.60700     3570
0.36840     54.82080     3645
0.37590     55.06680     3719
0.38370     55.22150     3797
0.39120     55.46500     3871
0.39860     55.74340     3944
0.40610     55.99690     4018
0.41350     56.27690     4091
0.42100     56.52380     4165
0.42830     56.83920     4238
0.43560     57.14790     4310
0.44260     57.50910     4378
0.44990     57.82190     4450
0.45690     58.18670     4519
0.46410     58.52670     4590
0.47100     58.92570     4658
0.47810     59.27200     4728
0.48510     59.63380     4797
0.49210     60.00390     4866
0.49900     60.40230     4935
0.50590     60.80080     5004
0.51280     61.19920     5073
0.51970     61.59770     5142
0.52660     61.99610     5211
0.53350     62.39460     5280
0.54040     62.79300     5349
0.54730     63.19150     5418
0.55420     63.58990     5487
0.56110     63.98840     5556
0.56800     64.38680     5625
0.57490     64.78530     5694
0.58180     65.18370     5763
0.58870     65.58220     5832
0.59560     65.98060     5901
0.60250     66.37910     5970
0.60940     66.77750     6039
0.61630     67.17600     6108
0.62320     67.57440     6177
0.63010     67.97290     6246
0.63700     68.37130     6315
0.64390     68.76980     6384
0.65080     69.16820     6453
0.65770     69.56670     6522
0.66460     69.96510     6591
0.67150     70.36360     6660
0.67840     70.76200     6729
0.68530     71.16050     6798
0.69220     71.55890     6867
0.69910     71.95740     6936
0.69990     72.00360     6944
