#      D        Lambda      PHIo= 1.35
0.35210     -10.00630
0.35220     -9.99970
0.35307     -9.93824
0.35395     -9.87678
0.35482     -9.81532
0.35569     -9.75386
0.35657     -9.69240
0.35744     -9.63095
0.35831     -9.56949
0.35919     -9.50803
0.36006     -9.44657
0.36093     -9.38511
0.36180     -9.32365
0.36268     -9.26219
0.36355     -9.20073
0.36442     -9.13927
0.36529     -9.07781
0.36616     -9.01635
0.36704     -8.95490
0.36791     -8.89344
0.36878     -8.83198
0.36965     -8.77052
0.37052     -8.70906
0.37140     -8.64760
0.37227     -8.58614
0.37314     -8.52467
0.37401     -8.46321
0.37489     -8.40175
0.37576     -8.34028
0.37663     -8.27882
0.37751     -8.21735
0.37838     -8.15589
0.37925     -8.09443
0.38013     -8.03296
0.38100     -7.97150
0.38187     -7.91005
0.38275     -7.84859
0.38362     -7.78714
0.38449     -7.72568
0.38537     -7.66423
0.38624     -7.60277
0.38711     -7.54132
0.38799     -7.47986
0.38886     -7.41841
0.38973     -7.35695
0.39061     -7.29550
0.39148     -7.23404
0.39235     -7.17257
0.39322     -7.11111
0.39409     -7.04965
0.39496     -6.98818
0.39584     -6.92672
0.39671     -6.86525
0.39758     -6.80379
0.39845     -6.74233
0.39932     -6.68086
0.40020     -6.61940
0.40107     -6.55795
0.40194     -6.49649
0.40281     -6.43504
0.40369     -6.37358
0.40456     -6.31213
0.40543     -6.25067
0.40631     -6.18922
0.40718     -6.12776
0.40805     -6.06631
0.40893     -6.00485
0.40980     -5.94340
0.41067     -5.88194
0.41155     -5.82047
0.41242     -5.75901
0.41329     -5.69755
0.41417     -5.63608
0.41504     -5.57462
0.41591     -5.51315
0.41679     -5.45169
0.41766     -5.39023
0.41853     -5.32876
0.41941     -5.26730
0.42044     -5.21557
0.42147     -5.16385
0.42250     -5.11212
0.42353     -5.06039
0.42456     -5.00866
0.42559     -4.95694
0.42662     -4.90521
0.42766     -4.85348
0.42869     -4.80175
0.42972     -4.75003
0.43075     -4.69830
0.43169     -4.64023
0.43263     -4.58216
0.43357     -4.52409
0.43452     -4.46602
0.43546     -4.40795
0.43640     -4.34988
0.43734     -4.29181
0.43828     -4.23374
0.43922     -4.17567
0.44016     -4.11760
0.44111     -4.05954
0.44208     -4.00511
0.44305     -3.95070
0.44402     -3.89628
0.44500     -3.84186
0.44597     -3.78744
0.44694     -3.73301
0.44792     -3.67860
0.44889     -3.62418
0.44986     -3.56976
0.45084     -3.51533
0.45181     -3.46091
0.45269     -3.41064
0.45356     -3.36035
0.45444     -3.31007
0.45531     -3.25979
0.45619     -3.20952
0.45707     -3.15923
0.45794     -3.10895
0.45882     -3.05868
0.45969     -3.00840
0.46057     -2.95811
0.46144     -2.90783
0.46234     -2.85586
0.46323     -2.80389
0.46412     -2.75192
0.46502     -2.69995
0.46591     -2.64798
0.46680     -2.59601
0.46770     -2.54404
0.46859     -2.49206
0.46948     -2.44009
0.47038     -2.38812
0.47127     -2.33615
0.47213     -2.28143
0.47299     -2.22671
0.47384     -2.17199
0.47470     -2.11727
0.47556     -2.06255
0.47642     -2.00783
0.47728     -1.95311
0.47814     -1.89839
0.47899     -1.84367
0.47985     -1.78895
0.48071     -1.73423
0.48157     -1.67987
0.48244     -1.62550
0.48330     -1.57114
0.48416     -1.51677
0.48503     -1.46240
0.48589     -1.40804
0.48676     -1.35367
0.48762     -1.29931
0.48848     -1.24494
0.48935     -1.19058
0.49021     -1.13621
0.49112     -1.08089
0.49204     -1.02557
0.49295     -0.97025
0.49386     -0.91493
0.49478     -0.85961
0.49569     -0.80429
0.49660     -0.74897
0.49752     -0.69365
0.49843     -0.63833
0.49934     -0.58301
0.50026     -0.52768
0.50106     -0.47552
0.50186     -0.42336
0.50267     -0.37120
0.50347     -0.31904
0.50428     -0.26687
0.50508     -0.21471
0.50588     -0.16255
0.50669     -0.11039
0.50749     -0.05822
0.50830     -0.00606
0.50910     0.04610
0.51000     0.09789
0.51089     0.14968
0.51179     0.20147
0.51269     0.25326
0.51359     0.30505
0.51448     0.35684
0.51538     0.40863
0.51628     0.46042
0.51718     0.51221
0.51807     0.56400
0.51897     0.61578
0.51979     0.67250
0.52060     0.72921
0.52142     0.78592
0.52224     0.84263
0.52306     0.89934
0.52387     0.95605
0.52469     1.01276
0.52551     1.06947
0.52633     1.12618
0.52714     1.18289
0.52796     1.23960
0.52880     1.29485
0.52964     1.35010
0.53048     1.40535
0.53132     1.46059
0.53216     1.51584
0.53300     1.57109
0.53384     1.62634
0.53468     1.68159
0.53552     1.73684
0.53636     1.79209
0.53721     1.84734
0.53802     1.90262
0.53884     1.95790
0.53966     2.01318
0.54047     2.06847
0.54129     2.12375
0.54211     2.17903
0.54292     2.23432
0.54374     2.28960
0.54456     2.34488
0.54537     2.40017
0.54619     2.45545
0.54703     2.50945
0.54786     2.56345
0.54870     2.61745
0.54954     2.67145
0.55037     2.72545
0.55121     2.77945
0.55205     2.83345
0.55288     2.88745
0.55372     2.94145
0.55456     2.99545
0.55539     3.04945
0.55618     3.10749
0.55697     3.16553
0.55776     3.22357
0.55854     3.28161
0.55933     3.33965
0.56012     3.39770
0.56091     3.45574
0.56169     3.51378
0.56248     3.57182
0.56327     3.62986
0.56405     3.68790
0.56485     3.74678
0.56565     3.80566
0.56644     3.86454
0.56724     3.92341
0.56803     3.98229
0.56883     4.04117
0.56963     4.10005
0.57042     4.15893
0.57122     4.21781
0.57201     4.27669
0.57281     4.33556
0.57367     4.39319
0.57452     4.45081
0.57538     4.50843
0.57623     4.56606
0.57709     4.62368
0.57794     4.68130
0.57880     4.73893
0.57965     4.79655
0.58051     4.85417
0.58136     4.91180
0.58222     4.96942
0.58309     5.03334
0.58396     5.09726
0.58483     5.16118
0.58570     5.22510
0.58657     5.28902
0.58744     5.35294
0.58831     5.41686
0.58918     5.48078
0.59005     5.54470
0.59092     5.60862
0.59180     5.67253
0.59258     5.74145
0.59336     5.81036
0.59414     5.87928
0.59493     5.94819
0.59571     6.01710
0.59649     6.08602
0.59727     6.15493
0.59806     6.22384
0.59884     6.29276
0.59962     6.36167
0.60041     6.43058
0.60114     6.50024
0.60187     6.56989
0.60260     6.63955
0.60334     6.70920
0.60407     6.77886
0.60480     6.84851
0.60553     6.91817
0.60627     6.98782
0.60700     7.05748
0.60773     7.12713
0.60847     7.19679
0.60926     7.26408
0.61006     7.33138
0.61086     7.39867
0.61165     7.46597
0.61245     7.53326
0.61325     7.60056
0.61405     7.66785
0.61484     7.73515
0.61564     7.80244
0.61644     7.86974
0.61724     7.93703
0.61795     8.00918
0.61866     8.08133
0.61938     8.15347
0.62009     8.22562
0.62080     8.29776
0.62152     8.36991
0.62223     8.44205
0.62294     8.51420
0.62366     8.58634
0.62437     8.65849
0.62508     8.73063
0.62575     8.80351
0.62641     8.87639
0.62708     8.94927
0.62774     9.02214
0.62841     9.09502
0.62907     9.16790
0.62973     9.24078
0.63040     9.31365
0.63106     9.38653
0.63173     9.45941
0.63239     9.53228
0.63303     9.61245
0.63367     9.69261
0.63432     9.77277
0.63496     9.85293
0.63560     9.93309
0.63624     10.01326
0.63689     10.09342
0.63753     10.17358
0.63817     10.25374
0.63881     10.33390
0.63946     10.41407
0.64017     10.49316
0.64088     10.57226
0.64160     10.65135
0.64231     10.73045
0.64303     10.80954
0.64374     10.88864
0.64445     10.96773
0.64517     11.04683
0.64588     11.12592
0.64660     11.20502
0.64731     11.28411
0.64793     11.36502
0.64856     11.44592
0.64918     11.52683
0.64980     11.60773
0.65043     11.68864
0.65105     11.76954
0.65167     11.85045
0.65230     11.93135
0.65292     12.01226
0.65354     12.09316
0.65416     12.17407
0.65469     12.25789
0.65522     12.34172
0.65574     12.42554
0.65627     12.50937
0.65679     12.59319
0.65732     12.67702
0.65785     12.76085
0.65837     12.84467
0.65890     12.92850
0.65942     13.01232
0.65995     13.09615
0.66041     13.18076
0.66087     13.26538
0.66133     13.34999
0.66179     13.43460
0.66225     13.51922
0.66272     13.60383
0.66318     13.68845
0.66364     13.77306
0.66410     13.85767
0.66456     13.94229
0.66502     14.02690
0.66533     14.11757
0.66565     14.20824
0.66596     14.29891
0.66627     14.38959
0.66659     14.48026
0.66690     14.57093
0.66722     14.66160
0.66753     14.75227
0.66784     14.84294
0.66816     14.93361
0.66847     15.02428
0.66881     15.11600
0.66916     15.20772
0.66950     15.29944
0.66985     15.39116
0.67019     15.48287
0.67054     15.57459
0.67088     15.66631
0.67123     15.75803
0.67157     15.84974
0.67192     15.94146
0.67226     16.03318
0.67252     16.12493
0.67278     16.21668
0.67304     16.30844
0.67329     16.40019
0.67355     16.49194
0.67381     16.58369
0.67407     16.67544
0.67433     16.76719
0.67459     16.85895
0.67485     16.95070
0.67511     17.04245
0.67526     17.13688
0.67541     17.23132
0.67556     17.32575
0.67572     17.42018
0.67587     17.51462
0.67602     17.60905
0.67617     17.70348
0.67633     17.79792
0.67648     17.89235
0.67663     17.98678
0.67678     18.08122
0.67707     18.17511
0.67736     18.26901
0.67765     18.36291
0.67794     18.45680
0.67823     18.55070
0.67852     18.64460
0.67881     18.73849
0.67909     18.83239
0.67938     18.92629
0.67967     19.02018
0.67996     19.11408
0.68008     19.20930
0.68020     19.30451
0.68031     19.39973
0.68043     19.49494
0.68055     19.59016
0.68067     19.68537
0.68078     19.78059
0.68090     19.87580
0.68102     19.97102
0.68114     20.06623
0.68125     20.16145
0.68126     20.25933
0.68126     20.35722
0.68126     20.45510
0.68126     20.55299
0.68127     20.65087
0.68127     20.74876
0.68127     20.84664
0.68127     20.94453
0.68128     21.04241
0.68128     21.14030
0.68128     21.23818
0.68128     21.34280
0.68129     21.44741
0.68129     21.55203
0.68129     21.65664
0.68129     21.76126
0.68130     21.86587
0.68130     21.97049
0.68130     22.07510
0.68130     22.17972
0.68131     22.28433
0.68131     22.38895
0.68126     22.49665
0.68120     22.60435
0.68115     22.71205
0.68110     22.81975
0.68104     22.92745
0.68099     23.03514
0.68093     23.14284
0.68088     23.25054
0.68083     23.35824
0.68077     23.46594
0.68072     23.57364
0.68068     23.67876
0.68065     23.78388
0.68061     23.88901
0.68058     23.99413
0.68054     24.09925
0.68051     24.20437
0.68047     24.30950
0.68044     24.41462
0.68040     24.51974
0.68037     24.62486
0.68033     24.72999
0.68030     24.83332
0.68026     24.93665
0.68022     25.03998
0.68018     25.14332
0.68015     25.24665
0.68011     25.34998
0.68007     25.45332
0.68003     25.55665
0.68000     25.65998
0.67996     25.76332
0.67992     25.86665
0.67984     25.97430
0.67977     26.08196
0.67969     26.18961
0.67961     26.29726
0.67954     26.40491
0.67946     26.51257
0.67939     26.62022
0.67931     26.72787
0.67923     26.83552
0.67916     26.94318
0.67908     27.05083
0.67907     27.06040
0.67906     27.06997
0.67904     27.07954
0.67903     27.08911
0.67902     27.09868
0.67901     27.10824
0.67900     27.11781
0.67899     27.12738
0.67897     27.13695
0.67896     27.14652
0.67895     27.15609
0.67894     27.16566
0.67893     27.17523
0.67891     27.18480
0.67890     27.19437
0.67889     27.20394
0.67888     27.21350
0.67887     27.22307
0.67886     27.23264
0.67884     27.24221
0.67883     27.25178
0.67882     27.26135
0.67881     27.27092
0.67880     27.28049
0.67878     27.29006
0.67877     27.29963
0.67876     27.30920
0.67875     27.31876
0.67874     27.32833
0.67873     27.33790
0.67871     27.34747
0.67870     27.35704
0.67869     27.36661
0.67868     27.37618
0.67867     27.38575
0.67865     27.39532
0.67864     27.40489
0.67863     27.41446
0.67862     27.42402
0.67861     27.43359
0.67860     27.44316
0.67858     27.45273
0.67857     27.46230
0.67856     27.47187
0.67855     27.48144
0.67854     27.49101
0.67852     27.50058
0.67851     27.51015
0.67850     27.51972
0.67849     27.52928
0.67848     27.53885
0.67847     27.54842
0.67845     27.55799
0.67844     27.56756
0.67843     27.57713
0.67842     27.58670
0.67841     27.59627
0.67839     27.60584
0.67838     27.61541
0.67837     27.62498
0.67836     27.63455
0.67835     27.64412
0.67834     27.65369
0.67832     27.66326
0.67831     27.67283
0.67830     27.68240
0.67829     27.69197
0.67828     27.70154
0.67826     27.71111
0.67825     27.72068
0.67824     27.73025
0.67823     27.73981
0.67822     27.74938
0.67821     27.75895
0.67819     27.76852
0.67818     27.77809
0.67817     27.78766
0.67816     27.79723
0.67815     27.80680
0.67813     27.81637
0.67812     27.82594
0.67811     27.83551
0.67810     27.84507
0.67809     27.85464
0.67808     27.86421
0.67806     27.87378
0.67805     27.88335
0.67804     27.89292
0.67803     27.90249
0.67802     27.91206
0.67800     27.92163
0.67799     27.93120
0.67798     27.94077
0.67797     27.95033
0.67796     27.95990
0.67795     27.96947
0.67793     27.97904
0.67792     27.98861
0.67791     27.99818
0.67790     28.00775
0.67789     28.01732
0.67787     28.02689
0.67786     28.03646
0.67785     28.04603
0.67784     28.05559
0.67783     28.06516
0.67782     28.07473
0.67780     28.08430
0.67779     28.09387
0.67778     28.10344
0.67777     28.11301
0.67776     28.12258
0.67774     28.13215
0.67773     28.14172
0.67772     28.15129
0.67771     28.16085
0.67770     28.17042
0.67769     28.17999
0.67767     28.18956
0.67766     28.19913
0.67765     28.20870
0.67762     28.21860
0.67760     28.22850
0.67757     28.23839
0.67754     28.24829
0.67751     28.25819
0.67749     28.26809
0.67746     28.27799
0.67743     28.28789
0.67740     28.29778
0.67738     28.30768
0.67735     28.31758
0.67732     28.32748
0.67730     28.33737
0.67727     28.34727
0.67724     28.35717
0.67721     28.36707
0.67719     28.37696
0.67716     28.38686
0.67713     28.39676
0.67710     28.40666
0.67708     28.41655
0.67705     28.42645
0.67702     28.43635
0.67700     28.44625
0.67697     28.45614
0.67694     28.46604
0.67691     28.47594
0.67689     28.48584
0.67686     28.49574
0.67683     28.50564
0.67680     28.51553
0.67678     28.52543
0.67675     28.53533
0.67672     28.54523
0.67670     28.55512
0.67667     28.56502
0.67664     28.57492
0.67661     28.58482
0.67659     28.59471
0.67656     28.60461
0.67653     28.61451
0.67650     28.62441
0.67648     28.63430
0.67645     28.64420
0.67642     28.65410
0.67640     28.66400
0.67637     28.67389
0.67634     28.68379
0.67631     28.69369
0.67629     28.70359
0.67626     28.71349
0.67623     28.72339
0.67620     28.73328
0.67618     28.74318
0.67615     28.75308
0.67612     28.76298
0.67610     28.77288
0.67607     28.78277
0.67604     28.79267
0.67601     28.80257
0.67599     28.81247
0.67596     28.82237
0.67593     28.83227
0.67590     28.84216
0.67588     28.85206
0.67585     28.86196
0.67582     28.87186
0.67580     28.88175
0.67577     28.89165
0.67574     28.90155
0.67571     28.91145
0.67569     28.92134
0.67566     28.93124
0.67563     28.94114
0.67560     28.95104
0.67558     28.96093
0.67555     28.97083
0.67552     28.98073
0.67550     28.99063
0.67547     29.00052
0.67544     29.01042
0.67542     29.02032
0.67539     29.03022
0.67537     29.04012
0.67534     29.05002
0.67531     29.05991
0.67529     29.06981
0.67526     29.07971
0.67523     29.08961
0.67521     29.09950
0.67518     29.10940
0.67515     29.11930
0.67512     29.12920
0.67510     29.13909
0.67507     29.14899
0.67504     29.15889
0.67501     29.16879
0.67499     29.17868
0.67496     29.18858
0.67493     29.19848
0.67491     29.20838
0.67488     29.21827
0.67485     29.22817
0.67482     29.23807
0.67480     29.24797
0.67477     29.25787
0.67474     29.26777
0.67471     29.27766
0.67469     29.28756
0.67466     29.29746
0.67463     29.30736
0.67461     29.31726
0.67458     29.32715
0.67455     29.33705
0.67452     29.34695
0.67450     29.35685
0.67447     29.36675
0.67444     29.37665
0.67441     29.38654
0.67439     29.39644
0.67436     29.40634
0.67434     29.41575
0.67431     29.42515
0.67429     29.43456
0.67427     29.44396
0.67425     29.45337
0.67422     29.46277
0.67420     29.47218
0.67418     29.48158
0.67416     29.49099
0.67413     29.50039
0.67411     29.50980
0.67409     29.51921
0.67406     29.52861
0.67404     29.53802
0.67402     29.54742
0.67400     29.55683
0.67397     29.56623
0.67395     29.57564
0.67393     29.58504
0.67391     29.59445
0.67388     29.60385
0.67386     29.61326
0.67384     29.62267
0.67381     29.63207
0.67379     29.64148
0.67377     29.65089
0.67375     29.66029
0.67372     29.66970
0.67370     29.67910
0.67368     29.68851
0.67366     29.69792
0.67363     29.70732
0.67361     29.71673
0.67359     29.72614
0.67356     29.73554
0.67354     29.74495
0.67352     29.75435
0.67349     29.76376
0.67347     29.77316
0.67344     29.78257
0.67342     29.79197
0.67340     29.80138
0.67337     29.81078
0.67335     29.82019
0.67333     29.82960
0.67330     29.83900
0.67328     29.84841
0.67326     29.85782
0.67324     29.86722
0.67321     29.87663
0.67319     29.88603
0.67317     29.89544
0.67315     29.90485
0.67312     29.91425
0.67310     29.92366
0.67308     29.93307
0.67305     29.94247
0.67303     29.95188
0.67301     29.96128
0.67299     29.97069
0.67296     29.98009
0.67294     29.98950
0.67292     29.99890
0.67290     30.00831
0.67287     30.01771
0.67285     30.02712
0.67283     30.03653
0.67280     30.04593
0.67278     30.05534
0.67276     30.06475
0.67274     30.07415
0.67271     30.08356
0.67269     30.09296
0.67267     30.10237
0.67265     30.11178
0.67262     30.12118
