    0.0001     32.5762
0.00020     32.59590     0
0.00400     33.34190     39
0.00780     34.08800     77
0.01150     34.83070     113
0.01510     35.57010     149
0.01860     36.31330     183
0.02210     37.07720     218
0.02470     37.89040     243
0.02700     38.69720     266
0.02900     39.50870     285
0.03100     40.35660     304
0.03270     41.20420     321
0.03440     42.03060     337
0.03670     42.83930     360
0.03890     43.63660     381
0.04080     44.47560     400
0.04270     45.29080     418
0.04470     46.08810     438
0.04680     46.90680     458
0.04920     47.69580     482
0.05150     48.52620     504
0.05330     49.34670     522
0.05510     50.16720     540
0.05690     50.98770     558
0.05840     51.86830     572
0.05940     52.74830     582
0.06030     53.61050     590
0.06120     54.50540     599
0.06180     55.41370     604
0.06230     56.35120     609
0.06320     57.22410     617
0.06420     58.20920     626
0.06490     59.10810     633
0.06540     59.97100     637
0.06600     60.90300     642
0.06690     61.79790     651
0.06780     62.71970     659
0.06860     63.61570     667
0.06940     64.43250     1002
0.06940     65.25320     9209
0.06940     66.07390     17416
0.06940     66.89460     25623
0.06940     67.71530     33830
0.06940     68.53600     42037
0.06940     69.35670     50244
0.06940     70.17740     58451
0.06940     69.35670     71312
0.06940     68.53600     79519
0.06940     67.71530     87726
0.06940     66.89460     95933
0.06940     66.07390     104140
0.06940     66.89460     122425
0.06940     67.71530     130632
0.06940     68.53600     138839
0.06940     69.35670     147046
0.06940     70.17740     155253
0.06940     70.99810     163460
0.06940     71.81880     171667
0.06940     70.99810     184700
0.06940     70.17740     192907
0.06940     69.35670     201114
0.06940     70.17740     212855
0.06940     70.99810     221062
0.06940     71.81880     229269
0.06940     72.63950     237476
0.06940     73.46020     245683
0.06940     72.63950     265088
0.06940     71.81880     273295
0.06940     70.99810     281502
0.06940     70.17740     289709
0.06940     69.35670     297916
0.06940     68.53600     306123
0.06940     67.71530     314330
0.06940     68.53600     328243
0.06940     69.35670     336450
0.06940     70.17740     344657
0.06940     70.99810     352864
0.06940     71.81880     361071
0.06940     72.63950     369278
0.06940     73.46020     377485
0.06940     74.28090     385692
0.06940     75.10160     393899
0.06940     75.92230     402106
0.06940     76.74300     410313
0.06940     77.56370     418520
0.06940     78.38440     426727
0.06940     79.20510     434934
0.06940     80.02580     443141
0.06940     80.84650     451348
0.06940     81.66720     459555
0.06940     82.48790     467762
0.06940     83.30860     475969
0.06940     84.12930     484176
0.06940     84.95000     492383
0.06940     85.00010     492884
