    0.1868    -10.0078
0.18690     -9.99950     0
0.19550     -9.28510     259
0.20410     -8.57080     517
0.21270     -7.85640     775
0.22130     -7.14210     1033
0.22990     -6.42770     1291
0.23850     -5.71340     1549
0.24710     -4.99900     1807
0.25570     -4.28460     2065
0.26430     -3.57030     2323
0.27307     -2.87640     2583
0.28290     -2.34210     2875
0.29247     -1.76227     3159
0.30197     -1.17003     3441
0.31147     -0.57570     3723
0.32060     0.07360     3994
0.33060     0.57610     4294
0.34017     1.15740     4578
0.34967     1.75363     4860
0.35920     2.34200     5143
0.36883     2.91137     5432
0.37850     3.47520     5719
0.38800     4.06680     6001
0.39737     4.68410     6279
0.40657     5.32067     6555
0.41490     6.07080     6802
0.42300     6.84160     7042
0.43127     7.59547     7287
0.43953     8.35237     7532
0.44753     9.13727     7769
0.45563     9.90967     8012
0.46250     10.79430     8215
0.46917     11.69403     8412
0.47607     12.58003     8619
0.48280     13.47360     8818
0.48967     14.35753     9021
0.49567     15.30547     9198
0.50117     16.28003     9360
0.50700     17.23450     9535
0.51243     18.21593     9695
0.51757     19.22233     9848
0.52290     20.21030     10006
0.52723     21.24833     10133
0.53137     22.29370     10254
0.53537     23.33943     10371
0.53893     24.40363     10478
0.54207     25.49330     10569
0.54423     26.61163     10631
0.54590     27.73350     10681
0.54767     28.84403     10731
0.54930     29.97110     10777
0.55013     31.14167     10802
0.55067     32.30830     10818
0.55117     33.48000     10833
0.55163     34.60000     10847
0.55103     35.75257     10872
0.55040     36.92500     10891
0.54980     38.09450     10909
0.54913     39.22707     10928
0.54823     40.37017     10952
0.54673     41.47923     10995
0.54517     42.60003     11042
0.54360     43.72080     11089
0.54203     44.84157     11136
0.54047     45.96233     11183
0.53890     47.08310     11230
0.53733     48.20387     11277
0.53577     49.32463     11324
0.53420     50.44540     11371
0.53263     51.56617     11418
0.53107     52.68693     11465
0.52950     53.80770     11512
0.52793     54.92847     11559
0.52637     56.04923     11606
0.52480     57.17000     11653
0.52323     58.29077     11700
0.52167     59.41153     11747
0.52010     60.53230     11794
0.51853     61.65307     11841
0.51697     62.77383     11888
0.51540     63.89460     11935
0.51383     65.01537     11982
0.51227     66.13617     12029
0.51070     67.25690     12076
0.50913     68.37767     12123
0.50757     69.49847     12170
0.50600     70.61920     12217
0.50443     71.74003     12264
0.50287     72.86077     12311
0.50130     73.98150     12358
0.49973     75.10233     12405
0.49817     76.22307     12452
0.49660     77.34390     12499
0.49503     78.46463     12546
0.49347     79.58537     12593
0.49190     80.70620     12640
0.49033     81.82693     12687
0.48877     82.94773     12734
0.48720     84.06850     12781
0.48580     85.07000     12825
