    0.0000     22.2500
0.00010     22.27000     0
0.00320     22.89000     94
0.00630     23.51000     187
0.00940     24.13000     280
0.01250     24.75000     373
0.01560     25.37000     466
0.01870     25.99000     559
0.02180     26.61000     652
0.02490     27.23000     745
0.02870     27.81210     856
0.03263     28.38343     974
0.03657     28.95477     1092
0.04050     29.52610     1210
0.04433     30.10667     1322
0.04743     30.72667     1415
0.05053     31.34730     1505
0.05363     31.97130     1598
0.05673     32.59733     1688
0.05977     33.21957     1779
0.06283     33.84863     1871
0.06550     34.49510     1948
0.06810     35.14230     2026
0.07053     35.79697     2096
0.07213     36.48187     2144
0.07390     37.16310     2194
0.07580     37.83390     2251
0.07767     38.51013     2304
0.07937     39.18783     2355
0.08107     39.86550     2406
0.08280     40.53640     2455
0.08457     41.20890     2508
0.08600     41.88800     2548
0.08727     42.58157     2586
0.08870     43.27060     2626
0.09027     43.95603     2673
0.09170     44.64640     2713
0.09283     45.34703     2747
0.09397     46.04770     2781
0.09507     46.74440     2811
0.09607     47.44330     2841
0.09703     48.14470     2867
0.09797     48.85530     2895
0.09877     49.54527     2916
0.09950     50.25710     2938
0.10023     50.96910     2957
0.10097     51.68200     2979
0.10170     52.39500     3001
0.10217     53.08600     3012
0.10257     53.80600     3024
0.10297     54.50370     3036
0.10340     55.25000     3049
0.10383     55.96533     3062
0.10427     56.65867     3075
0.10470     57.35200     3088
0.10513     58.04533     3101
0.10567     58.77047     3114
0.10627     59.46227     3132
0.10687     60.15407     3150
0.10710     60.84583     19295
0.10710     61.53797     40059
0.10710     62.23013     60824
0.10710     62.92227     81588
0.10710     63.61443     102353
0.10740     64.35780     104932
0.10777     65.11147     104943
0.10780     65.86000     104953
0.10737     66.60630     104966
0.10700     67.29747     111930
0.10700     67.98963     132695
0.10700     68.68177     153459
0.10700     69.37393     174224
0.10700     70.06607     194988
0.10700     70.75823     215753
0.10700     71.45037     236517
0.10694     72.19382     244914
0.10681     72.95121     244923
0.10667     73.64687     244932
0.10651     74.34250     244941
0.10637     75.03810     244950
0.10673     74.27267     244970
0.10703     73.50017     244979
0.10673     74.27267     244992
0.10643     75.04517     245001
0.10613     75.81767     245010
0.10583     76.59017     245019
0.10553     77.36267     245028
0.10523     78.13517     245037
0.10493     78.90767     245046
0.10463     79.68017     245055
0.10433     80.45267     245064
0.10403     81.22517     245073
0.10373     81.99767     245082
0.10343     82.77017     245091
0.10313     83.54267     245100
0.10283     84.31517     245109
0.10253     85.08767     245118
0.10250     85.17350     245121
