    0.0607    -10.0014
0.06080     -9.99560     0
0.07117     -9.38877     312
0.08153     -8.78203     623
0.09187     -8.17717     933
0.10223     -7.57043     1244
0.11257     -6.96557     1554
0.12293     -6.35883     1865
0.13327     -5.75397     2175
0.14363     -5.14717     2486
0.15397     -4.54237     2796
0.16433     -3.93557     3107
0.17467     -3.33077     3417
0.18503     -2.72397     3728
0.19537     -2.11917     4038
0.20573     -1.51237     4349
0.21607     -0.90753     4659
0.22643     -0.30077     4970
0.23690     0.28750     5281
0.24760     0.83300     5599
0.25823     1.38803     5915
0.26873     1.96493     6227
0.27927     2.53943     6540
0.29000     3.07870     6862
0.30067     3.62650     7179
0.31117     4.20917     7491
0.32163     4.79917     7802
0.33197     5.41173     8109
0.34113     6.18420     8381
0.35100     6.86430     8674
0.36030     7.62050     8953
0.37010     8.31230     9244
0.37957     9.04680     9525
0.38900     9.78830     9805
0.39837     10.54107     10083
0.40697     11.37677     10341
0.41513     12.25530     10583
0.42363     13.10413     10835
0.43217     13.94667     11088
0.44057     14.80657     11337
0.44840     15.72340     11569
0.45620     16.63640     11803
0.46247     17.65723     11988
0.46957     18.62463     12198
0.47730     19.55320     12427
0.48350     20.58900     12610
0.48897     21.65460     12774
0.49433     22.72697     12932
0.49960     23.80310     13087
0.50467     24.89000     13236
0.50817     26.03547     13341
0.51083     27.21570     13418
0.51380     28.38360     13504
0.51713     29.53617     13601
0.51980     30.71710     13681
0.52167     31.92347     13734
0.52350     33.11730     13786
0.52547     34.31077     13844
0.52680     35.52650     13882
0.52773     36.73593     13907
0.52840     37.95670     13927
0.52900     39.15287     18828
0.52900     40.35057     54759
0.52900     41.54827     90690
0.52900     42.74597     126621
0.52867     43.94780     149855
0.52800     45.16445     149875
0.52730     46.37560     149896
0.52613     47.59570     149928
0.52510     48.84330     149956
0.52447     50.04447     149975
0.52363     51.28153     149999
0.52237     52.48980     150035
0.52107     53.69120     150074
0.51977     54.89250     150113
0.51847     56.09390     150152
0.51717     57.29530     150191
0.51587     58.49670     150230
0.51427     59.68860     150275
0.51177     60.86713     150350
0.50840     62.02180     150448
0.50530     63.17940     150538
0.50257     64.36000     150617
0.50003     65.54897     150692
0.49640     66.69080     150799
0.49253     67.83060     150912
0.48867     68.96540     151025
0.48497     70.10690     151134
0.48063     71.22523     151263
0.47667     72.35637     151379
0.47253     73.48167     151500
0.46807     74.59833     151634
0.46337     75.70760     151772
0.45867     76.81497     151910
0.45377     77.91317     152054
0.44913     79.02463     152190
0.44487     80.14617     152318
0.44060     81.26770     152446
0.43633     82.38923     152574
0.43207     83.51077     152702
0.42780     84.63230     152830
0.42640     85.00030     152874
