    0.0000     -4.8015
0.00010     -4.79330     0
0.00877     -4.08323     261
0.01743     -3.37317     521
0.02610     -2.66310     781
0.03477     -1.95303     1041
0.04343     -1.24297     1301
0.05210     -0.53290     1561
0.06077     0.17717     1821
0.06943     0.88723     2081
0.07810     1.59730     2341
0.08677     2.30740     2601
0.09543     3.01753     2861
0.10410     3.72760     3121
0.11277     4.43767     3381
0.12143     5.14773     3641
0.13010     5.85780     3901
0.13877     6.56787     4161
0.14743     7.27793     4421
0.15617     7.98427     4680
0.16497     8.68000     4941
0.17357     9.40090     5199
0.18227     10.11150     5457
0.19083     10.83310     5711
0.19917     11.58653     5960
0.20717     12.37133     6198
0.21550     13.12010     6445
0.22390     13.86100     6694
0.23213     14.62377     6938
0.23977     15.44280     7167
0.24767     16.23667     7401
0.25553     17.03820     7634
0.26323     17.85490     7862
0.27087     18.67850     8091
0.27880     19.47340     8326
0.28640     20.29600     8551
0.29363     21.15647     8765
0.30053     22.04050     8972
0.30773     22.89910     9185
0.31497     23.75523     9399
0.32193     24.63477     9605
0.32853     25.53977     9803
0.33443     26.49113     9977
0.34040     27.44440     10153
0.34643     28.39023     10331
0.35283     29.31380     10523
0.35797     30.31067     10674
0.36293     31.31757     10820
0.36797     32.32473     10968
0.37307     33.32537     11121
0.37737     34.36560     11247
0.38110     35.42800     11356
0.38417     36.50827     11448
0.38687     37.60523     11526
0.38973     38.69140     11609
0.39253     39.77497     11690
0.39430     40.89610     11743
0.39520     42.06670     11770
0.39593     43.18433     11789
0.39693     44.33723     11819
0.39673     45.47147     11850
0.39603     46.64627     11871
0.39560     47.76460     24805
0.39560     48.88377     58380
0.39453     50.01707     61302
0.39317     51.14947     61340
0.39147     52.27527     61391
0.38977     53.40117     61442
0.39120     52.28000     61558
0.38960     53.40360     61609
0.38800     54.52730     61657
0.38623     55.63717     61707
0.38390     56.73710     61777
0.38143     57.84133     61848
0.37893     58.94383     61920
0.37647     60.03617     61994
0.37343     61.11987     62082
0.37047     62.20877     62168
0.36757     63.29167     62252
0.36447     64.37667     62345
0.36107     65.45320     62444
0.35753     66.51880     62547
0.35380     67.58160     62656
0.35027     68.65320     62762
0.34633     69.70520     62877
0.34183     70.73020     63012
0.33733     71.75520     63147
0.33283     72.78020     63282
0.32833     73.80520     63417
0.32383     74.83020     63552
0.31933     75.85520     63687
0.31483     76.88020     63822
0.31033     77.90520     63957
0.30583     78.93020     64092
0.30133     79.95520     64227
0.29683     80.98020     64362
0.29233     82.00520     64497
0.28783     83.03020     64632
0.28333     84.05520     64767
0.27910     85.01940     64896
