    0.0000     -2.6173
0.00010     -2.60670     0
0.00700     -1.87400     208
0.01390     -1.14130     415
0.02080     -0.40870     622
0.02770     0.32400     829
0.03460     1.05670     1036
0.04150     1.78940     1243
0.04840     2.52210     1450
0.05530     3.25470     1657
0.06220     3.98740     1864
0.06910     4.72010     2071
0.07600     5.45280     2278
0.08290     6.18550     2485
0.08980     6.91810     2692
0.09670     7.65080     2899
0.10360     8.38350     3106
0.11050     9.11620     3313
0.11740     9.84890     3520
0.12430     10.58150     3727
0.13107     11.32507     3927
0.13757     12.09017     4122
0.14443     12.82340     4325
0.15133     13.55383     4529
0.15820     14.28600     4732
0.16503     15.02140     4937
0.17163     15.77910     5132
0.17830     16.53210     5329
0.18513     17.26750     5534
0.19170     18.02890     5728
0.19837     18.77810     5925
0.20517     19.51637     6129
0.21140     20.30620     6313
0.21760     21.09870     6496
0.22377     21.89530     6681
0.22993     22.68767     6863
0.23623     23.46833     7049
0.24270     24.23620     7243
0.24817     25.08000     7404
0.25363     25.92147     7565
0.25917     26.76403     7731
0.26390     27.65310     7870
0.26887     28.52577     8016
0.27427     29.37337     8178
0.27913     30.25457     8321
0.28367     31.14903     8454
0.28760     32.07750     8572
0.29173     32.99587     8693
0.29587     33.90847     8814
0.29953     34.85017     8924
0.30310     35.79370     9028
0.30663     36.73257     9134
0.30963     37.69180     9221
0.31273     38.65143     9311
0.31597     39.61050     9405
0.31833     40.59093     9476
0.32017     41.57650     9528
0.32170     42.57040     9574
0.32383     43.55067     9635
0.32570     44.56820     9688
0.32663     45.58937     9716
0.32720     46.58973     24422
0.32737     47.64850     40641
0.32790     48.68550     40657
0.32810     49.68727     64878
0.32780     50.71120     90172
0.32670     51.70770     90205
0.32543     52.71520     90240
0.32410     53.71150     90277
0.32277     54.71663     90317
0.32130     55.71440     90358
0.31957     56.70953     90410
0.31833     57.70510     90444
0.31617     58.68963     90506
0.31407     59.67463     90566
0.31183     60.65623     90630
0.30907     61.63083     90713
0.30677     62.61067     90779
0.30447     63.59333     90845
0.30203     64.56667     90918
0.29903     65.52437     91005
0.29580     66.48480     91099
0.29293     67.44957     91185
0.29007     68.41430     91271
0.28720     69.37900     91357
0.28433     70.34377     91443
0.28147     71.30853     91529
0.27860     72.27330     91615
0.27573     73.23800     91701
0.27287     74.20273     91787
0.27000     75.16750     91873
0.26713     76.13227     91959
0.26427     77.09700     92045
0.26140     78.06170     92131
0.25853     79.02647     92217
0.25567     79.99123     92303
0.25280     80.95600     92389
0.24993     81.92070     92475
0.24707     82.88543     92561
0.24420     83.85020     92647
0.24133     84.81497     92733
0.24070     85.02810     92754
