    0.0000     10.9340
0.00010     10.94860     0
0.00457     11.60310     135
0.00903     12.25750     269
0.01350     12.91190     403
0.01797     13.56640     537
0.02243     14.22080     671
0.02690     14.87520     805
0.03137     15.52970     939
0.03583     16.18410     1073
0.04030     16.83850     1207
0.04477     17.49300     1341
0.04923     18.14740     1475
0.05370     18.80180     1609
0.05817     19.45630     1743
0.06263     20.11070     1877
0.06730     20.75270     2014
0.07197     21.39780     2151
0.07643     22.05400     2285
0.08093     22.71440     2418
0.08553     23.35887     2555
0.09013     24.00667     2690
0.09460     24.66110     2824
0.09890     25.33150     2950
0.10303     26.01097     3074
0.10713     26.69403     3194
0.11117     27.37813     3315
0.11517     28.06803     3432
0.11910     28.75910     3550
0.12310     29.44490     3667
0.12713     30.12907     3788
0.13067     30.84507     3891
0.13400     31.56800     3991
0.13740     32.28500     4090
0.14087     33.00310     4194
0.14427     33.71930     4293
0.14767     34.44577     4394
0.15077     35.17903     4485
0.15363     35.92343     4568
0.15603     36.68213     4640
0.15843     37.44083     4712
0.16090     38.19860     4783
0.16340     38.96000     4858
0.16573     39.72363     4925
0.16800     40.50310     4990
0.16953     41.29337     5036
0.17110     42.07000     5080
0.17277     42.85570     5130
0.17443     43.63990     5177
0.17610     44.42090     5227
0.17763     45.20370     5270
0.17870     45.99780     5302
0.17997     46.79760     5337
0.18137     47.57833     5379
0.18257     48.37373     5412
0.18367     49.16813     5445
0.18463     50.01000     5474
0.18510     50.85000     5488
0.18541     51.66833     5499
0.18561     52.51625     5510
0.18583     53.32667     5521
0.18607     54.14333     5534
0.18630     54.93430     15271
0.18630     55.72563     39011
0.18630     56.51697     62751
0.18630     57.30830     86491
0.18630     58.09963     110231
0.18630     58.89097     133971
0.18630     59.68230     157711
0.18630     60.47363     181451
0.18600     61.29780     197254
0.18547     62.09183     197270
0.18503     62.89003     197283
0.18463     63.71503     197295
0.18340     64.52560     197326
0.18303     65.32410     197337
0.18260     66.13000     197347
0.18160     66.93000     197377
0.18063     67.71747     197403
0.17970     68.51350     197431
0.17873     69.31333     197457
0.17773     70.11333     197487
0.17673     70.90550     197514
0.17573     71.69413     197543
0.17473     72.49333     197571
0.17373     73.29333     197601
0.17273     74.09333     197631
0.17173     74.89333     197661
0.17073     75.69333     197691
0.16973     76.49333     197721
0.16873     77.29333     197751
0.16773     78.09333     197781
0.16673     78.89333     197811
0.16573     79.69333     197841
0.16473     80.49333     197871
0.16373     81.29333     197901
0.16273     82.09333     197931
0.16173     82.89333     197961
0.16073     83.69333     197991
0.15973     84.49333     198021
0.15910     85.00000     198042
