#      D       Lambda1    TE = F2
0.22990     85.00530     0
0.23450     84.04260     46
0.23910     83.07980     92
0.24370     82.11700     138
0.24830     81.15420     184
0.25290     80.19140     230
0.25750     79.22860     276
0.26210     78.26580     322
0.26670     77.30300     368
0.27110     76.31570     411
0.27540     75.32280     452
0.27970     74.34240     494
0.28410     73.36880     537
0.28840     72.37070     578
0.29280     71.39140     621
0.29700     70.39830     662
0.30120     69.40900     703
0.30570     68.42410     746
0.31010     67.41460     789
0.31440     66.43630     831
0.31890     65.45790     875
0.32390     64.51050     925
0.32890     63.56510     974
0.33390     62.57890     1022
0.33860     61.61330     1069
0.34300     60.62750     1111
0.34740     59.65180     1154
0.35190     58.68650     1198
0.35640     57.71070     1243
0.36090     56.73830     1287
0.36560     55.77120     1334
0.36980     54.77390     1375
0.37510     53.85000     1427
0.38000     52.88880     1475
0.38480     51.91680     1521
0.38980     50.95870     1570
0.39470     50.01450     1618
0.39980     49.06370     1668
0.40470     48.11610     1716
0.40970     47.16800     1765
0.41460     46.20860     1813
0.41960     45.25130     1862
0.42480     44.30980     1913
0.42990     43.36480     1963
0.43560     42.45500     2019
0.44130     41.55600     2075
0.44700     40.64210     2131
0.45210     39.70190     2181
0.45730     38.76390     2232
0.46270     37.82870     2285
0.46830     36.90360     2340
0.47400     36.00000     2396
0.47940     35.07920     2449
0.48520     34.16760     2506
0.49110     33.26670     2564
0.49710     32.37950     2622
0.50270     31.47130     2677
0.50820     30.55020     2732
0.51370     29.61800     2785
0.51870     28.67690     2833
0.52370     27.72930     2882
0.52870     26.77660     2930
0.53310     25.80840     2972
0.53750     24.82860     3015
0.54170     23.84830     3056
0.54540     22.82920     3091
0.54920     21.82440     3128
0.55260     20.79900     3161
0.55600     19.76710     3194
0.55950     18.71000     3228
0.56150     17.65000     3247
0.56310     16.57330     3262
0.56450     15.39000     3274
0.56540     14.27500     3286
0.56530     13.21180     13918
0.56530     12.10620     14943
0.56420     11.01000     14953
0.56190     9.89960     14974
0.55890     8.87820     15003
0.55520     7.85680     15040
0.54970     6.94640     15094
0.54400     6.03930     15151
0.53830     5.13210     15208
0.53260     4.22500     15265
0.52690     3.31780     15322
0.52120     2.41070     15379
0.51550     1.50350     15436
0.50980     0.59640     15493
0.50410     -0.31080     15550
0.49840     -1.21790     15607
0.49270     -2.12510     15664
0.48700     -3.03220     15721
0.48130     -3.93940     15778
0.47560     -4.84650     15835
0.46990     -5.75370     15892
0.46420     -6.66080     15949
0.45850     -7.56800     16006
0.45280     -8.47510     16063
0.44710     -9.38230     16120
0.44320     -10.00290     16159
