#     D        Lambda1      !Teff = 30000
0.00010     33.45800
0.00200     33.98530
0.00380     34.50960
0.00530     35.04730
0.00680     35.58500
0.00880     36.11750
0.01080     36.63470
0.01280     37.17850
0.01460     37.71610
0.01640     38.25370
0.01820     38.77270
0.02010     39.29990
0.02200     39.82700
0.02480     40.35030
0.02800     40.88310
0.03130     41.43020
0.03480     41.95630
0.03830     42.48330
0.04170     43.01060
0.04510     43.53790
0.04830     44.06090
0.05140     44.59410
0.05450     45.12740
0.05660     45.66410
0.05870     46.20210
0.06080     46.74140
0.06280     47.26450
0.06480     47.78770
0.06710     48.30750
0.06950     48.84670
0.07190     49.38580
0.07380     49.91150
0.07550     50.44270
0.07720     50.98300
0.07870     51.51770
0.08020     52.05240
0.08170     52.57230
0.08340     53.11280
0.08510     53.65320
0.08670     54.19290
0.08780     54.71750
0.08890     55.24210
0.08950     55.81000
0.09000     56.40540
0.09050     57.00070
0.09100     57.63750
0.09140     58.21420
0.09180     58.73990
0.09240     59.31210
0.09300     59.88440
0.09350     60.40160
0.09350     60.91880
0.09350     61.43600
0.09350     61.95320
0.09350     62.47040
0.09350     62.98760
0.09350     63.50480
0.09350     64.02200
0.09350     64.53920
0.09330     65.18640
0.09300     65.80040
0.09270     66.41430
0.09250     66.93150
0.09250     67.44870
0.09250     67.96590
0.09240     68.53260
0.09210     69.06360
0.09180     69.59470
0.09150     70.13200
0.09120     70.67270
0.09090     71.21340
0.09060     71.77630
0.09030     72.34520
0.09000     72.91420
0.08970     73.45820
0.08940     73.99890
0.08910     74.53960
0.08880     75.08030
0.08850     75.62100
0.08820     76.16160
0.08790     76.70230
0.08760     77.24300
0.08730     77.78370
0.08700     78.32440
0.08670     78.86510
0.08640     79.40580
0.08610     79.94650
0.08580     80.48720
0.08550     81.02790
0.08520     81.56860
0.08490     82.10930
0.08460     82.65000
0.08430     83.19070
0.08400     83.73140
0.08370     84.27210
0.08340     84.81280
0.08320     85.17330
