#     D        Lambda1      !Teff = 12500
0.00000     -9.61270
0.00730     -8.66140
0.01460     -7.71010
0.02190     -6.75880
0.02920     -5.80750
0.03650     -4.85610
0.04380     -3.90480
0.05110     -2.95350
0.05840     -2.00220
0.06570     -1.05090
0.07300     -0.09960
0.08030     0.85170
0.08760     1.80300
0.09490     2.75430
0.10220     3.70560
0.10950     4.65690
0.11680     5.60820
0.12410     6.55950
0.13140     7.51120
0.13870     8.46050
0.14610     9.40700
0.15320     10.36370
0.15990     11.31190
0.16720     12.26470
0.17350     13.22330
0.17990     14.18360
0.18650     15.14210
0.19330     16.09960
0.20130     17.05350
0.21000     18.00740
0.21870     18.95630
0.22740     19.90500
0.23620     20.85930
0.24490     21.80560
0.25340     22.75460
0.26140     23.70850
0.26940     24.66630
0.27590     25.62630
0.28200     26.57920
0.28800     27.53020
0.29410     28.48070
0.30110     29.42920
0.30950     30.38090
0.31960     31.32820
0.32970     32.27560
0.33970     33.22560
0.34870     34.17420
0.35550     35.13150
0.36070     36.09140
0.36420     37.05530
0.36620     38.02590
0.36710     39.02000
0.36710     40.04820
0.36610     41.01880
0.36530     42.05450
0.36450     43.08770
0.36360     44.07240
0.36280     45.10560
0.36210     46.05590
0.36110     47.08530
0.35990     48.04420
0.35840     48.99620
0.35760     49.98780
0.35700     50.96920
0.35540     51.91690
0.35390     52.92290
0.35270     53.89940
0.35180     54.88410
0.35080     55.89000
0.34960     56.85000
0.34850     57.87120
0.34740     58.87690
0.34590     59.82880
0.34440     60.78080
0.34290     61.73270
0.34140     62.72310
0.33990     63.73270
0.33850     64.74820
0.33670     65.70770
0.33460     66.66720
0.33240     67.61370
0.33120     68.55990
0.33120     69.50610
0.33120     70.45230
0.33120     71.39850
0.33120     72.34470
0.33120     73.29090
0.33120     74.23710
0.33120     75.18330
0.33120     76.12950
0.33120     77.07570
0.33120     78.02190
0.33120     78.96810
0.33120     79.91430
0.33120     80.86050
0.33120     81.80670
0.33120     82.75290
0.33120     83.69910
0.33120     84.64530
0.33120     85.00010
