#     D        Lambda1      !Teff = 17500
0.00000     -5.02650
0.00290     -3.99260
0.00580     -2.95870
0.00870     -1.92480
0.01160     -0.89090
0.01450     0.14300
0.01740     1.17700
0.02030     2.21090
0.02320     3.24480
0.02610     4.27870
0.02900     5.31260
0.03190     6.34650
0.03480     7.38040
0.03770     8.41430
0.04060     9.44830
0.04350     10.48220
0.04640     11.51610
0.04930     12.55000
0.05220     13.58390
0.05510     14.61780
0.05800     15.65170
0.06150     16.68270
0.06590     17.74670
0.06940     18.79200
0.07320     19.82550
0.07730     20.86360
0.08160     21.89100
0.08690     22.92800
0.09300     23.96260
0.10100     24.99410
0.10980     26.02100
0.12010     27.05760
0.12980     28.08920
0.14000     29.11540
0.14940     30.15200
0.15810     31.18930
0.16540     32.22760
0.17260     33.26330
0.17910     34.30020
0.18570     35.33670
0.19340     36.36520
0.20070     37.40710
0.20730     38.43550
0.21270     39.46760
0.21700     40.52840
0.21970     41.59830
0.22120     42.66560
0.22240     43.70830
0.22320     44.94030
0.22420     46.03450
0.22510     47.06920
0.22600     48.10180
0.22710     49.13710
0.22820     50.17230
0.22920     51.62720
0.22940     52.74940
0.22960     53.87160
0.22980     54.99390
0.23000     56.02000
0.23000     57.04610
0.23000     58.07220
0.23000     57.04610
0.23000     56.02000
0.23000     54.99390
0.23000     53.96780
0.23000     52.94170
0.23000     53.96780
0.23000     54.99390
0.23000     56.02000
0.23000     57.04610
0.23000     58.07220
0.23000     59.09830
0.23000     60.12440
0.23030     61.22310
0.23080     62.24920
0.23080     63.27530
0.23080     64.30140
0.23080     65.32750
0.23080     66.35360
0.23080     67.37970
0.23080     68.40580
0.23080     69.43190
0.23080     70.45800
0.23080     71.48410
0.23080     72.51020
0.23080     73.53630
0.23080     74.56240
0.23080     75.58850
0.23080     76.61460
0.23080     77.64070
0.23080     78.66680
0.23080     79.69290
0.23080     80.71900
0.23080     81.74510
0.23080     82.77120
0.23080     83.79730
0.23080     84.82340
0.23080     85.00000
