#     D        Lambda1      !Teff = 9500
0.14730     -10.00020
0.16470     -9.04710
0.18210     -8.09390
0.19950     -7.14080
0.21690     -6.18760
0.23430     -5.23450
0.25170     -4.28130
0.26910     -3.32820
0.28520     -2.37390
0.29830     -1.42180
0.30990     -0.46660
0.31830     0.48450
0.32630     1.43790
0.33440     2.39860
0.34240     3.35090
0.35040     4.30630
0.35790     5.26780
0.36560     6.22550
0.37390     7.18450
0.38260     8.14490
0.39060     9.10710
0.39800     10.07060
0.40540     11.02340
0.41270     11.97450
0.41970     12.92930
0.42650     13.90370
0.43220     14.86480
0.43840     15.82710
0.44500     16.77780
0.45170     17.73330
0.45830     18.68490
0.46420     19.65150
0.47010     20.60320
0.47680     21.55660
0.48410     22.50950
0.49140     23.47190
0.49760     24.43680
0.50350     25.39140
0.50970     26.35740
0.51530     27.32170
0.52060     28.28620
0.52570     29.24000
0.52920     30.21600
0.53200     31.17400
0.53420     32.14200
0.53500     33.24250
0.53530     34.19320
0.53530     35.14390
0.53530     36.09460
0.53500     37.10750
0.53450     38.20130
0.53390     39.22560
0.53350     40.17630
0.53350     41.12700
0.53320     42.10750
0.53260     43.41890
0.53190     44.46110
0.53090     45.48350
0.53000     46.44330
0.52940     47.54330
0.52870     48.51880
0.52790     49.49290
0.52660     50.44380
0.52470     51.42310
0.52280     52.40230
0.52090     53.38150
0.51900     54.36080
0.51710     55.34000
0.51520     56.31920
0.51330     57.29850
0.51140     58.27770
0.50950     59.25690
0.50760     60.23620
0.50590     61.23650
0.50450     62.21690
0.50320     63.19690
0.50180     64.15770
0.50020     65.11150
0.49840     66.07150
0.49630     67.03540
0.49380     67.99470
0.49190     68.97460
0.49040     69.92650
0.48890     70.87850
0.48740     71.87650
0.48610     72.90120
0.48470     73.91000
0.48330     74.91440
0.48200     75.88220
0.48010     76.86380
0.47800     77.89000
0.47680     78.85000
0.47550     79.86750
0.47420     80.87500
0.47290     81.88250
0.47160     82.89000
0.47030     83.89750
0.46900     84.90500
0.46880     85.06000
