#     D        Lambda1      !Teff = 11000
0.02820     -10.00090
0.04260     -9.04900
0.05700     -8.09710
0.07140     -7.14530
0.08580     -6.19340
0.10020     -5.24150
0.11460     -4.28960
0.12900     -3.33770
0.14340     -2.38590
0.15780     -1.43400
0.17220     -0.48210
0.18600     0.47250
0.19490     1.43150
0.20540     2.39050
0.21580     3.34750
0.22550     4.30150
0.23320     5.25550
0.24090     6.20990
0.24860     7.16920
0.25570     8.12980
0.26250     9.08970
0.26990     10.05260
0.27430     11.03000
0.27780     11.98150
0.28180     12.93540
0.28610     13.90290
0.29040     14.85630
0.29470     15.81670
0.29880     16.78130
0.30280     17.73770
0.30680     18.69150
0.31150     19.64860
0.31730     20.60940
0.32460     21.56790
0.33120     22.52410
0.33850     23.47750
0.34550     24.43310
0.35310     25.38670
0.36340     26.33850
0.37350     27.29030
0.38370     28.24410
0.39440     29.20080
0.40430     30.16460
0.41090     31.13180
0.41690     32.08560
0.42310     33.03730
0.42930     33.99480
0.43510     35.00800
0.43730     35.97600
0.43900     37.00710
0.44010     38.01000
0.44160     38.96190
0.44280     39.91200
0.44280     40.86210
0.44240     41.90750
0.44180     43.27560
0.44130     44.30330
0.44070     45.29250
0.43990     46.28580
0.43910     47.27900
0.43830     48.27230
0.43750     49.26560
0.43670     50.25890
0.43590     51.25210
0.43510     52.24540
0.43430     53.23870
0.43350     54.23200
0.43270     55.22520
0.43190     56.21850
0.43110     57.21180
0.43030     58.20510
0.42930     59.19800
0.42770     60.19000
0.42610     61.19810
0.42450     62.23610
0.42330     63.26940
0.42180     64.25380
0.42010     65.23710
0.41910     66.20770
0.41790     67.17080
0.41640     68.12270
0.41520     69.07820
0.41410     70.08120
0.41300     71.08410
0.41200     72.05110
0.41030     73.03000
0.40810     73.99460
0.40590     74.95920
0.40370     75.92380
0.40150     76.88850
0.39930     77.85310
0.39710     78.81770
0.39490     79.78230
0.39270     80.74690
0.39050     81.71150
0.38830     82.67620
0.38610     83.64080
0.38390     84.60540
0.38300     85.00000
