#     D        Lambda1      !Teff = 35000
0.00000     42.14000
0.00320     42.57350
0.00640     43.01290
0.00930     43.45520
0.01220     43.89750
0.01510     44.33980
0.01770     44.77860
0.02020     45.20920
0.02270     45.63980
0.02490     46.07460
0.02700     46.51160
0.02910     46.94860
0.03100     47.39670
0.03260     47.84380
0.03420     48.29080
0.03580     48.74120
0.03730     49.17510
0.03880     49.60900
0.04030     50.04290
0.04180     50.48980
0.04310     50.92210
0.04440     51.35440
0.04570     51.78680
0.04730     52.21790
0.04900     52.66650
0.05050     53.09530
0.05170     53.52480
0.05290     53.95440
0.05410     54.38400
0.05490     54.82000
0.05560     55.32000
0.05630     55.82000
0.05700     56.32000
0.05750     56.78010
0.05800     57.25700
0.05850     57.73390
0.05890     58.16260
0.05890     58.59130
0.05890     59.02000
0.05890     59.44870
0.05890     59.87740
0.05890     60.30610
0.05890     60.73480
0.05890     61.16350
0.05890     61.59220
0.05890     62.02090
0.05890     62.44960
0.05900     63.13050
0.05930     63.67120
0.05960     64.21190
0.05970     64.64060
0.05970     65.06930
0.05970     65.49800
0.05970     65.92670
0.05970     66.35540
0.05970     66.78410
0.05970     67.21280
0.05970     67.64150
0.05970     68.07020
0.05970     68.49890
0.05970     68.92760
0.05920     69.45480
0.05880     69.88500
0.05840     70.31520
0.05800     70.74550
0.05770     71.21000
0.05740     71.71000
0.05710     72.21000
0.05660     72.73540
0.05610     73.24120
0.05560     73.74700
0.05510     74.19590
0.05450     74.66060
0.05390     75.12540
0.05360     75.55410
0.05360     75.98280
0.05360     76.41150
0.05360     76.84020
0.05360     77.26890
0.05360     77.69760
0.05360     78.12630
0.05360     78.55500
0.05360     78.98370
0.05360     79.41240
0.05360     79.84110
0.05360     80.26980
0.05360     80.69850
0.05360     81.12720
0.05360     81.55590
0.05360     81.98460
0.05360     82.41330
0.05360     82.84200
0.05360     83.27070
0.05360     83.69940
0.05360     84.12810
0.05360     84.55680
0.05360     84.98550
0.05360     85.00010
