#     D        Lambda1      !Teff = 25000
0.00010     19.43320
0.00070     20.21800
0.00130     21.00270
0.00190     21.78740
0.00250     22.57210
0.00310     23.35690
0.00370     24.14160
0.00430     24.92630
0.00480     25.63500
0.00540     26.37260
0.00640     27.08930
0.00760     27.77780
0.00910     28.45130
0.01060     29.11200
0.01240     29.79790
0.01420     30.48380
0.01640     31.15120
0.01880     31.81840
0.02120     32.48730
0.02360     33.15790
0.02610     33.81580
0.02890     34.48340
0.03170     35.15110
0.03390     35.80840
0.03610     36.48920
0.03880     37.15050
0.04160     37.81700
0.04470     38.47920
0.04790     39.13500
0.05190     39.79740
0.05610     40.46600
0.06080     41.13100
0.06550     41.79320
0.07050     42.44910
0.07550     43.11630
0.08010     43.77650
0.08450     44.44120
0.08850     45.10710
0.09250     45.77160
0.09650     46.43060
0.10010     47.08780
0.10330     47.75370
0.10640     48.41180
0.10940     49.08180
0.11240     49.75300
0.11540     50.42690
0.11840     51.10080
0.12170     51.75760
0.12500     52.41340
0.12750     53.08160
0.12950     53.75140
0.13170     54.42660
0.13410     55.10300
0.13570     55.79250
0.13680     56.44820
0.13780     57.15660
0.13850     57.87720
0.13920     58.59780
0.13950     59.30910
0.13980     60.08410
0.14010     60.76350
0.14040     61.42780
0.14070     62.39590
0.14090     63.22090
0.14100     63.87660
0.14100     64.53230
0.14100     65.18800
0.14100     65.84370
0.14100     66.49940
0.14100     67.15510
0.14100     67.81080
0.14070     68.62560
0.14020     69.42560
0.13980     70.11380
0.13940     70.83380
0.13900     71.61810
0.13860     72.44470
0.13830     73.10040
0.13830     73.75610
0.13830     74.41180
0.13830     75.06750
0.13830     75.72320
0.13830     76.37890
0.13830     77.03460
0.13830     77.69030
0.13830     78.34600
0.13830     79.00170
0.13830     79.65740
0.13830     80.31310
0.13830     80.96880
0.13830     81.62450
0.13830     82.28020
0.13830     82.93590
0.13830     83.59160
0.13830     84.24730
0.13830     84.90300
0.13830     85.00010
