#     D        Lambda1      !Teff = 22500
0.00000     9.88830
0.00190     10.67910
0.00380     11.46980
0.00570     12.26060
0.00760     13.05130
0.00950     13.84210
0.01140     14.63280
0.01330     15.42360
0.01520     16.21430
0.01710     17.00510
0.01900     17.79580
0.02090     18.58660
0.02280     19.37730
0.02470     20.16810
0.02620     21.03790
0.02690     21.87200
0.02850     22.62900
0.03000     23.39150
0.03140     24.17530
0.03310     24.95270
0.03500     25.72060
0.03700     26.48160
0.03930     27.25360
0.04200     28.00490
0.04540     28.76150
0.04880     29.51690
0.05220     30.26990
0.05550     31.03540
0.05870     31.80230
0.06210     32.57170
0.06550     33.32360
0.07030     34.08110
0.07510     34.84280
0.07930     35.59650
0.08410     36.36050
0.08930     37.11720
0.09420     37.87630
0.09920     38.63530
0.10440     39.38690
0.10890     40.14780
0.11300     40.90920
0.11720     41.66130
0.12140     42.42670
0.12500     43.18830
0.12860     43.94980
0.13180     44.70550
0.13500     45.47110
0.13770     46.23340
0.14040     47.01510
0.14270     47.77310
0.14490     48.54600
0.14670     49.30840
0.14870     50.09060
0.15090     50.86560
0.15290     51.64370
0.15460     52.41870
0.15610     53.19370
0.15730     53.95520
0.15840     54.71020
0.15930     55.52550
0.16010     56.47070
0.16050     57.25290
0.16080     58.00410
0.16080     58.75530
0.16080     59.50650
0.16080     60.25770
0.16080     61.00890
0.16080     61.76010
0.16080     62.51130
0.16080     63.26250
0.16080     64.01370
0.16080     64.76490
0.16080     65.51610
0.16040     66.35600
0.16000     67.18270
0.15980     67.93390
0.15980     68.68510
0.15950     69.50810
0.15890     70.37420
0.15800     71.19920
0.15720     71.95040
0.15720     72.70160
0.15720     73.45280
0.15720     74.20400
0.15720     74.95520
0.15720     75.70640
0.15720     76.45760
0.15720     77.20880
0.15720     77.96000
0.15720     78.71120
0.15720     79.46240
0.15720     80.21360
0.15720     80.96480
0.15720     81.71600
0.15720     82.46720
0.15720     83.21840
0.15720     83.96960
0.15720     84.72080
0.15720     85.00000
