#     D        Lambda1      !Teff = 15000
0.00000     -6.47010
0.00420     -5.54760
0.00840     -4.62500
0.01260     -3.70250
0.01680     -2.77990
0.02100     -1.85740
0.02520     -0.93490
0.02940     -0.01230
0.03360     0.91020
0.03780     1.83280
0.04200     2.75530
0.04620     3.67790
0.05040     4.60040
0.05460     5.52290
0.05880     6.44550
0.06300     7.36800
0.06720     8.29060
0.07140     9.21310
0.07560     10.13570
0.07980     11.05820
0.08400     11.98080
0.08820     12.89830
0.09290     13.82090
0.09800     14.73770
0.10240     15.66910
0.10730     16.58530
0.11240     17.50830
0.11740     18.43780
0.12350     19.36170
0.13110     20.28340
0.13990     21.20570
0.14910     22.12750
0.15880     23.04260
0.16940     23.96690
0.17790     24.89040
0.18560     25.80660
0.19330     26.72330
0.20070     27.64060
0.20780     28.56510
0.21550     29.48100
0.22400     30.39970
0.23240     31.31570
0.24080     32.23720
0.24920     33.15570
0.25740     34.07920
0.26440     34.99640
0.26950     35.92830
0.27390     36.85940
0.27740     37.77900
0.27980     38.69490
0.28170     39.63460
0.28310     40.57690
0.28430     41.50990
0.28540     42.45730
0.28640     43.43510
0.28710     44.34990
0.28710     45.26470
0.28680     46.26330
0.28630     47.18000
0.28540     48.11120
0.28430     49.13500
0.28340     50.06000
0.28250     51.07900
0.28190     52.00900
0.28100     52.99820
0.28010     53.97820
0.27950     54.89900
0.27880     55.90130
0.27790     56.84180
0.27660     57.82180
0.27540     58.83120
0.27450     59.75770
0.27340     60.72600
0.27220     61.71600
0.27130     62.64600
0.27040     63.69150
0.26980     64.69650
0.26880     65.68280
0.26770     66.62430
0.26590     67.55200
0.26530     68.46680
0.26530     69.38160
0.26530     70.29640
0.26530     71.21120
0.26530     72.12600
0.26530     73.04080
0.26530     73.95560
0.26530     74.87040
0.26530     75.78520
0.26530     76.70000
0.26530     77.61480
0.26530     78.52960
0.26530     79.44440
0.26530     80.35920
0.26530     81.27400
0.26530     82.18880
0.26530     83.10360
0.26530     84.01840
0.26530     84.93320
0.26530     85.00010
