#     D        Lambda1      !Teff = 20000
0.00010     2.67800
0.00230     3.55290
0.00450     4.42780
0.00670     5.30270
0.00890     6.17760
0.01110     7.05250
0.01330     7.92750
0.01550     8.80240
0.01770     9.67730
0.01990     10.55220
0.02210     11.42710
0.02430     12.30200
0.02650     13.17690
0.02870     14.05180
0.03090     14.92670
0.03310     15.80160
0.03530     16.67650
0.03750     17.55140
0.03960     18.42630
0.04180     19.30590
0.04430     20.17080
0.04740     21.03090
0.05020     21.90860
0.05290     22.79970
0.05580     23.66580
0.05860     24.54470
0.06100     25.40590
0.06400     26.26600
0.06760     27.12290
0.07140     27.97430
0.07560     28.83480
0.08070     29.69070
0.08630     30.55450
0.09220     31.40810
0.09820     32.26920
0.10510     33.12340
0.11200     33.97710
0.11850     34.83400
0.12510     35.69550
0.13160     36.54780
0.13740     37.40530
0.14200     38.26040
0.14700     39.11140
0.15220     39.96830
0.15740     40.83500
0.16270     41.68560
0.16810     42.54650
0.17330     43.40570
0.17730     44.27750
0.18100     45.14110
0.18370     45.99780
0.18610     46.87710
0.18720     47.74410
0.18790     48.70050
0.18840     49.67280
0.18870     50.73870
0.18900     51.90120
0.19010     52.92550
0.19060     53.87000
0.19120     55.32000
0.19150     56.52000
0.19180     57.72000
0.19190     58.57040
0.19190     59.42080
0.19190     60.27120
0.19190     61.12160
0.19190     61.97200
0.19170     62.85060
0.19120     63.81940
0.19100     64.66980
0.19100     65.52020
0.19100     66.37060
0.19100     67.22100
0.19100     68.07140
0.19100     68.92180
0.19100     69.77220
0.19100     70.62260
0.19100     71.47300
0.19100     72.32340
0.19100     73.17380
0.19100     74.02420
0.19100     74.87460
0.19100     75.72500
0.19100     76.57540
0.19100     77.42580
0.19100     78.27620
0.19100     79.12660
0.19100     79.97700
0.19100     80.82740
0.19100     81.67780
0.19100     82.52820
0.19100     83.37860
0.19100     84.22900
0.19100     85.00000
