#     D        Lambda1      !Teff = 10000
0.12620     -10.00810
0.13760     -9.05110
0.14900     -8.09400
0.16040     -7.13690
0.17180     -6.17990
0.18320     -5.22280
0.19460     -4.26570
0.20600     -3.30870
0.21920     -2.35740
0.23220     -1.40320
0.24800     -0.45260
0.26510     0.50040
0.27780     1.45110
0.29020     2.40420
0.30000     3.35500
0.30950     4.30920
0.31840     5.26050
0.32720     6.21950
0.33520     7.17730
0.34250     8.13190
0.34960     9.08300
0.35630     10.04510
0.36270     11.00880
0.36860     11.95940
0.37390     12.91660
0.37890     13.87370
0.38360     14.83140
0.38820     15.79700
0.39280     16.75700
0.39840     17.70880
0.40480     18.66090
0.41240     19.62170
0.42150     20.58000
0.43100     21.53110
0.44050     22.48960
0.45070     23.44590
0.45920     24.40200
0.46680     25.35550
0.47360     26.31040
0.47940     27.26230
0.48410     28.22910
0.48750     29.19560
0.49000     30.15490
0.49260     31.10880
0.49460     32.08110
0.49610     33.03310
0.49780     33.99650
0.49910     34.95220
0.49970     35.97890
0.49990     36.92940
0.49990     37.87990
0.49990     38.83040
0.49990     39.78090
0.49990     40.73140
0.49910     41.68940
0.49830     42.70590
0.49740     43.68330
0.49630     44.68070
0.49520     45.64710
0.49410     46.61360
0.49300     47.58000
0.49190     48.54640
0.49080     49.51290
0.48970     50.47930
0.48860     51.44570
0.48750     52.41210
0.48640     53.37860
0.48530     54.34500
0.48420     55.31140
0.48310     56.27790
0.48200     57.24430
0.48090     58.21070
0.47980     59.17710
0.47860     60.14920
0.47710     61.15890
0.47580     62.17710
0.47460     63.28940
0.47370     64.27410
0.47260     65.26150
0.47080     66.25850
0.46900     67.26080
0.46730     68.22620
0.46560     69.23310
0.46400     70.18540
0.46230     71.15290
0.46010     72.12710
0.45830     73.09800
0.45680     74.08800
0.45530     75.04500
0.45370     76.01310
0.45170     76.96690
0.44930     77.95000
0.44690     78.91000
0.44450     79.87000
0.44210     80.83000
0.43970     81.79000
0.43730     82.75000
0.43490     83.71000
0.43250     84.67000
0.43160     85.03000
