0.15785    -10.00415
0.16840500000000003    -9.542345000000001
0.17894500000000002    -9.088455
0.1895    -8.63455
0.20005499999999998    -8.1806
0.210595    -7.726649999999999
0.22114999999999999    -7.2727
0.231705    -6.818795
0.242245    -6.364905
0.2528    -5.9110000000000005
0.26327    -5.447064999999999
0.27348    -4.94914
0.28385    -4.4724
0.29400499999999996    -3.9654450000000003
0.30352999999999997    -3.350795
0.31204    -2.5844
0.32146    -1.9533550000000002
0.32909499999999997    -1.1038000000000001
0.33581    -0.17068499999999986
0.34242000000000006    0.7649399999999998
0.349345    1.667355
0.35629    2.56553
0.36333499999999996    3.455285
0.37021499999999996    4.360115
0.37680500000000006    5.2855
0.38422    6.141665
0.39219500000000007    6.953200000000001
0.40010500000000004    7.766395000000001
0.40769500000000003    8.613405
0.41493500000000005    9.489615
0.42245000000000005    10.343800000000002
0.430105    11.192755000000002
0.43757    12.054655
0.44488000000000005    12.936354999999999
0.45133    13.876584999999999
0.45775499999999997    14.81
0.46435499999999996    15.731405
0.470795    16.663405000000004
0.47685500000000003    17.626800000000003
0.48219999999999996    18.64765
0.48681500000000005    19.714885
0.4925    20.710549999999998
0.49865499999999996    21.677055000000003
0.504915    22.635350000000003
0.51122    23.587955
0.516655    24.594655
0.52255    25.568599999999996
0.52861    26.521135
0.53449    27.490865
0.540805    28.445355
0.54614    29.455714999999998
0.5501050000000001    30.524545000000003
0.5529899999999999    31.62453
0.5536300000000001    32.771055000000004
0.5534    33.90314500000001
0.553065    35.017965000000004
0.5529999999999999    36.14879
0.5521450000000001    37.38101999999999
0.551245    38.5647
0.5503    39.692835
0.550685    40.818619999999996
0.55058    41.998435
0.5503149999999999    43.171265000000005
0.549795    44.29860000000001
0.548735    45.444050000000004
0.5480150000000001    46.586065000000005
0.5476000000000001    47.86234999999999
0.54684    49.010605
0.5455650000000001    50.1356
0.542945    51.254200000000004
0.5403399999999999    52.37279
0.5377149999999999    53.4913
0.535095    54.609899999999996
0.53249    55.728505000000006
0.529865    56.847015
0.527245    57.96565
0.52464    59.084205
0.5221349999999999    60.209815
0.5202049999999999    61.32944500000001
0.518465    62.467999999999996
0.5167649999999999    63.595715
0.5145549999999999    64.70235500000001
0.512495    65.8254
0.50988    66.94243
0.506555    68.0394
0.5045949999999999    69.141355
0.5028900000000001    70.26668000000001
0.50135    71.40535
0.5002949999999999    72.540645
0.49883500000000003    73.68335000000002
0.4973    74.84909999999999
0.495985    75.97649999999999
0.49369999999999997    77.0911
0.492095    78.239995
0.49130000000000007    79.39625000000001
0.490445    80.50458499999999
0.48960499999999996    81.612915
0.48875    82.72125
0.48789499999999997    83.829585
0.4871    84.92500000000001
