#     D        Lambda1     Mbol = -2.0
0.23940     85.07000
0.23941     85.05533
0.23942     85.04067
0.23943     85.02600
0.23944     85.01133
0.23946     84.99667
0.23947     84.98200
0.23948     84.96733
0.23949     84.95267
0.23950     84.93800
0.23940     85.07000
0.23951     84.92333
0.23952     84.90867
0.23953     84.89400
0.23954     84.87933
0.23956     84.86467
0.23957     84.85000
0.23958     84.83533
0.23959     84.82067
0.23960     84.80600
0.23940     85.07000
0.23961     84.79133
0.23962     84.77667
0.23963     84.76200
0.23964     84.74733
0.23966     84.73267
0.23967     84.71800
0.23968     84.70333
0.23969     84.68867
0.23970     84.67400
0.23940     85.07000
0.23971     84.65933
0.23972     84.64467
0.23973     84.63000
0.23974     84.61533
0.23976     84.60067
0.23977     84.58600
0.23978     84.57133
0.23979     84.55667
0.23980     84.54200
0.23940     85.07000
0.23981     84.52733
0.23982     84.51267
0.23983     84.49800
0.23984     84.48333
0.23986     84.46867
0.23987     84.45400
0.23988     84.43933
0.23989     84.42467
0.23990     84.41000
0.23940     85.07000
0.23991     84.39533
0.23992     84.38067
0.23993     84.36600
0.23994     84.35133
0.23996     84.33667
0.23997     84.32200
0.23998     84.30733
0.23999     84.29267
0.24000     84.27800
0.23940     85.07000
0.24001     84.26333
0.24002     84.24867
0.24003     84.23400
0.24004     84.21933
0.24006     84.20467
0.24007     84.19000
0.24008     84.17533
0.24009     84.16067
0.24010     84.14600
0.23940     85.07000
0.24011     84.13133
0.24012     84.11667
0.24013     84.10200
0.24014     84.08733
0.24016     84.07267
0.24017     84.05800
0.24018     84.04333
0.24019     84.02867
0.24020     84.01400
0.23940     85.07000
0.24021     83.99933
0.24022     83.98467
0.24023     83.97000
0.24024     83.95533
0.24026     83.94067
0.24027     83.92600
0.24028     83.91133
0.24029     83.89667
0.24030     83.88200
0.23940     85.07000
0.24031     83.86733
0.24032     83.85267
0.24033     83.83800
0.24034     83.82333
0.24036     83.80867
0.24037     83.79400
0.24038     83.77933
0.24039     83.76467
0.24040     83.75000
0.23940     85.07000
0.24041     83.73533
0.24042     83.72067
0.24043     83.70600
0.24044     83.69133
0.24046     83.67667
0.24047     83.66200
0.24048     83.64733
0.24049     83.63267
0.24050     83.61800
0.23940     85.07000
0.24051     83.60333
0.24052     83.58867
0.24053     83.57400
0.24054     83.55933
0.24056     83.54467
0.24057     83.53000
0.24058     83.51533
0.24059     83.50067
0.24060     83.48600
0.23940     85.07000
0.24061     83.47133
0.24062     83.45667
0.24063     83.44200
0.24064     83.42733
0.24066     83.41267
0.24067     83.39800
0.24068     83.38333
0.24069     83.36867
0.24070     83.35400
0.23940     85.07000
0.24071     83.33933
0.24072     83.32467
0.24073     83.31000
0.24074     83.29533
0.24076     83.28067
0.24077     83.26600
0.24078     83.25133
0.24079     83.23667
0.24080     83.22200
0.23940     85.07000
0.24081     83.20733
0.24082     83.19267
0.24083     83.17800
0.24084     83.16333
0.24086     83.14867
0.24087     83.13400
0.24088     83.11933
0.24089     83.10467
0.24090     83.09000
0.23940     85.07000
0.24091     83.07533
0.24092     83.06067
0.24093     83.04600
0.24094     83.03133
0.24096     83.01667
0.24097     83.00200
0.24098     82.98733
0.24099     82.97267
0.24100     82.95800
0.23940     85.07000
0.24101     82.94333
0.24102     82.92867
0.24103     82.91400
0.24104     82.89933
0.24106     82.88467
0.24107     82.87000
0.24108     82.85533
0.24109     82.84067
0.24110     82.82600
0.23940     85.07000
0.24111     82.81133
0.24112     82.79667
0.24113     82.78200
0.24114     82.76733
0.24116     82.75267
0.24117     82.73800
0.24118     82.72333
0.24119     82.70867
0.24120     82.69400
0.23940     85.07000
0.24121     82.67933
0.24122     82.66467
0.24123     82.65000
0.24124     82.63533
0.24126     82.62067
0.24127     82.60600
0.24128     82.59133
0.24129     82.57667
0.24130     82.56200
0.23940     85.07000
0.24131     82.54733
0.24132     82.53267
0.24133     82.51800
0.24134     82.50333
0.24136     82.48867
0.24137     82.47400
0.24138     82.45933
0.24139     82.44467
0.24140     82.43000
0.23940     85.07000
0.24141     82.41533
0.24142     82.40067
0.24143     82.38600
0.24144     82.37133
0.24146     82.35667
0.24147     82.34200
0.24148     82.32733
0.24149     82.31267
0.24150     82.29800
0.23940     85.07000
0.24151     82.28333
0.24152     82.26867
0.24153     82.25400
0.24154     82.23933
0.24156     82.22467
0.24157     82.21000
0.24158     82.19533
0.24159     82.18067
0.24160     82.16600
0.23940     85.07000
0.24161     82.15133
0.24162     82.13667
0.24163     82.12200
0.24164     82.10733
0.24166     82.09267
0.24167     82.07800
0.24168     82.06333
0.24169     82.04867
0.24170     82.03400
0.23940     85.07000
0.24171     82.01933
0.24172     82.00467
0.24173     81.99000
0.24174     81.97533
0.24176     81.96067
0.24177     81.94600
0.24178     81.93133
0.24179     81.91667
0.24180     81.90200
0.23940     85.07000
0.24181     81.88733
0.24182     81.87267
0.24183     81.85800
0.24184     81.84333
0.24186     81.82867
0.24187     81.81400
0.24188     81.79933
0.24189     81.78467
0.24190     81.77000
0.23940     85.07000
0.24191     81.75533
0.24192     81.74067
0.24193     81.72600
0.24194     81.71133
0.24196     81.69667
0.24197     81.68200
0.24198     81.66733
0.24199     81.65267
0.24200     81.63800
0.23940     85.07000
0.24201     81.62333
0.24202     81.60867
0.24203     81.59400
0.24204     81.57933
0.24206     81.56467
0.24207     81.55000
0.24208     81.53533
0.24209     81.52067
0.24210     81.50600
0.23940     85.07000
0.24211     81.49133
0.24212     81.47667
0.24213     81.46200
0.24214     81.44733
0.24216     81.43267
0.24217     81.41800
0.24218     81.40333
0.24219     81.38867
0.24220     81.37400
0.23940     85.07000
0.24221     81.35933
0.24222     81.34467
0.24223     81.33000
0.24224     81.31533
0.24226     81.30067
0.24227     81.28600
0.24228     81.27133
0.24229     81.25667
0.24230     81.24200
0.23940     85.07000
0.24231     81.22733
0.24232     81.21267
0.24233     81.19800
0.24234     81.18333
0.24236     81.16867
0.24237     81.15400
0.24238     81.13933
0.24239     81.12467
0.24240     81.11000
