#     D        Lambda1     Mbol = -3.0
0.18400     85.06000
0.18401     85.04278
0.18402     85.02556
0.18403     85.00833
0.18404     84.99111
0.18406     84.97389
0.18407     84.95667
0.18408     84.93944
0.18409     84.92222
0.18410     84.90500
0.18400     85.06000
0.18411     84.88778
0.18412     84.87056
0.18413     84.85333
0.18414     84.83611
0.18416     84.81889
0.18417     84.80167
0.18418     84.78444
0.18419     84.76722
0.18420     84.75000
0.18400     85.06000
0.18421     84.73278
0.18422     84.71556
0.18423     84.69833
0.18424     84.68111
0.18426     84.66389
0.18427     84.64667
0.18428     84.62944
0.18429     84.61222
0.18430     84.59500
0.18400     85.06000
0.18431     84.57778
0.18432     84.56056
0.18433     84.54333
0.18434     84.52611
0.18436     84.50889
0.18437     84.49167
0.18438     84.47444
0.18439     84.45722
0.18440     84.44000
0.18400     85.06000
0.18441     84.42278
0.18442     84.40556
0.18443     84.38833
0.18444     84.37111
0.18446     84.35389
0.18447     84.33667
0.18448     84.31944
0.18449     84.30222
0.18450     84.28500
0.18400     85.06000
0.18451     84.26778
0.18452     84.25056
0.18453     84.23333
0.18454     84.21611
0.18456     84.19889
0.18457     84.18167
0.18458     84.16444
0.18459     84.14722
0.18460     84.13000
0.18400     85.06000
0.18461     84.11278
0.18462     84.09556
0.18463     84.07833
0.18464     84.06111
0.18466     84.04389
0.18467     84.02667
0.18468     84.00944
0.18469     83.99222
0.18470     83.97500
0.18400     85.06000
0.18471     83.95778
0.18472     83.94056
0.18473     83.92333
0.18474     83.90611
0.18476     83.88889
0.18477     83.87167
0.18478     83.85444
0.18479     83.83722
0.18480     83.82000
0.18400     85.06000
0.18481     83.80278
0.18482     83.78556
0.18483     83.76833
0.18484     83.75111
0.18486     83.73389
0.18487     83.71667
0.18488     83.69944
0.18489     83.68222
0.18490     83.66500
0.18400     85.06000
0.18491     83.64778
0.18492     83.63056
0.18493     83.61333
0.18494     83.59611
0.18496     83.57889
0.18497     83.56167
0.18498     83.54444
0.18499     83.52722
0.18500     83.51000
0.18400     85.06000
0.18501     83.49278
0.18502     83.47556
0.18503     83.45833
0.18504     83.44111
0.18506     83.42389
0.18507     83.40667
0.18508     83.38944
0.18509     83.37222
0.18510     83.35500
0.18400     85.06000
0.18511     83.33778
0.18512     83.32056
0.18513     83.30333
0.18514     83.28611
0.18516     83.26889
0.18517     83.25167
0.18518     83.23444
0.18519     83.21722
0.18520     83.20000
0.18400     85.06000
0.18521     83.18278
0.18522     83.16556
0.18523     83.14833
0.18524     83.13111
0.18526     83.11389
0.18527     83.09667
0.18528     83.07944
0.18529     83.06222
0.18530     83.04500
0.18400     85.06000
0.18531     83.02778
0.18532     83.01056
0.18533     82.99333
0.18534     82.97611
0.18536     82.95889
0.18537     82.94167
0.18538     82.92444
0.18539     82.90722
0.18540     82.89000
0.18400     85.06000
0.18541     82.87278
0.18542     82.85556
0.18543     82.83833
0.18544     82.82111
0.18546     82.80389
0.18547     82.78667
0.18548     82.76944
0.18549     82.75222
0.18550     82.73500
0.18400     85.06000
0.18551     82.71778
0.18552     82.70056
0.18553     82.68333
0.18554     82.66611
0.18556     82.64889
0.18557     82.63167
0.18558     82.61444
0.18559     82.59722
0.18560     82.58000
0.18400     85.06000
0.18561     82.56278
0.18562     82.54556
0.18563     82.52833
0.18564     82.51111
0.18566     82.49389
0.18567     82.47667
0.18568     82.45944
0.18569     82.44222
0.18570     82.42500
0.18400     85.06000
0.18571     82.40778
0.18572     82.39056
0.18573     82.37333
0.18574     82.35611
0.18576     82.33889
0.18577     82.32167
0.18578     82.30444
0.18579     82.28722
0.18580     82.27000
0.18400     85.06000
0.18581     82.25278
0.18582     82.23556
0.18583     82.21833
0.18584     82.20111
