#     D        Lambda1     Mbol = -0.5
0.36710     85.42000
0.36709     85.35333
0.36708     85.28667
0.36707     85.22000
0.36706     85.15333
0.36704     85.08667
0.36703     85.02000
0.36702     84.95333
0.36701     84.88667
0.36700     84.82000
0.36710     85.42000
0.36699     84.75333
0.36698     84.68667
0.36697     84.62000
0.36696     84.55333
0.36694     84.48667
0.36693     84.42000
0.36692     84.35333
0.36691     84.28667
0.36690     84.22000
0.36710     85.42000
0.36689     84.15333
0.36688     84.08667
0.36687     84.02000
0.36686     83.95333
0.36684     83.88667
0.36683     83.82000
0.36682     83.75333
0.36681     83.68667
0.36680     83.62000
0.36710     85.42000
0.36679     83.55333
0.36678     83.48667
0.36677     83.42000
0.36676     83.35333
0.36674     83.28667
0.36673     83.22000
0.36672     83.15333
0.36671     83.08667
0.36670     83.02000
0.36710     85.42000
0.36669     82.95333
0.36668     82.88667
0.36667     82.82000
0.36666     82.75333
0.36664     82.68667
0.36663     82.62000
0.36662     82.55333
0.36661     82.48667
0.36660     82.42000
0.36710     85.42000
0.36659     82.35333
0.36658     82.28667
0.36657     82.22000
0.36656     82.15333
0.36654     82.08667
0.36653     82.02000
0.36652     81.95333
0.36651     81.88667
0.36650     81.82000
0.36710     85.42000
0.36649     81.75333
0.36648     81.68667
0.36647     81.62000
0.36646     81.55333
0.36644     81.48667
0.36643     81.42000
0.36642     81.35333
0.36641     81.28667
0.36640     81.22000
0.36710     85.42000
0.36639     81.15333
0.36638     81.08667
0.36637     81.02000
0.36636     80.95333
0.36634     80.88667
0.36633     80.82000
0.36632     80.75333
0.36631     80.68667
0.36630     80.62000
0.36710     85.42000
0.36629     80.55333
0.36628     80.48667
0.36627     80.42000
0.36626     80.35333
0.36624     80.28667
0.36623     80.22000
0.36622     80.15333
0.36621     80.08667
0.36620     80.02000
0.36710     85.42000
0.36619     79.95333
0.36618     79.88667
0.36617     79.82000
0.36616     79.75333
0.36614     79.68667
0.36613     79.62000
0.36612     79.55333
0.36611     79.48667
0.36610     79.42000
0.36710     85.42000
0.36609     79.35333
0.36608     79.28667
0.36607     79.22000
0.36606     79.15333
0.36604     79.08667
0.36603     79.02000
0.36602     78.95333
0.36601     78.88667
0.36600     78.82000
0.36710     85.42000
0.36599     78.75333
0.36598     78.68667
0.36597     78.62000
0.36596     78.55333
0.36594     78.48667
0.36593     78.42000
0.36592     78.35333
0.36591     78.28667
0.36590     78.22000
0.36710     85.42000
0.36589     78.15333
0.36588     78.08667
0.36587     78.02000
0.36586     77.95333
0.36584     77.88667
0.36583     77.82000
0.36582     77.75333
0.36581     77.68667
0.36580     77.62000
0.36710     85.42000
0.36579     77.55333
0.36578     77.48667
0.36577     77.42000
0.36576     77.35333
0.36574     77.28667
0.36573     77.22000
0.36572     77.15333
0.36571     77.08667
0.36570     77.02000
0.36710     85.42000
0.36569     76.95333
0.36568     76.88667
0.36567     76.82000
0.36566     76.75333
0.36564     76.68667
0.36563     76.62000
0.36562     76.55333
0.36561     76.48667
0.36560     76.42000
0.36710     85.42000
0.36559     76.35333
0.36558     76.28667
0.36557     76.22000
0.36556     76.15333
0.36554     76.08667
0.36553     76.02000
0.36552     75.95333
0.36551     75.88667
0.36550     75.82000
0.36710     85.42000
0.36549     75.75333
0.36548     75.68667
0.36547     75.62000
0.36546     75.55333
0.36544     75.48667
0.36543     75.42000
0.36542     75.35333
0.36541     75.28667
0.36540     75.22000
0.36710     85.42000
0.36539     75.15333
0.36538     75.08667
0.36537     75.02000
0.36536     74.95333
0.36534     74.88667
0.36533     74.82000
0.36532     74.75333
0.36531     74.68667
0.36530     74.62000
0.36710     85.42000
0.36529     74.55333
0.36528     74.48667
0.36527     74.42000
0.36526     74.35333
0.36524     74.28667
0.36523     74.22000
0.36522     74.15333
0.36521     74.08667
0.36520     74.02000
0.36710     85.42000
0.36519     73.95333
0.36518     73.88667
0.36517     73.82000
0.36516     73.75333
0.36514     73.68667
0.36513     73.62000
0.36512     73.55333
0.36511     73.48667
0.36510     73.42000
0.36710     85.42000
0.36509     73.35333
0.36508     73.28667
0.36507     73.22000
0.36506     73.15333
0.36504     73.08667
0.36503     73.02000
0.36502     72.95333
0.36501     72.88667
0.36500     72.82000
0.36710     85.42000
0.36499     72.75333
0.36498     72.68667
0.36497     72.62000
0.36496     72.55333
0.36494     72.48667
0.36493     72.42000
0.36492     72.35333
0.36491     72.28667
0.36490     72.22000
0.36710     85.42000
0.36489     72.15333
0.36488     72.08667
0.36487     72.02000
0.36486     71.95333
0.36484     71.88667
0.36483     71.82000
0.36482     71.75333
0.36481     71.68667
0.36480     71.62000
0.36710     85.42000
0.36479     71.55333
0.36478     71.48667
0.36477     71.42000
0.36476     71.35333
0.36474     71.28667
0.36473     71.22000
0.36472     71.15333
0.36471     71.08667
0.36470     71.02000
0.36710     85.42000
0.36469     70.95333
0.36468     70.88667
0.36467     70.82000
0.36466     70.75333
0.36464     70.68667
0.36463     70.62000
0.36462     70.55333
0.36461     70.48667
0.36460     70.42000
0.36710     85.42000
0.36459     70.35333
0.36458     70.28667
0.36457     70.22000
0.36456     70.15333
0.36454     70.08667
