#      D       Lambda1    TE = G0
0.02810     85.04290
0.03010     84.09050
0.03210     83.13810
0.03410     82.18570
0.03610     81.23330
0.03810     80.28100
0.04010     79.32860
0.04210     78.37620
0.04410     77.42380
0.04610     76.47140
0.04810     75.51900
0.05050     74.55680
0.05270     73.60290
0.05490     72.65210
0.05730     71.69570
0.06000     70.74410
0.06230     69.77600
0.06460     68.78490
0.06690     67.80370
0.06970     66.85290
0.07260     65.89530
0.07540     64.92220
0.07750     63.94740
0.08000     62.97490
0.08260     61.99520
0.08530     61.01410
0.08830     60.03340
0.09100     59.05950
0.09360     58.07540
0.09640     57.11610
0.09960     56.14030
0.10230     55.18770
0.10520     54.23410
0.10790     53.26000
0.11070     52.28900
0.11350     51.30500
0.11610     50.33180
0.11890     49.35120
0.12190     48.39030
0.12480     47.42920
0.12780     46.45150
0.13090     45.44250
0.13390     44.48400
0.13690     43.50860
0.14070     42.54160
0.14370     41.58260
0.14650     40.61200
0.14960     39.63820
0.15260     38.66060
0.15560     37.68320
0.15880     36.67330
0.16190     35.69630
0.16500     34.71790
0.16810     33.74880
0.17140     32.77450
0.17470     31.81980
0.17810     30.85270
0.18170     29.89110
0.18530     28.91400
0.18890     27.93690
0.19200     26.95750
0.19550     25.98860
0.19920     25.01740
0.20310     24.05120
0.20730     23.09080
0.21100     22.12520
0.21530     21.16670
0.21960     20.20140
0.22400     19.23710
0.22810     18.26480
0.23190     17.29660
0.23550     16.34480
0.23890     15.37950
0.24260     14.41000
0.24600     13.45050
0.24890     12.47400
0.25160     11.45520
0.25430     10.46830
0.25620     9.41730
0.25700     8.40360
0.25810     7.41490
0.25920     6.42610
0.26030     5.43730
0.26140     4.44850
0.26250     3.45980
0.26360     2.47100
0.26470     1.48220
0.26580     0.49340
0.26690     -0.49540
0.26800     -1.48410
0.26910     -2.47290
0.27020     -3.46170
0.27130     -4.45050
0.27240     -5.43920
0.27350     -6.42800
0.27460     -7.41680
0.27570     -8.40560
0.27680     -9.39440
0.27750     -10.02360
