#      D       Lambda1    TE = A7
0.38110     85.03000
0.38310     84.03000
0.38510     83.03000
0.38710     82.03000
0.38910     81.03000
0.39110     80.03000
0.39310     79.03000
0.39510     78.03000
0.39990     77.04000
0.40440     76.07810
0.40810     75.11520
0.41200     74.14620
0.41650     73.17520
0.42090     72.22170
0.42520     71.26740
0.42930     70.31210
0.43330     69.36130
0.43780     68.39860
0.44250     67.42500
0.44670     66.45380
0.45130     65.49470
0.45660     64.53430
0.46110     63.56310
0.46610     62.59580
0.47110     61.63020
0.47540     60.66320
0.48040     59.70000
0.48510     58.74050
0.49000     57.77330
0.49470     56.80720
0.49990     55.84860
0.50440     54.89250
0.50900     53.93950
0.51440     52.97210
0.51910     52.01230
0.52380     51.06160
0.52860     50.09680
0.53320     49.13120
0.53770     48.18000
0.54200     47.22320
0.54700     46.26090
0.55150     45.30450
0.55640     44.33740
0.56110     43.37230
0.56640     42.41880
0.57070     41.44950
0.57500     40.49000
0.57910     39.53520
0.58350     38.56940
0.58770     37.60000
0.59150     36.62230
0.59570     35.67000
0.60050     34.69380
0.60420     33.72410
0.60830     32.75660
0.61190     31.77800
0.61500     30.80810
0.61800     29.82540
0.62050     28.83760
0.62290     27.85710
0.62600     26.88290
0.62760     25.91200
0.62920     24.90390
0.63090     23.90580
0.63260     22.90770
0.63430     21.90970
0.63600     20.91160
0.63770     19.91360
0.63940     18.91550
0.64110     17.91740
0.64280     16.91940
0.64450     15.92130
0.64620     14.92320
0.64790     13.92520
0.64960     12.92710
0.65130     11.92900
0.65300     10.93100
0.65470     9.93290
0.65640     8.93480
0.65810     7.93680
0.65980     6.93870
0.66150     5.94060
0.66320     4.94260
0.66490     3.94450
0.66660     2.94650
0.66830     1.94840
0.67000     0.95030
0.67170     -0.04770
0.67340     -1.04580
0.67510     -2.04390
0.67680     -3.04190
0.67850     -4.04000
0.68020     -5.03810
0.68190     -6.03610
0.68360     -7.03420
0.68530     -8.03230
0.68700     -9.03030
0.68870     -10.02840
