#      D       Lambda1    TE = F4
0.16050     85.03000
0.16370     84.07000
0.16690     83.11000
0.17010     82.15000
0.17330     81.19000
0.17650     80.23000
0.17970     79.27000
0.18290     78.31000
0.18610     77.35000
0.18930     76.39750
0.19300     75.44050
0.19690     74.48430
0.20060     73.50880
0.20420     72.54880
0.20810     71.59810
0.21210     70.63400
0.21600     69.66840
0.21960     68.69070
0.22360     67.73410
0.22740     66.77760
0.23180     65.81280
0.23610     64.84750
0.24000     63.88000
0.24430     62.92760
0.24880     61.97160
0.25270     61.01660
0.25740     60.05200
0.26160     59.10000
0.26610     58.14390
0.27060     57.17630
0.27480     56.20870
0.27900     55.23770
0.28320     54.28200
0.28770     53.31490
0.29220     52.35280
0.29660     51.39780
0.30130     50.40540
0.30570     49.44210
0.31030     48.48930
0.31510     47.53420
0.32000     46.58180
0.32490     45.62940
0.33030     44.65340
0.33540     43.70040
0.34070     42.73530
0.34660     41.77860
0.35170     40.82790
0.35710     39.86950
0.36230     38.91440
0.36770     37.94840
0.37290     36.98630
0.37850     36.02680
0.38380     35.06420
0.38900     34.11170
0.39450     33.14670
0.39970     32.18000
0.40510     31.22630
0.41080     30.25580
0.41640     29.29700
0.42190     28.33530
0.42710     27.37130
0.43230     26.41840
0.43770     25.46050
0.44330     24.50790
0.44830     23.54620
0.45330     22.58000
0.45810     21.62000
0.46310     20.65160
0.46790     19.69200
0.47290     18.72940
0.47680     17.77590
0.48060     16.82310
0.48380     15.85570
0.48730     14.84180
0.49010     13.87500
0.49230     12.69000
0.49350     11.68270
0.49400     10.73230
0.49350     9.77170
0.49180     8.80170
0.48900     7.81490
0.48510     6.84450
0.48040     5.88570
0.47500     4.93120
0.46830     3.96950
0.46140     3.00820
0.45430     2.05190
0.44720     1.09560
0.44010     0.13930
0.43300     -0.81700
0.42590     -1.77330
0.41880     -2.72950
0.41170     -3.68580
0.40460     -4.64210
0.39750     -5.59840
0.39040     -6.55470
0.38330     -7.51090
0.37620     -8.46720
0.36910     -9.42350
0.36480     -10.00270
