#      D       Lambda1    TE = F8
0.05100     85.00730
0.05350     84.02100
0.05600     83.03460
0.05850     82.04820
0.06100     81.06180
0.06350     80.07540
0.06600     79.08900
0.06850     78.10260
0.07100     77.11620
0.07350     76.12800
0.07590     75.17070
0.07860     74.20820
0.08150     73.24080
0.08420     72.28090
0.08700     71.32650
0.09010     70.34520
0.09310     69.37630
0.09580     68.41450
0.09910     67.45540
0.10240     66.49930
0.10590     65.53740
0.10890     64.57990
0.11180     63.60150
0.11490     62.61270
0.11760     61.65940
0.12100     60.70760
0.12390     59.73270
0.12690     58.75440
0.12990     57.79990
0.13310     56.83210
0.13630     55.85660
0.13930     54.88100
0.14220     53.91100
0.14530     52.93340
0.14840     51.97790
0.15140     51.00720
0.15440     50.04250
0.15760     49.04400
0.16070     48.07690
0.16440     47.11900
0.16740     46.15360
0.17060     45.18920
0.17380     44.23260
0.17710     43.26200
0.18110     42.29520
0.18440     41.32760
0.18810     40.36570
0.19150     39.40470
0.19490     38.45350
0.19830     37.48730
0.20200     36.51890
0.20550     35.55070
0.20930     34.57720
0.21330     33.60650
0.21740     32.64430
0.22070     31.68060
0.22520     30.71400
0.22950     29.74130
0.23310     28.79000
0.23750     27.83690
0.24180     26.86920
0.24580     25.90380
0.25020     24.94960
0.25470     23.99140
0.25840     23.03510
0.26300     22.06150
0.26730     21.08780
0.27170     20.13070
0.27670     19.16980
0.28070     18.20210
0.28400     17.23500
0.28750     16.26930
0.29120     15.29600
0.29430     14.31990
0.29720     13.30220
0.29950     12.33330
0.30160     11.35490
0.30320     10.34780
0.30460     9.36120
0.30450     8.33470
0.30490     7.37410
0.30440     6.26750
0.30390     5.16080
0.30340     4.05410
0.30290     2.94750
0.30240     1.84080
0.30190     0.73410
0.30140     -0.37250
0.30090     -1.47920
0.30040     -2.58590
0.29990     -3.69250
0.29940     -4.79920
0.29890     -5.90590
0.29840     -7.01250
0.29790     -8.11920
0.29740     -9.22590
0.29700     -10.11120
