#      D       Lambda1    TE = F2
0.22990     85.00530
0.23450     84.04260
0.23910     83.07980
0.24370     82.11700
0.24830     81.15420
0.25290     80.19140
0.25750     79.22860
0.26210     78.26580
0.26670     77.30300
0.27100     76.33890
0.27520     75.37100
0.27940     74.40730
0.28380     73.43910
0.28790     72.48600
0.29220     71.51760
0.29640     70.54570
0.30050     69.57310
0.30480     68.61300
0.30910     67.64360
0.31330     66.68880
0.31750     65.72320
0.32260     64.75680
0.32770     63.79140
0.33260     62.84000
0.33730     61.88040
0.34170     60.92100
0.34600     59.95250
0.35050     58.98840
0.35490     58.03600
0.35930     57.08190
0.36390     56.12100
0.36820     55.15630
0.37310     54.19620
0.37820     53.24190
0.38300     52.27580
0.38800     51.30800
0.39290     50.35560
0.39800     49.40250
0.40300     48.44330
0.40800     47.48980
0.41300     46.53730
0.41780     45.58420
0.42300     44.63170
0.42830     43.66740
0.43390     42.71000
0.44010     41.74860
0.44610     40.78640
0.45140     39.83160
0.45670     38.86920
0.46220     37.91330
0.46800     36.95110
0.47400     36.00000
0.47960     35.04350
0.48570     34.09000
0.49200     33.13090
0.49840     32.17420
0.50420     31.22010
0.50990     30.26770
0.51530     29.31410
0.52050     28.35060
0.52550     27.38500
0.53050     26.41270
0.53470     25.45120
0.53900     24.50000
0.54280     23.54240
0.54650     22.57120
0.54990     21.61610
0.55310     20.64400
0.55630     19.68740
0.55950     18.71000
0.56130     17.75800
0.56280     16.79330
0.56400     15.81130
0.56530     14.83000
0.56530     13.87990
0.56540     12.88670
0.56510     11.88370
0.56410     10.92000
0.56190     9.89960
0.55910     8.93340
0.55560     7.96720
0.55010     7.01010
0.54410     6.05520
0.53810     5.10030
0.53210     4.14540
0.52610     3.19050
0.52010     2.23560
0.51410     1.28070
0.50810     0.32580
0.50210     -0.62910
0.49610     -1.58400
0.49010     -2.53890
0.48410     -3.49370
0.47810     -4.44860
0.47210     -5.40350
0.46610     -6.35840
0.46010     -7.31330
0.45410     -8.26820
0.44810     -9.22310
0.44320     -10.00290
