#      D        Lambda      PHIo= 1.35
0.35210     -10.00630
0.35220     -9.99970
0.35228     -9.99411
0.35236     -9.98853
0.35244     -9.98294
0.35252     -9.97735
0.35260     -9.97176
0.35267     -9.96618
0.35275     -9.96059
0.35283     -9.95500
0.35291     -9.94941
0.35299     -9.94383
0.35307     -9.93824
0.35315     -9.93265
0.35323     -9.92707
0.35331     -9.92148
0.35339     -9.91589
0.35347     -9.91030
0.35355     -9.90472
0.35363     -9.89913
0.35371     -9.89354
0.35379     -9.88795
0.35387     -9.88237
0.35395     -9.87678
0.35403     -9.87119
0.35411     -9.86561
0.35419     -9.86002
0.35427     -9.85443
0.35435     -9.84884
0.35442     -9.84326
0.35450     -9.83767
0.35458     -9.83208
0.35466     -9.82649
0.35474     -9.82091
0.35482     -9.81532
0.35490     -9.80973
0.35498     -9.80415
0.35506     -9.79856
0.35514     -9.79297
0.35522     -9.78738
0.35529     -9.78180
0.35537     -9.77621
0.35545     -9.77062
0.35553     -9.76503
0.35561     -9.75945
0.35569     -9.75386
0.35577     -9.74827
0.35585     -9.74269
0.35593     -9.73710
0.35601     -9.73151
0.35609     -9.72592
0.35617     -9.72034
0.35625     -9.71475
0.35633     -9.70916
0.35641     -9.70357
0.35649     -9.69799
0.35657     -9.69240
0.35665     -9.68681
0.35673     -9.68123
0.35681     -9.67564
0.35689     -9.67005
0.35697     -9.66447
0.35704     -9.65888
0.35712     -9.65330
0.35720     -9.64771
0.35728     -9.64212
0.35736     -9.63654
0.35744     -9.63095
0.35752     -9.62536
0.35760     -9.61978
0.35768     -9.61419
0.35776     -9.60860
0.35784     -9.60301
0.35791     -9.59743
0.35799     -9.59184
0.35807     -9.58625
0.35815     -9.58066
0.35823     -9.57508
0.35831     -9.56949
0.35839     -9.56390
0.35847     -9.55832
0.35855     -9.55273
0.35863     -9.54714
0.35871     -9.54155
0.35879     -9.53597
0.35887     -9.53038
0.35895     -9.52479
0.35903     -9.51920
0.35911     -9.51362
0.35919     -9.50803
0.35927     -9.50244
0.35935     -9.49686
0.35943     -9.49127
0.35951     -9.48568
0.35959     -9.48009
0.35966     -9.47451
0.35974     -9.46892
0.35982     -9.46333
0.35990     -9.45774
0.35998     -9.45216
0.36006     -9.44657
0.36014     -9.44098
0.36022     -9.43540
0.36030     -9.42981
0.36038     -9.42422
0.36046     -9.41863
0.36053     -9.41305
0.36061     -9.40746
0.36069     -9.40187
0.36077     -9.39628
0.36085     -9.39070
0.36093     -9.38511
0.36101     -9.37952
0.36109     -9.37394
0.36117     -9.36835
0.36125     -9.36276
0.36133     -9.35717
0.36140     -9.35159
0.36148     -9.34600
0.36156     -9.34041
0.36164     -9.33482
0.36172     -9.32924
0.36180     -9.32365
0.36188     -9.31806
0.36196     -9.31248
0.36204     -9.30689
0.36212     -9.30130
0.36220     -9.29571
0.36228     -9.29013
0.36236     -9.28454
0.36244     -9.27895
0.36252     -9.27336
0.36260     -9.26778
0.36268     -9.26219
0.36276     -9.25660
0.36284     -9.25102
0.36292     -9.24543
0.36300     -9.23984
0.36308     -9.23425
0.36315     -9.22867
0.36323     -9.22308
0.36331     -9.21749
0.36339     -9.21190
0.36347     -9.20632
0.36355     -9.20073
0.36363     -9.19514
0.36371     -9.18956
0.36379     -9.18397
0.36387     -9.17838
0.36395     -9.17279
0.36402     -9.16721
0.36410     -9.16162
0.36418     -9.15603
0.36426     -9.15044
0.36434     -9.14486
0.36442     -9.13927
0.36450     -9.13368
0.36458     -9.12810
0.36466     -9.12251
0.36474     -9.11692
0.36482     -9.11133
0.36489     -9.10575
0.36497     -9.10016
0.36505     -9.09457
0.36513     -9.08898
0.36521     -9.08340
0.36529     -9.07781
0.36537     -9.07222
0.36545     -9.06664
0.36553     -9.06105
0.36561     -9.05546
0.36569     -9.04987
0.36576     -9.04429
0.36584     -9.03870
0.36592     -9.03311
0.36600     -9.02752
0.36608     -9.02194
0.36616     -9.01635
0.36624     -9.01076
0.36632     -9.00518
0.36640     -8.99959
0.36648     -8.99400
0.36656     -8.98842
0.36664     -8.98283
0.36672     -8.97725
0.36680     -8.97166
0.36688     -8.96607
0.36696     -8.96049
0.36704     -8.95490
0.36712     -8.94931
0.36720     -8.94373
0.36728     -8.93814
0.36736     -8.93255
0.36744     -8.92696
0.36751     -8.92138
0.36759     -8.91579
0.36767     -8.91020
0.36775     -8.90461
0.36783     -8.89903
0.36791     -8.89344
0.36799     -8.88785
0.36807     -8.88227
0.36815     -8.87668
0.36823     -8.87109
0.36831     -8.86550
0.36838     -8.85992
0.36846     -8.85433
0.36854     -8.84874
0.36862     -8.84315
0.36870     -8.83757
0.36878     -8.83198
0.36886     -8.82639
0.36894     -8.82081
0.36902     -8.81522
0.36910     -8.80963
0.36918     -8.80404
0.36925     -8.79846
0.36933     -8.79287
0.36941     -8.78728
0.36949     -8.78169
0.36957     -8.77611
0.36965     -8.77052
0.36973     -8.76493
0.36981     -8.75935
0.36989     -8.75376
0.36997     -8.74817
0.37005     -8.74258
0.37012     -8.73700
0.37020     -8.73141
0.37028     -8.72582
0.37036     -8.72023
0.37044     -8.71465
0.37052     -8.70906
0.37060     -8.70347
0.37068     -8.69789
0.37076     -8.69230
0.37084     -8.68671
0.37092     -8.68112
0.37100     -8.67554
0.37108     -8.66995
0.37116     -8.66436
0.37124     -8.65877
0.37132     -8.65319
0.37140     -8.64760
0.37148     -8.64201
0.37156     -8.63643
0.37164     -8.63084
0.37172     -8.62525
0.37180     -8.61966
0.37187     -8.61408
0.37195     -8.60849
0.37203     -8.60290
0.37211     -8.59731
0.37219     -8.59173
0.37227     -8.58614
0.37235     -8.58055
0.37243     -8.57496
0.37251     -8.56938
0.37259     -8.56379
0.37267     -8.55820
0.37274     -8.55261
0.37282     -8.54702
0.37290     -8.54143
0.37298     -8.53585
0.37306     -8.53026
0.37314     -8.52467
0.37322     -8.51908
0.37330     -8.51350
0.37338     -8.50791
0.37346     -8.50232
0.37354     -8.49673
0.37361     -8.49115
0.37369     -8.48556
0.37377     -8.47997
0.37385     -8.47438
0.37393     -8.46880
0.37401     -8.46321
0.37409     -8.45762
0.37417     -8.45204
0.37425     -8.44645
0.37433     -8.44086
0.37441     -8.43527
0.37449     -8.42969
0.37457     -8.42410
0.37465     -8.41851
0.37473     -8.41292
0.37481     -8.40734
0.37489     -8.40175
0.37497     -8.39616
0.37505     -8.39057
0.37513     -8.38499
0.37521     -8.37940
0.37529     -8.37381
0.37536     -8.36822
0.37544     -8.36263
0.37552     -8.35704
0.37560     -8.35146
0.37568     -8.34587
0.37576     -8.34028
0.37584     -8.33469
0.37592     -8.32911
0.37600     -8.32352
0.37608     -8.31793
0.37616     -8.31234
0.37623     -8.30676
0.37631     -8.30117
0.37639     -8.29558
0.37647     -8.28999
0.37655     -8.28441
0.37663     -8.27882
0.37671     -8.27323
0.37679     -8.26764
0.37687     -8.26206
0.37695     -8.25647
0.37703     -8.25088
0.37711     -8.24529
0.37719     -8.23970
0.37727     -8.23411
0.37735     -8.22853
0.37743     -8.22294
0.37751     -8.21735
0.37759     -8.21176
0.37767     -8.20618
0.37775     -8.20059
0.37783     -8.19500
0.37791     -8.18941
0.37798     -8.18383
0.37806     -8.17824
0.37814     -8.17265
0.37822     -8.16706
0.37830     -8.16148
0.37838     -8.15589
0.37846     -8.15030
0.37854     -8.14472
0.37862     -8.13913
0.37870     -8.13354
0.37878     -8.12795
0.37885     -8.12237
0.37893     -8.11678
0.37901     -8.11119
0.37909     -8.10560
0.37917     -8.10002
0.37925     -8.09443
0.37933     -8.08884
0.37941     -8.08325
0.37949     -8.07767
0.37957     -8.07208
0.37965     -8.06649
0.37973     -8.06090
0.37981     -8.05531
0.37989     -8.04972
0.37997     -8.04414
0.38005     -8.03855
0.38013     -8.03296
0.38021     -8.02737
0.38029     -8.02179
0.38037     -8.01620
0.38045     -8.01061
0.38053     -8.00502
0.38060     -7.99944
0.38068     -7.99385
0.38076     -7.98826
0.38084     -7.98267
0.38092     -7.97709
0.38100     -7.97150
0.38108     -7.96591
0.38116     -7.96033
0.38124     -7.95474
0.38132     -7.94915
0.38140     -7.94357
0.38147     -7.93798
0.38155     -7.93240
0.38163     -7.92681
0.38171     -7.92122
0.38179     -7.91564
0.38187     -7.91005
0.38195     -7.90446
0.38203     -7.89888
0.38211     -7.89329
0.38219     -7.88770
0.38227     -7.88211
0.38235     -7.87653
0.38243     -7.87094
0.38251     -7.86535
0.38259     -7.85976
0.38267     -7.85418
0.38275     -7.84859
0.38283     -7.84300
0.38291     -7.83742
0.38299     -7.83183
0.38307     -7.82624
0.38315     -7.82066
0.38322     -7.81507
0.38330     -7.80949
0.38338     -7.80390
0.38346     -7.79831
0.38354     -7.79273
0.38362     -7.78714
0.38370     -7.78155
0.38378     -7.77597
0.38386     -7.77038
0.38394     -7.76479
0.38402     -7.75920
0.38409     -7.75362
0.38417     -7.74803
0.38425     -7.74244
0.38433     -7.73685
0.38441     -7.73127
0.38449     -7.72568
0.38457     -7.72009
0.38465     -7.71451
0.38473     -7.70892
0.38481     -7.70333
0.38489     -7.69775
0.38497     -7.69216
0.38505     -7.68658
0.38513     -7.68099
0.38521     -7.67540
0.38529     -7.66982
0.38537     -7.66423
0.38545     -7.65864
0.38553     -7.65306
0.38561     -7.64747
0.38569     -7.64188
0.38577     -7.63629
0.38584     -7.63071
0.38592     -7.62512
0.38600     -7.61953
0.38608     -7.61394
0.38616     -7.60836
0.38624     -7.60277
0.38632     -7.59718
0.38640     -7.59160
0.38648     -7.58601
0.38656     -7.58042
0.38664     -7.57484
0.38671     -7.56925
0.38679     -7.56367
0.38687     -7.55808
0.38695     -7.55249
0.38703     -7.54691
0.38711     -7.54132
0.38719     -7.53573
0.38727     -7.53015
0.38735     -7.52456
0.38743     -7.51897
0.38751     -7.51338
0.38759     -7.50780
0.38767     -7.50221
0.38775     -7.49662
0.38783     -7.49103
0.38791     -7.48545
0.38799     -7.47986
0.38807     -7.47427
0.38815     -7.46869
0.38823     -7.46310
0.38831     -7.45751
0.38839     -7.45193
0.38846     -7.44634
0.38854     -7.44076
0.38862     -7.43517
0.38870     -7.42958
0.38878     -7.42400
0.38886     -7.41841
0.38894     -7.41282
0.38902     -7.40724
0.38910     -7.40165
0.38918     -7.39606
0.38926     -7.39047
0.38933     -7.38489
0.38941     -7.37930
0.38949     -7.37371
0.38957     -7.36812
0.38965     -7.36254
0.38973     -7.35695
0.38981     -7.35136
0.38989     -7.34578
0.38997     -7.34019
0.39005     -7.33460
0.39013     -7.32902
0.39021     -7.32343
0.39029     -7.31785
0.39037     -7.31226
0.39045     -7.30667
0.39053     -7.30109
0.39061     -7.29550
0.39069     -7.28991
0.39077     -7.28433
0.39085     -7.27874
0.39093     -7.27315
0.39101     -7.26756
0.39108     -7.26198
0.39116     -7.25639
0.39124     -7.25080
0.39132     -7.24521
0.39140     -7.23963
0.39148     -7.23404
0.39156     -7.22845
0.39164     -7.22286
0.39172     -7.21728
0.39180     -7.21169
0.39188     -7.20610
0.39195     -7.20051
0.39203     -7.19492
0.39211     -7.18933
0.39219     -7.18375
0.39227     -7.17816
0.39235     -7.17257
0.39243     -7.16698
0.39251     -7.16140
0.39259     -7.15581
0.39267     -7.15022
0.39275     -7.14463
0.39282     -7.13905
0.39290     -7.13346
0.39298     -7.12787
0.39306     -7.12228
0.39314     -7.11670
0.39322     -7.11111
0.39330     -7.10552
0.39338     -7.09994
0.39346     -7.09435
0.39354     -7.08876
0.39362     -7.08317
0.39369     -7.07759
0.39377     -7.07200
0.39385     -7.06641
0.39393     -7.06082
0.39401     -7.05524
0.39409     -7.04965
0.39417     -7.04406
0.39425     -7.03847
0.39433     -7.03289
0.39441     -7.02730
0.39449     -7.02171
0.39456     -7.01612
0.39464     -7.01053
0.39472     -7.00494
0.39480     -6.99936
0.39488     -6.99377
0.39496     -6.98818
0.39504     -6.98259
0.39512     -6.97701
0.39520     -6.97142
0.39528     -6.96583
0.39536     -6.96024
0.39544     -6.95466
0.39552     -6.94907
0.39560     -6.94348
0.39568     -6.93789
0.39576     -6.93231
0.39584     -6.92672
0.39592     -6.92113
0.39600     -6.91554
0.39608     -6.90996
0.39616     -6.90437
0.39624     -6.89878
0.39631     -6.89319
0.39639     -6.88760
0.39647     -6.88201
0.39655     -6.87643
0.39663     -6.87084
0.39671     -6.86525
0.39679     -6.85966
0.39687     -6.85408
0.39695     -6.84849
0.39703     -6.84290
0.39711     -6.83731
0.39718     -6.83173
0.39726     -6.82614
0.39734     -6.82055
0.39742     -6.81496
0.39750     -6.80938
0.39758     -6.80379
0.39766     -6.79820
0.39774     -6.79262
0.39782     -6.78703
0.39790     -6.78144
0.39798     -6.77585
0.39805     -6.77027
0.39813     -6.76468
0.39821     -6.75909
0.39829     -6.75350
0.39837     -6.74792
0.39845     -6.74233
0.39853     -6.73674
0.39861     -6.73115
0.39869     -6.72557
0.39877     -6.71998
0.39885     -6.71439
0.39892     -6.70880
0.39900     -6.70321
0.39908     -6.69762
0.39916     -6.69204
0.39924     -6.68645
0.39932     -6.68086
0.39940     -6.67527
0.39948     -6.66969
0.39956     -6.66410
0.39964     -6.65851
0.39972     -6.65292
0.39980     -6.64734
0.39988     -6.64175
0.39996     -6.63616
0.40004     -6.63057
0.40012     -6.62499
0.40020     -6.61940
0.40028     -6.61381
0.40036     -6.60823
0.40044     -6.60264
0.40052     -6.59705
0.40060     -6.59147
0.40067     -6.58588
0.40075     -6.58030
0.40083     -6.57471
0.40091     -6.56912
0.40099     -6.56354
0.40107     -6.55795
0.40115     -6.55236
0.40123     -6.54678
0.40131     -6.54119
0.40139     -6.53560
0.40147     -6.53001
0.40154     -6.52443
0.40162     -6.51884
0.40170     -6.51325
0.40178     -6.50766
0.40186     -6.50208
0.40194     -6.49649
0.40202     -6.49090
0.40210     -6.48532
0.40218     -6.47973
0.40226     -6.47414
0.40234     -6.46856
0.40241     -6.46297
0.40249     -6.45739
0.40257     -6.45180
0.40265     -6.44621
0.40273     -6.44063
0.40281     -6.43504
0.40289     -6.42945
0.40297     -6.42387
0.40305     -6.41828
0.40313     -6.41269
0.40321     -6.40710
0.40329     -6.40152
0.40337     -6.39593
0.40345     -6.39034
0.40353     -6.38475
0.40361     -6.37917
0.40369     -6.37358
0.40377     -6.36799
0.40385     -6.36241
0.40393     -6.35682
0.40401     -6.35123
0.40409     -6.34565
0.40416     -6.34006
0.40424     -6.33448
0.40432     -6.32889
0.40440     -6.32330
0.40448     -6.31772
0.40456     -6.31213
0.40464     -6.30654
0.40472     -6.30096
0.40480     -6.29537
0.40488     -6.28978
0.40496     -6.28419
0.40503     -6.27861
0.40511     -6.27302
0.40519     -6.26743
0.40527     -6.26184
0.40535     -6.25626
0.40543     -6.25067
0.40551     -6.24508
0.40559     -6.23950
0.40567     -6.23391
0.40575     -6.22832
0.40583     -6.22274
0.40591     -6.21715
0.40599     -6.21157
0.40607     -6.20598
0.40615     -6.20039
0.40623     -6.19481
0.40631     -6.18922
0.40639     -6.18363
0.40647     -6.17805
0.40655     -6.17246
0.40663     -6.16687
0.40671     -6.16128
0.40678     -6.15570
0.40686     -6.15011
0.40694     -6.14452
0.40702     -6.13893
0.40710     -6.13335
0.40718     -6.12776
0.40726     -6.12217
0.40734     -6.11659
0.40742     -6.11100
0.40750     -6.10541
0.40758     -6.09983
0.40765     -6.09424
0.40773     -6.08866
0.40781     -6.08307
0.40789     -6.07748
0.40797     -6.07190
0.40805     -6.06631
0.40813     -6.06072
0.40821     -6.05514
0.40829     -6.04955
0.40837     -6.04396
0.40845     -6.03837
0.40853     -6.03279
0.40861     -6.02720
0.40869     -6.02161
0.40877     -6.01602
0.40885     -6.01044
0.40893     -6.00485
0.40901     -5.99926
0.40909     -5.99368
0.40917     -5.98809
0.40925     -5.98250
0.40933     -5.97692
0.40940     -5.97133
0.40948     -5.96575
0.40956     -5.96016
0.40964     -5.95457
0.40972     -5.94899
0.40980     -5.94340
0.40988     -5.93781
0.40996     -5.93223
0.41004     -5.92664
0.41012     -5.92105
0.41020     -5.91546
0.41027     -5.90988
0.41035     -5.90429
0.41043     -5.89870
0.41051     -5.89311
0.41059     -5.88753
0.41067     -5.88194
0.41075     -5.87635
0.41083     -5.87076
0.41091     -5.86518
0.41099     -5.85959
0.41107     -5.85400
0.41115     -5.84841
0.41123     -5.84282
0.41131     -5.83723
0.41139     -5.83165
0.41147     -5.82606
0.41155     -5.82047
0.41163     -5.81488
0.41171     -5.80930
0.41179     -5.80371
0.41187     -5.79812
0.41195     -5.79253
0.41202     -5.78695
0.41210     -5.78136
0.41218     -5.77577
0.41226     -5.77018
0.41234     -5.76460
0.41242     -5.75901
0.41250     -5.75342
0.41258     -5.74784
0.41266     -5.74225
0.41274     -5.73666
0.41282     -5.73107
0.41289     -5.72549
0.41297     -5.71990
0.41305     -5.71431
0.41313     -5.70872
0.41321     -5.70314
0.41329     -5.69755
0.41337     -5.69196
0.41345     -5.68637
0.41353     -5.68079
0.41361     -5.67520
0.41369     -5.66961
