0.0    49.0608
0.00486    48.396570000000004
0.009740000000000002    47.73246
0.014600000000000002    47.06835
0.019459999999999998    46.40427
0.02434    45.740010000000005
0.029200000000000004    45.075900000000004
0.03405999999999999    44.411820000000006
0.03894    43.74771
0.0438    43.08345
0.049019999999999994    42.44673
0.055040000000000006    41.89353
0.060200000000000004    41.25705
0.06536    40.61866
0.071465    40.064164999999996
0.077805    39.526655000000005
0.08386500000000001    38.9726
0.08918999999999999    38.34163
0.095505    37.818495
0.10158999999999999    37.27348500000001
0.10766500000000001    36.728100000000005
0.11377    36.17852
0.12041    35.70067999999999
0.126955    35.203255
0.13324000000000003    34.67626
0.1396    34.158550000000005
0.14630500000000002    33.6897
0.152865    33.206115000000004
0.15932000000000002    32.736079999999994
0.16615    32.304429999999996
0.172885    31.841285
0.17957    31.366709999999998
0.186615    30.951595
0.19321500000000003    30.552084999999995
0.200085    30.150435000000005
0.20715    29.761650000000003
0.21439999999999998    29.416984999999993
0.221615    29.090049999999998
0.22878500000000002    28.755699999999997
0.23615    28.3403
0.24338500000000002    27.907064999999996
0.25088    27.701605
0.258415    27.39625
0.26602    27.068864999999995
0.27383500000000005    26.914500000000004
0.28163000000000005    26.686895
0.28952    26.49878
0.29745    26.359355
0.305435    26.215300000000003
0.313465    26.133485
0.321465    26.187934999999996
0.3295    26.18445
0.33753500000000003    26.150035000000003
0.34555    26.11
0.35358500000000004    26.11
0.36158500000000005    26.190054999999997
0.36956500000000003    26.316015
0.37755    26.40121
0.385515    26.472845
0.39347    26.56065
0.4014    26.69959
0.40927    26.909805
0.41717000000000004    27.01589
0.424985    27.1683
0.432735    27.40985
0.440585    27.582135
0.44830000000000003    27.870199999999997
0.4561    28.093414999999997
0.46375    28.30057
0.471515    28.5566
0.47915    28.85752
0.48675    29.161155
0.49424999999999997    29.435554999999997
0.5017149999999999    29.820435000000003
0.50917    30.204819999999994
0.5166299999999999    30.588705
0.5240849999999999    30.9732
0.53155    31.357055
0.5389999999999999    31.741504999999993
0.546465    32.125435
0.55392    32.509820000000005
0.56138    32.893705
0.568835    33.2782
0.5763    33.662054999999995
0.58375    34.046505
0.591215    34.430435
0.59867    34.814820000000005
0.6061300000000001    35.198705
0.613585    35.5832
0.62105    35.967055
0.6285000000000001    36.351505
0.635965    36.735435
0.64342    37.119820000000004
0.65088    37.503705
0.658335    37.8882
0.6658    38.272054999999995
0.67325    38.656505
0.680715    39.040435
0.68817    39.42482
0.69563    39.808704999999996
0.69995    40.00565
