0.5155000000000001    85.10485
0.5169    84.35040000000001
0.51712    83.22925000000001
0.51733    82.10808
0.51755    80.98695000000001
0.5177700000000001    79.86577
0.5179800000000001    78.74463
0.518015    77.628535
0.5179199999999999    76.51902000000001
0.51791    75.404965
0.5179149999999999    74.28991500000001
0.5180400000000001    73.17122
0.51831    72.04820000000001
0.5186850000000001    70.922215
0.5188699999999999    69.802685
0.5193599999999999    68.671535
0.519785    67.54375
0.520205    66.41348500000001
0.52073    65.28217000000001
0.5218149999999999    64.12729999999999
0.5228050000000001    62.976614999999995
0.523595    61.837435
0.524265    60.699715
0.5253699999999999    59.550065000000004
0.52691    58.393735
0.5286150000000001    57.23265
0.53032    56.071565
0.5320100000000001    54.946455
0.5337149999999999    53.86595
0.53542    52.785495
0.5371300000000001    51.70849
0.539065    50.645865
0.541105    49.565295
0.5429299999999999    48.507955
0.5447000000000001    47.43685000000001
0.546705    46.361270000000005
0.54871    45.288455
0.5509    44.208214999999996
0.553255    43.12590999999999
0.5555950000000001    42.04356
0.5578449999999999    40.97882
0.5594950000000001    39.862255
0.560835    38.77378499999999
0.5622    37.624249999999996
0.56381    36.47347
0.56573    35.361215
0.5659550000000001    34.281099999999995
0.56614    33.118635000000005
0.5666599999999999    31.95919
0.5670999999999999    30.7812
0.5660149999999999    29.6128
0.5646950000000001    28.526055
0.563955    27.416055
0.56325    26.30095
0.56113    25.207445
0.55847    24.146790000000003
0.55516    23.107555
0.552065    22.056964999999998
0.54938    20.964819999999996
0.5449149999999999    19.965465000000002
0.540415    18.974149999999998
0.53617    17.965195
0.53131    16.989855
0.5272600000000001    15.954170000000001
0.522485    14.956935000000001
0.51643    14.054860000000001
0.510415    13.154365
0.50441    12.249665
0.499105    11.273695
0.49346999999999996    10.32135
0.48607    9.530440000000002
0.47891    8.69432
0.47117    7.940029999999999
0.463715    7.147349999999999
0.45615000000000006    6.37945
0.44882    5.5652349999999995
0.4402400000000001    4.904615000000001
0.43148    4.274635
0.42256    3.66219
0.41344000000000003    3.0858999999999996
0.404245    2.5194550000000002
0.3952    1.9244500000000002
0.38631    1.310265
0.37732    0.71398
0.36754    0.25371
0.35907    -0.41766499999999995
0.34999    -1.00469
0.34092    -1.59109
0.331735    -2.156935
0.32216999999999996    -2.6543850000000004
0.314185    -3.3971849999999995
0.306465    -4.165385000000001
0.298735    -4.934435
0.291015    -5.702635000000001
0.283285    -6.400335
0.275565    -7.060915
0.26783500000000005    -7.720485
0.260115    -8.381065
0.25238499999999997    -9.040635
0.244665    -9.701235
