#      D       Lambda1    TE = F7
0.07740     85.00670
0.08040     84.04000
0.08340     83.07330
0.08640     82.10670
0.08940     81.14000
0.09240     80.17330
0.09540     79.20670
0.09840     78.24000
0.10140     77.27330
0.10440     76.29900
0.10710     75.32860
0.11010     74.36000
0.11240     73.40000
0.11540     72.42500
0.11850     71.45000
0.12130     70.47570
0.12430     69.49410
0.12730     68.53230
0.13030     67.58040
0.13310     66.60310
0.13700     65.64440
0.14010     64.65750
0.14320     63.70260
0.14640     62.75190
0.14970     61.77420
0.15300     60.81400
0.15630     59.85010
0.15960     58.88480
0.16250     57.90520
0.16630     56.90160
0.16910     55.94370
0.17270     54.97760
0.17650     54.01770
0.18020     53.04470
0.18380     52.08890
0.18720     51.12860
0.19070     50.14190
0.19400     49.17500
0.19720     48.20270
0.20080     47.23000
0.20460     46.25800
0.20810     45.29770
0.21200     44.32900
0.21570     43.37710
0.22020     42.40840
0.22410     41.43340
0.22790     40.46530
0.23210     39.50460
0.23640     38.54000
0.24020     37.57000
0.24460     36.59890
0.24940     35.64410
0.25320     34.68740
0.25800     33.73720
0.26250     32.77140
0.26600     31.81880
0.27130     30.86330
0.27620     29.90970
0.28060     28.95000
0.28560     27.98200
0.29030     27.02450
0.29520     26.05770
0.29980     25.10690
0.30420     24.13750
0.30900     23.18140
0.31340     22.21070
0.31800     21.24910
0.32280     20.29440
0.32770     19.34110
0.33150     18.36910
0.33500     17.39500
0.33840     16.43940
0.34180     15.46680
0.34500     14.50040
0.34740     13.53440
0.34950     12.54500
0.35130     11.55090
0.35250     10.57000
0.35340     9.47550
0.35210     8.51990
0.35110     7.45100
0.34950     6.44300
0.34790     5.43500
0.34630     4.42700
0.34470     3.41900
0.34310     2.41100
0.34150     1.40300
0.33990     0.39500
0.33830     -0.61300
0.33670     -1.62100
0.33510     -2.62900
0.33350     -3.63700
0.33190     -4.64500
0.33030     -5.65300
0.32870     -6.66100
0.32710     -7.66900
0.32550     -8.67700
0.32390     -9.68500
0.32340     -10.00000
