#      D       Lambda1    TE = A5
0.70000     14.39050
0.69760     15.12250
0.69520     15.85450
0.69280     16.58650
0.69040     17.31850
0.68800     18.05050
0.68560     18.78250
0.68320     19.51450
0.68080     20.24650
0.67840     20.97850
0.67600     21.71050
0.67360     22.44250
0.67120     23.17450
0.66880     23.90650
0.66640     24.63850
0.66400     25.37050
0.66160     26.10250
0.65920     26.83450
0.65680     27.56650
0.65440     28.29850
0.65200     29.03050
0.64960     29.76250
0.64720     30.49450
0.64480     31.22650
0.64240     31.95850
0.64000     32.69050
0.63760     33.42250
0.63520     34.15450
0.63280     34.88650
0.63040     35.61850
0.62800     36.35050
0.62560     37.08250
0.62320     37.81450
0.62080     38.54650
0.61840     39.27850
0.61600     40.01050
0.61360     40.74250
0.61120     41.47450
0.60880     42.20650
0.60640     42.93850
0.60400     43.67050
0.60160     44.40250
0.59920     45.13450
0.59680     45.86650
0.59440     46.59850
0.59200     47.33050
0.58960     48.06250
0.58720     48.79450
0.58480     49.52650
0.58240     50.25850
0.57990     51.00100
0.57650     51.71140
0.57320     52.41860
0.57050     53.12850
0.56690     53.84450
0.56330     54.55090
0.56070     55.27140
0.55730     55.97940
0.55390     56.70700
0.55010     57.42000
0.54660     58.14000
0.54310     58.86590
0.53970     59.59170
0.53640     60.31200
0.53300     61.02810
0.53020     61.74240
0.52660     62.44950
0.52310     63.17600
0.52020     63.88620
0.51660     64.59300
0.51310     65.30750
0.50910     66.02830
0.50580     66.74000
0.50250     67.45500
0.49920     68.17000
0.49590     68.89590
0.49260     69.62000
0.48910     70.33890
0.48570     71.05670
0.48250     71.77440
0.47940     72.48830
0.47580     73.21450
0.47230     73.96780
0.46910     74.69000
0.46560     75.39940
0.46230     76.12370
0.45920     76.84000
0.45610     77.56000
0.45290     78.26690
0.44890     78.98410
0.44490     79.70140
0.44090     80.41860
0.43690     81.13590
0.43290     81.85310
0.42890     82.57030
0.42490     83.28760
0.42090     84.00480
0.41690     84.72210
0.41530     85.00900
