#      D       Lambda1    TE = F0
0.30700     85.00540
0.31070     84.03980
0.31440     83.07410
0.31810     82.10850
0.32180     81.14290
0.32550     80.17730
0.32920     79.21170
0.33290     78.24610
0.33660     77.28050
0.34050     76.31000
0.34430     75.35870
0.34830     74.39280
0.35180     73.42910
0.35580     72.47100
0.35970     71.50520
0.36360     70.53950
0.36760     69.57770
0.37160     68.61360
0.37560     67.65370
0.37970     66.70000
0.38460     65.74680
0.38920     64.79370
0.39350     63.82700
0.39790     62.87140
0.40210     61.92000
0.40690     60.96170
0.41130     59.99410
0.41580     59.04160
0.42060     58.08500
0.42530     57.12430
0.43010     56.16760
0.43550     55.20300
0.44040     54.23250
0.44570     53.25160
0.45070     52.29230
0.45580     51.33180
0.46130     50.36480
0.46660     49.40890
0.47190     48.45000
0.47720     47.48520
0.48270     46.52590
0.48820     45.56390
0.49340     44.60930
0.49860     43.64210
0.50420     42.68630
0.50990     41.73270
0.51560     40.76520
0.52100     39.80000
0.52600     38.84440
0.53120     37.87630
0.53630     36.91280
0.54150     35.94860
0.54680     34.98760
0.55210     34.03200
0.55790     33.07230
0.56310     32.11460
0.56850     31.15350
0.57360     30.19900
0.57820     29.24040
0.58270     28.28860
0.58720     27.31680
0.59110     26.35860
0.59480     25.40120
0.59850     24.42710
0.60150     23.45900
0.60460     22.48700
0.60730     21.52700
0.60960     20.55330
0.61180     19.59450
0.61410     18.53670
0.61520     17.58330
0.61630     16.63000
0.61740     15.67670
0.61850     14.72330
0.61960     13.77000
0.62070     12.81670
0.62180     11.86330
0.62290     10.91000
0.62400     9.95670
0.62510     9.00330
0.62620     8.05000
0.62730     7.09670
0.62840     6.14330
0.62950     5.19000
0.63060     4.23670
0.63170     3.28330
0.63280     2.33000
0.63390     1.37670
0.63500     0.42330
0.63610     -0.53000
0.63720     -1.48330
0.63830     -2.43670
0.63940     -3.39000
0.64050     -4.34330
0.64160     -5.29670
0.64270     -6.25000
0.64380     -7.20330
0.64490     -8.15670
0.64600     -9.11000
0.64710     -10.06330
