#      D       Lambda1    TE = F6
0.09510     85.01000
0.10020     84.04100
0.10530     83.07200
0.11040     82.10300
0.11550     81.13400
0.12060     80.16500
0.12570     79.19600
0.13080     78.22700
0.13590     77.25800
0.13920     76.30310
0.14220     75.33850
0.14520     74.36240
0.14840     73.39000
0.15160     72.43000
0.15450     71.47390
0.15760     70.51740
0.16110     69.54000
0.16430     68.58000
0.16750     67.62940
0.17040     66.66250
0.17430     65.69940
0.17810     64.73000
0.18150     63.77310
0.18490     62.81630
0.18820     61.86540
0.19180     60.89950
0.19540     59.94260
0.19900     58.97750
0.20260     58.01000
0.20620     57.03930
0.20970     56.07070
0.21240     55.09310
0.21660     54.13300
0.22040     53.17000
0.22380     52.21000
0.22780     51.24110
0.23160     50.27450
0.23520     49.31540
0.23880     48.34690
0.24260     47.38150
0.24610     46.41000
0.25040     45.45230
0.25430     44.48460
0.25820     43.51490
0.26340     42.56430
0.26780     41.59390
0.27210     40.63710
0.27670     39.66590
0.28140     38.71000
0.28570     37.74260
0.29040     36.78830
0.29530     35.83680
0.30010     34.87550
0.30490     33.90680
0.31010     32.94610
0.31480     31.98730
0.31990     31.03080
0.32530     30.07200
0.33050     29.11880
0.33540     28.16370
0.34030     27.21120
0.34590     26.24530
0.35130     25.29330
0.35650     24.34020
0.36220     23.37780
0.36770     22.41750
0.37290     21.45170
0.37770     20.48720
0.38270     19.53010
0.38760     18.57970
0.39170     17.61380
0.39540     16.65100
0.39890     15.68560
0.40230     14.73000
0.40560     13.77770
0.40840     12.82630
0.41060     11.82760
0.41280     10.84050
0.41380     9.84600
0.41310     8.17200
0.41240     7.18470
0.41000     6.22680
0.40640     5.25060
0.40280     4.27440
0.39920     3.29810
0.39560     2.32190
0.39200     1.34560
0.38840     0.36940
0.38480     -0.60680
0.38120     -1.58310
0.37760     -2.55930
0.37400     -3.53550
0.37040     -4.51180
0.36680     -5.48800
0.36320     -6.46420
0.35960     -7.44050
0.35600     -8.41670
0.35240     -9.39290
0.35010     -10.01660
