#     D        Lambda1     Mbol = -2.0
0.23940     85.07000
0.23990     84.41000
0.24040     83.75000
0.24090     83.09000
0.24140     82.43000
0.24190     81.77000
0.24240     81.11000
0.24290     80.45000
0.24340     79.79000
0.24390     79.13000
0.24440     78.47000
0.24490     77.81000
0.24540     77.15000
0.24590     76.49000
0.24640     75.83000
0.24690     75.17000
0.24740     74.51000
0.24790     73.85000
0.24840     73.19000
0.24890     72.53000
0.24940     71.87000
0.24990     71.21000
0.25040     70.55000
0.25090     69.89000
0.25140     69.23000
0.25190     68.58830
0.25230     67.80600
0.25250     66.26550
0.25340     65.68450
0.25360     64.62000
0.25420     63.97880
0.25500     63.34880
0.25540     62.61000
0.25580     61.96090
0.25640     61.33360
0.25690     60.62800
0.25720     60.04000
0.25820     59.42820
0.25910     58.83600
0.25980     58.26200
0.26000     57.68000
0.26000     56.68000
0.26170     56.10000
0.26290     55.51140
0.26410     54.91680
0.26540     54.31070
0.26680     53.70570
0.26810     53.11230
0.26930     52.51770
0.27060     51.91150
0.27190     51.32890
0.27350     50.73650
0.27480     50.12270
0.27630     49.55000
0.27830     48.98000
0.27990     48.37180
0.28130     47.78000
0.28390     47.19120
0.28590     46.61000
0.28770     46.01000
0.29070     45.43480
0.29380     44.84580
0.29630     44.27000
0.29970     43.69460
0.30270     43.11000
0.30620     42.53460
0.31060     41.96420
0.31530     41.38840
0.31950     40.81690
0.32450     40.24430
0.32980     39.67200
0.33590     39.09890
0.34340     38.52610
0.35060     37.95170
0.35860     37.38040
0.36740     36.80800
0.37680     36.23250
0.38620     35.65790
0.39680     35.08420
0.40980     34.51290
0.42520     33.94220
0.43920     33.37090
0.45960     32.79990
0.48140     32.23020
0.50290     31.66060
0.52890     31.09080
0.57100     30.52240
0.61930     29.95410
0.66760     29.38590
0.70000     29.00470
