#     D        Lambda1     Mbol = -2.5
0.20970     85.10330
0.21020     84.37000
0.21070     83.63670
0.21120     82.90330
0.21170     82.17000
0.21220     81.43670
0.21270     80.70330
0.21320     79.97000
0.21370     79.23670
0.21420     78.50330
0.21470     77.77000
0.21520     77.03670
0.21570     76.30330
0.21620     75.57000
0.21670     74.83670
0.21720     74.10330
0.21770     73.37000
0.21820     72.63670
0.21870     71.90330
0.21920     71.17000
0.21970     70.43670
0.22020     69.70330
0.22070     68.97000
0.22110     68.35800
0.22150     67.74600
0.22210     67.07250
0.22280     66.42940
0.22350     65.73000
0.22410     65.01000
0.22460     64.30200
0.22510     63.58750
0.22580     62.91380
0.22650     62.24000
0.22740     61.56910
0.22840     60.96180
0.22950     60.33180
0.23050     59.68310
0.23140     59.07000
0.23230     58.46120
0.23330     57.77090
0.23420     57.10000
0.23540     56.44550
0.23660     55.73810
0.23740     55.09050
0.23820     54.44290
0.23960     53.81500
0.24140     53.18500
0.24310     52.55090
0.24430     51.89640
0.24560     51.26910
0.24720     50.65820
0.24880     50.04120
0.25040     49.40610
0.25190     48.78000
0.25310     48.12000
0.25450     47.48180
0.25640     46.85420
0.25820     46.21860
0.25990     45.58710
0.26200     44.98030
0.26430     44.35870
0.26680     43.73050
0.26950     43.11100
0.27220     42.50180
0.27490     41.89260
0.27830     41.28200
0.28200     40.67000
0.28590     40.05000
0.28900     39.43000
0.29290     38.81320
0.29790     38.19920
0.30340     37.59000
0.30880     36.97610
0.31470     36.36530
0.32090     35.75000
0.32730     35.14250
0.33490     34.52920
0.34290     33.92260
0.35270     33.31250
0.36260     32.70170
0.37300     32.09160
0.38560     31.48390
0.39870     30.87680
0.41220     30.27000
0.42910     29.66150
0.44650     29.05360
0.46580     28.44720
0.49030     27.84070
0.51720     27.23400
0.54690     26.62770
0.58990     26.02270
0.63280     25.41770
0.67570     24.81270
0.70000     24.47000
