#     D        Lambda1     Mbol = -8.0
0.01260     85.16140
0.01320     84.13720
0.01380     83.11310
0.01440     82.08900
0.01500     81.06480
0.01560     80.04070
0.01620     79.01660
0.01680     77.99240
0.01740     76.96830
0.01800     75.94410
0.01860     74.92000
0.01920     73.89590
0.01980     72.87170
0.02040     71.84760
0.02100     70.82340
0.02160     69.79930
0.02230     68.75590
0.02330     67.46100
0.02380     66.27640
0.02460     65.29690
0.02540     64.27110
0.02610     63.17690
0.02670     62.03850
0.02710     60.98680
0.02760     59.99460
0.02850     58.72670
0.02890     57.66000
0.02970     56.66380
0.03060     55.65810
0.03190     54.64830
0.03300     53.53170
0.03390     52.56960
0.03500     51.37980
0.03570     50.36400
0.03710     49.28690
0.03840     48.32990
0.03950     47.32520
0.04070     46.32060
0.04220     45.30220
0.04380     44.33150
0.04510     43.35390
0.04640     42.36320
0.04790     41.38610
0.04930     40.38960
0.05070     39.41400
0.05230     38.39240
0.05430     37.43240
0.05620     36.43410
0.05830     35.46160
0.06080     34.47530
0.06340     33.48560
0.06630     32.50590
0.06860     31.53200
0.07110     30.56260
0.07460     29.60670
0.07820     28.63600
0.08180     27.67820
0.08490     26.72220
0.08790     25.75840
0.09090     24.79460
0.09390     23.83080
0.09690     22.86700
0.09990     21.90320
0.10290     20.93940
0.10590     19.97560
0.10890     19.01180
0.11190     18.04800
0.11490     17.08420
0.11790     16.12040
0.12090     15.15660
0.12390     14.19280
0.12690     13.22900
0.12990     12.26520
0.13290     11.30140
0.13590     10.33760
0.13890     9.37380
0.14190     8.41000
0.14490     7.44620
0.14790     6.48240
0.15090     5.51860
0.15390     4.55480
0.15690     3.59100
0.15990     2.62720
0.16290     1.66330
0.16590     0.69950
0.16890     -0.26430
0.17190     -1.22810
0.17490     -2.19190
0.17790     -3.15570
0.18090     -4.11950
0.18390     -5.08330
0.18690     -6.04710
0.18990     -7.01090
0.19290     -7.97470
0.19590     -8.93850
0.19890     -9.90230
0.19930     -10.03080
