#     D        Lambda1     Mbol = -4.5
0.12140     85.02600
0.12200     83.91000
0.12260     82.79400
0.12320     81.67800
0.12380     80.56200
0.12440     79.44600
0.12500     78.33000
0.12560     77.21400
0.12620     76.09800
0.12680     74.98200
0.12740     73.86600
0.12800     72.75000
0.12860     71.63400
0.12920     70.51800
0.12980     69.40200
0.13040     68.28600
0.13100     67.18330
0.13150     66.12800
0.13240     65.09000
0.13340     63.78600
0.13390     62.42800
0.13440     61.28880
0.13540     60.33250
0.13660     59.33180
0.13790     58.32730
0.13910     57.34940
0.14040     56.36500
0.14180     55.38640
0.14330     54.37730
0.14450     53.36810
0.14590     52.40410
0.14750     51.45000
0.14910     50.49000
0.15020     49.47360
0.15240     48.49790
0.15480     47.52480
0.15670     46.56470
0.15820     45.55000
0.16050     44.57040
0.16290     43.60610
0.16590     42.65000
0.16900     41.68320
0.17160     40.73230
0.17560     39.76820
0.17910     38.81360
0.18210     37.85290
0.18580     36.89000
0.19000     35.92400
0.19470     34.96710
0.19900     34.01360
0.20330     33.04500
0.20950     32.09140
0.21520     31.14000
0.22100     30.18160
0.22750     29.22160
0.23480     28.26710
0.24230     27.31520
0.25030     26.35340
0.25760     25.39460
0.26490     24.43580
0.27220     23.47700
0.27950     22.51820
0.28680     21.55940
0.29410     20.60060
0.30140     19.64180
0.30870     18.68300
0.31600     17.72420
0.32330     16.76540
0.33060     15.80660
0.33790     14.84780
0.34520     13.88900
0.35250     12.93010
0.35980     11.97130
0.36710     11.01250
0.37440     10.05370
0.38170     9.09490
0.38900     8.13610
0.39630     7.17730
0.40360     6.21850
0.41090     5.25970
0.41820     4.30090
0.42550     3.34210
0.43280     2.38330
0.44010     1.42450
0.44740     0.46570
0.45470     -0.49310
0.46200     -1.45190
0.46930     -2.41070
0.47660     -3.36960
0.48390     -4.32840
0.49120     -5.28720
0.49850     -6.24600
0.50580     -7.20480
0.51310     -8.16360
0.52040     -9.12240
0.52710     -10.00240
