#     D        Lambda1     Mbol = -3.0
0.18400     85.06000
0.18450     84.28500
0.18500     83.51000
0.18550     82.73500
0.18600     81.96000
0.18650     81.18500
0.18700     80.41000
0.18750     79.63500
0.18800     78.86000
0.18850     78.08500
0.18900     77.31000
0.18950     76.53500
0.19000     75.76000
0.19050     74.98500
0.19100     74.21000
0.19150     73.43500
0.19200     72.66000
0.19250     71.88500
0.19300     71.11000
0.19350     70.33500
0.19400     69.56000
0.19460     68.36800
0.19490     67.51000
0.19580     66.77310
0.19670     65.92600
0.19720     65.24100
0.19790     64.50760
0.19880     63.78240
0.19980     63.07000
0.20100     62.27630
0.20200     61.55750
0.20300     60.80760
0.20390     60.11410
0.20470     59.40200
0.20570     58.65640
0.20680     57.97140
0.20810     57.25590
0.20950     56.54870
0.21090     55.84150
0.21230     55.15630
0.21380     54.42850
0.21520     53.73000
0.21660     53.04610
0.21810     52.34430
0.21970     51.63180
0.22130     50.94100
0.22270     50.24760
0.22450     49.53650
0.22620     48.84590
0.22770     48.13000
0.23020     47.44580
0.23220     46.70820
0.23350     45.99910
0.23530     45.30330
0.23720     44.61700
0.23940     43.92360
0.24190     43.23110
0.24460     42.54110
0.24750     41.85180
0.25050     41.15750
0.25360     40.46000
0.25660     39.76670
0.25960     39.08150
0.26290     38.38610
0.26710     37.69290
0.27170     36.99550
0.27630     36.30890
0.28080     35.62180
0.28570     34.92980
0.29130     34.24590
0.29750     33.55770
0.30400     32.86790
0.31160     32.17730
0.32000     31.49180
0.33010     30.80600
0.34100     30.11840
0.35270     29.43250
0.36630     28.74450
0.38100     28.06000
0.39500     27.37500
0.41350     26.68990
0.43190     26.00430
0.45160     25.32000
0.47130     24.63570
0.49100     23.95140
0.51070     23.26710
0.53040     22.58270
0.55010     21.89840
0.56980     21.21410
0.58950     20.52980
0.60920     19.84550
0.62890     19.16120
0.64860     18.47680
0.66830     17.79250
0.68800     17.10820
0.70000     16.69140
