#     D        Lambda1     Mbol = -7.0
0.04220     85.10180
0.04260     84.02730
0.04300     82.95270
0.04340     81.87820
0.04380     80.80370
0.04420     79.72920
0.04460     78.65470
0.04500     77.58020
0.04540     76.50570
0.04580     75.43120
0.04620     74.35670
0.04660     73.28220
0.04700     72.20760
0.04740     71.13310
0.04780     70.05860
0.04820     68.98410
0.04870     68.01510
0.04940     67.03770
0.05010     65.95600
0.05070     64.89410
0.05120     63.89660
0.05190     62.85320
0.05210     61.12390
0.05300     60.14570
0.05390     59.10170
0.05470     58.03000
0.05540     56.98000
0.05630     55.98960
0.05750     54.98870
0.05880     53.99650
0.06030     52.88800
0.06150     51.91630
0.06260     50.93280
0.06370     49.92490
0.06510     48.93170
0.06650     47.95610
0.06780     47.00030
0.06920     45.98640
0.07060     44.99060
0.07220     43.98510
0.07380     42.97270
0.07540     41.96470
0.07710     40.96300
0.07890     40.00550
0.08080     39.00990
0.08270     38.05010
0.08500     37.07780
0.08730     36.11600
0.08970     35.15860
0.09230     34.17880
0.09470     33.22000
0.09780     32.26300
0.10100     31.31070
0.10380     30.34730
0.10710     29.39550
0.11130     28.42670
0.11440     27.45510
0.11870     26.49580
0.12300     25.53660
0.12730     24.57740
0.13160     23.61820
0.13590     22.65890
0.14020     21.69970
0.14450     20.74050
0.14880     19.78120
0.15310     18.82200
0.15740     17.86280
0.16170     16.90350
0.16600     15.94430
0.17030     14.98510
0.17460     14.02580
0.17890     13.06660
0.18320     12.10740
0.18750     11.14820
0.19180     10.18890
0.19610     9.22970
0.20040     8.27050
0.20470     7.31120
0.20900     6.35200
0.21330     5.39280
0.21760     4.43350
0.22190     3.47430
0.22620     2.51510
0.23050     1.55580
0.23480     0.59660
0.23910     -0.36260
0.24340     -1.32180
0.24770     -2.28110
0.25200     -3.24030
0.25630     -4.19950
0.26060     -5.15880
0.26490     -6.11800
0.26920     -7.07720
0.27350     -8.03650
0.27780     -8.99570
0.28210     -9.95490
0.28240     -10.02180
