#     D        Lambda1     Mbol = -3.5
0.15940     85.13200
0.16000     84.14800
0.16060     83.16400
0.16120     82.18000
0.16180     81.19600
0.16240     80.21200
0.16300     79.22800
0.16360     78.24400
0.16420     77.26000
0.16480     76.27600
0.16540     75.29200
0.16600     74.30800
0.16660     73.32400
0.16720     72.34000
0.16780     71.35600
0.16840     70.37200
0.16900     69.38800
0.16980     68.52750
0.17080     67.64000
0.17180     66.74630
0.17290     65.87590
0.17420     65.00730
0.17510     64.04000
0.17570     63.20000
0.17650     62.32800
0.17780     61.48000
0.17910     60.37000
0.17970     59.51500
0.18160     58.66000
0.18300     57.82640
0.18430     56.99410
0.18550     56.14000
0.18750     55.30840
0.18950     54.45850
0.19120     53.59590
0.19290     52.71950
0.19460     51.87550
0.19670     51.01160
0.19880     50.13550
0.20060     49.28450
0.20280     48.43100
0.20490     47.59550
0.20640     46.73640
0.20920     45.90150
0.21190     45.02700
0.21380     44.18680
0.21590     43.32430
0.21870     42.47160
0.22220     41.62000
0.22550     40.78450
0.22860     39.94670
0.23160     39.10000
0.23440     38.26000
0.23760     37.41780
0.24130     36.58250
0.24570     35.73180
0.24960     34.88850
0.25440     34.05260
0.25980     33.21750
0.26620     32.38260
0.27340     31.54000
0.27920     30.70330
0.28810     29.87000
0.29680     29.03640
0.30740     28.20540
0.31880     27.36810
0.33230     26.53430
0.34500     25.70000
0.35750     24.86670
0.37000     24.03330
0.38250     23.20000
0.39500     22.36670
0.40750     21.53330
0.42000     20.70000
0.43250     19.86670
0.44500     19.03330
0.45750     18.20000
0.47000     17.36670
0.48250     16.53330
0.49500     15.70000
0.50750     14.86670
0.52000     14.03330
0.53250     13.20000
0.54500     12.36670
0.55750     11.53330
0.57000     10.70000
0.58250     9.86670
0.59500     9.03330
0.60750     8.20000
0.62000     7.36670
0.63250     6.53330
0.64500     5.70000
0.65750     4.86670
0.67000     4.03330
0.68250     3.20000
0.69500     2.36670
0.70000     2.03330
