#     D        Lambda1     Mbol = -4.0
0.14250     85.01000
0.14290     84.00200
0.14330     82.99400
0.14370     81.98600
0.14410     80.97800
0.14450     79.97000
0.14490     78.96200
0.14530     77.95400
0.14570     76.94600
0.14610     75.93800
0.14650     74.93000
0.14690     73.92200
0.14730     72.91400
0.14770     71.90600
0.14810     70.89800
0.14850     69.89000
0.14890     68.88200
0.14960     67.88820
0.15020     66.77000
0.15060     65.79310
0.15140     64.83810
0.15240     63.88060
0.15350     62.90090
0.15460     61.81780
0.15600     60.82220
0.15730     59.86880
0.15850     58.84130
0.15990     57.83550
0.16130     56.88000
0.16290     55.91290
0.16500     54.93040
0.16650     53.92750
0.16840     52.96780
0.17020     52.00650
0.17180     51.04670
0.17430     50.05650
0.17590     49.10420
0.17790     48.14670
0.18010     47.17190
0.18240     46.22000
0.18470     45.24000
0.18710     44.28000
0.18980     43.31050
0.19270     42.34870
0.19580     41.39820
0.19930     40.44360
0.20250     39.46290
0.20590     38.49820
0.21070     37.53940
0.21460     36.56620
0.21810     35.58820
0.22340     34.62230
0.22930     33.66000
0.23460     32.70640
0.24000     31.74150
0.24720     30.78470
0.25460     29.83360
0.26220     28.87580
0.27070     27.90900
0.27990     26.95000
0.28910     25.99800
0.29790     25.03980
0.30670     24.08160
0.31550     23.12330
0.32430     22.16510
0.33310     21.20690
0.34190     20.24870
0.35070     19.29040
0.35950     18.33220
0.36830     17.37400
0.37710     16.41580
0.38590     15.45760
0.39470     14.49930
0.40350     13.54110
0.41230     12.58290
0.42110     11.62470
0.42990     10.66640
0.43870     9.70820
0.44750     8.75000
0.45630     7.79180
0.46510     6.83360
0.47390     5.87530
0.48270     4.91710
0.49150     3.95890
0.50030     3.00070
0.50910     2.04240
0.51790     1.08420
0.52670     0.12600
0.53550     -0.83220
0.54430     -1.79040
0.55310     -2.74870
0.56190     -3.70690
0.57070     -4.66510
0.57950     -5.62330
0.58830     -6.58160
0.59710     -7.53980
0.60590     -8.49800
0.61470     -9.45620
0.61970     -10.00070
