#     D        Lambda1     Mbol = -7.5
0.02880     85.07760
0.02910     84.11590
0.02940     83.15410
0.02970     82.19240
0.03000     81.23060
0.03030     80.26880
0.03060     79.30710
0.03090     78.34530
0.03120     77.38350
0.03150     76.42180
0.03180     75.46000
0.03210     74.49820
0.03240     73.53650
0.03270     72.57470
0.03300     71.61290
0.03330     70.65120
0.03360     69.68940
0.03400     68.73520
0.03490     67.69540
0.03580     66.70350
0.03670     65.41560
0.03720     63.91880
0.03770     62.78960
0.03850     61.81020
0.03810     60.82440
0.03930     59.81440
0.04030     58.82570
0.04060     57.75430
0.04140     56.74470
0.04270     55.73150
0.04410     54.73760
0.04520     53.76770
0.04650     52.76280
0.04760     51.78070
0.04810     50.82730
0.04980     49.83260
0.05130     48.87960
0.05220     47.86420
0.05340     46.87110
0.05520     45.88480
0.05650     44.89670
0.05790     43.91870
0.05960     42.91820
0.06150     41.85150
0.06280     40.88650
0.06450     39.91010
0.06630     38.91430
0.06810     37.94200
0.07020     36.97820
0.07180     35.99020
0.07380     35.00060
0.07620     34.01200
0.07890     33.03250
0.08200     32.08140
0.08510     31.12560
0.08800     30.17400
0.09110     29.20700
0.09490     28.24500
0.09930     27.28370
0.10300     26.32000
0.10660     25.36000
0.11020     24.40000
0.11380     23.44000
0.11740     22.48000
0.12100     21.52000
0.12460     20.56000
0.12820     19.60000
0.13180     18.64000
0.13540     17.68000
0.13900     16.72000
0.14260     15.76000
0.14620     14.80000
0.14980     13.84000
0.15340     12.88000
0.15700     11.92000
0.16060     10.96000
0.16420     10.00000
0.16780     9.04000
0.17140     8.08000
0.17500     7.12000
0.17860     6.16000
0.18220     5.20000
0.18580     4.24000
0.18940     3.28000
0.19300     2.32000
0.19660     1.36000
0.20020     0.40000
0.20380     -0.56000
0.20740     -1.52000
0.21100     -2.48000
0.21460     -3.44000
0.21820     -4.40000
0.22180     -5.36000
0.22540     -6.32000
0.22900     -7.28000
0.23260     -8.24000
0.23620     -9.20000
0.23930     -10.02670
