#     D        Lambda1     Mbol = -6.0
0.06910     85.06230
0.06970     84.02380
0.07030     82.98540
0.07090     81.94690
0.07150     80.90850
0.07210     79.87000
0.07270     78.83150
0.07330     77.79310
0.07390     76.75460
0.07450     75.71620
0.07510     74.67770
0.07570     73.63920
0.07630     72.60080
0.07690     71.56230
0.07750     70.52380
0.07810     69.48540
0.07870     68.44690
0.07930     67.40850
0.08010     66.44750
0.08140     65.08080
0.08170     64.11350
0.08180     62.39490
0.08240     61.36060
0.08300     60.22710
0.08380     59.22400
0.08510     58.14250
0.08610     57.15490
0.08690     56.18710
0.08770     55.11950
0.08900     54.11460
0.09010     53.07120
0.09110     52.10510
0.09220     51.10010
0.09310     50.10730
0.09430     49.10010
0.09580     48.11050
0.09730     47.14900
0.09900     46.17910
0.10080     45.21050
0.10260     44.22050
0.10450     43.22620
0.10640     42.27330
0.10840     41.31570
0.11030     40.36250
0.11230     39.39600
0.11470     38.40910
0.11720     37.42190
0.11940     36.42470
0.12140     35.44220
0.12430     34.46710
0.12720     33.48890
0.13050     32.52420
0.13460     31.56100
0.13820     30.59780
0.14220     29.64200
0.14710     28.67600
0.15270     27.71650
0.15870     26.76040
0.16500     25.80480
0.17160     24.85140
0.17820     23.89810
0.18480     22.94480
0.19140     21.99140
0.19800     21.03810
0.20460     20.08480
0.21120     19.13140
0.21780     18.17810
0.22440     17.22480
0.23100     16.27140
0.23760     15.31810
0.24420     14.36480
0.25080     13.41140
0.25740     12.45810
0.26400     11.50480
0.27060     10.55140
0.27720     9.59810
0.28380     8.64480
0.29040     7.69140
0.29700     6.73810
0.30360     5.78480
0.31020     4.83140
0.31680     3.87810
0.32340     2.92480
0.33000     1.97140
0.33660     1.01810
0.34320     0.06480
0.34980     -0.88860
0.35640     -1.84190
0.36300     -2.79520
0.36960     -3.74860
0.37620     -4.70190
0.38280     -5.65520
0.38940     -6.60860
0.39600     -7.56190
0.40260     -8.51520
0.40920     -9.46860
0.41290     -10.00300
