#     D        Lambda1     Mbol = -1.5
0.28500     70.37000
0.28500     71.37000
0.28500     72.37000
0.28500     73.37000
0.28500     74.37000
0.28500     75.37000
0.28500     76.37000
0.28500     77.37000
0.28500     78.37000
0.28500     79.37000
0.28500     80.37000
0.28500     81.37000
0.28500     82.37000
0.28500     83.37000
0.28500     84.37000
0.28500     85.37000
0.28500     69.87000
0.28500     84.87000
0.28500     83.87000
0.28500     82.87000
0.28500     81.87000
0.28500     80.87000
0.28500     79.87000
0.28500     78.87000
0.28500     77.87000
0.28500     76.87000
0.28500     75.87000
0.28500     74.87000
0.28500     73.87000
0.28500     72.87000
0.28500     71.87000
0.28500     70.87000
0.28500     69.87000
0.28500     68.87000
0.28490     67.79000
0.28550     66.75000
0.28550     65.58450
0.28660     64.33000
0.28660     63.33000
0.28720     62.34200
0.28820     61.09330
0.28880     59.87600
0.28990     58.84500
0.29160     57.86240
0.29330     56.82500
0.29490     55.82670
0.29690     54.72000
0.29840     53.73000
0.30060     52.71270
0.30280     51.73090
0.30590     50.73860
0.30870     49.75220
0.31190     48.77400
0.31670     47.79310
0.32180     46.81270
0.32740     45.84240
0.33430     44.87070
0.34250     43.90220
0.35200     42.92850
0.36350     41.95920
0.37820     40.98630
0.39520     40.01250
0.41440     39.04120
0.43920     38.07290
0.47250     37.10310
0.52390     36.13630
0.59400     35.17010
0.65820     34.20270
0.70000     33.57290
