#     D        Lambda1     Mbol = -5.5
0.08580     85.10690
0.08640     83.97620
0.08700     82.84540
0.08760     81.71460
0.08820     80.58380
0.08880     79.45310
0.08940     78.32230
0.09000     77.19150
0.09060     76.06080
0.09120     74.93000
0.09180     73.79920
0.09240     72.66850
0.09300     71.53770
0.09360     70.40690
0.09410     69.27620
0.09490     68.24930
0.09550     67.19360
0.09590     65.97710
0.09620     64.90570
0.09710     63.95190
0.09820     62.96360
0.09910     61.96310
0.10010     60.91020
0.10120     59.71640
0.10200     58.68360
0.10300     57.67720
0.10420     56.66750
0.10570     55.69250
0.10670     54.63680
0.10780     53.62940
0.10910     52.64910
0.11070     51.67750
0.11220     50.66250
0.11310     49.53820
0.11420     48.51720
0.11540     47.53470
0.11720     46.55500
0.11870     45.57320
0.12000     44.56860
0.12190     43.58260
0.12380     42.61170
0.12570     41.64760
0.12850     40.67850
0.13110     39.69250
0.13390     38.73090
0.13670     37.75220
0.13890     36.79380
0.14190     35.81880
0.14480     34.84630
0.14820     33.89300
0.15220     32.92500
0.15660     31.95620
0.16100     30.98710
0.16610     30.02580
0.17160     29.05880
0.17800     28.09540
0.18430     27.14020
0.19160     26.17990
0.19920     25.22060
0.20680     24.26120
0.21440     23.30190
0.22200     22.34250
0.22960     21.38320
0.23720     20.42390
0.24480     19.46450
0.25240     18.50520
0.26000     17.54580
0.26760     16.58650
0.27520     15.62710
0.28280     14.66780
0.29040     13.70840
0.29800     12.74910
0.30560     11.78980
0.31320     10.83040
0.32080     9.87110
0.32840     8.91170
0.33600     7.95240
0.34360     6.99300
0.35120     6.03370
0.35880     5.07430
0.36640     4.11500
0.37400     3.15570
0.38160     2.19630
0.38920     1.23700
0.39680     0.27760
0.40440     -0.68170
0.41200     -1.64110
0.41960     -2.60040
0.42720     -3.55980
0.43480     -4.51910
0.44240     -5.47840
0.45000     -6.43780
0.45760     -7.39710
0.46520     -8.35650
0.47280     -9.31580
0.47830     -10.01010
