#     D        Lambda1     Mbol = -5.0
0.10490     85.09400
0.10540     84.05400
0.10590     83.01400
0.10640     81.97400
0.10690     80.93400
0.10740     79.89400
0.10790     78.85400
0.10840     77.81400
0.10890     76.77400
0.10940     75.73400
0.10990     74.69400
0.11040     73.65400
0.11090     72.61400
0.11140     71.57400
0.11190     70.53400
0.11240     69.49400
0.11270     67.34600
0.11310     66.25000
0.11350     65.06600
0.11430     64.10060
0.11540     62.49600
0.11570     61.38000
0.11660     60.42380
0.11760     59.42640
0.11880     58.41180
0.11980     57.38910
0.12050     56.38360
0.12180     55.39430
0.12340     54.41750
0.12540     53.43890
0.12670     52.40750
0.12790     51.39500
0.12920     50.41710
0.13090     49.42140
0.13240     48.43570
0.13390     47.45080
0.13600     46.47620
0.13810     45.48180
0.14010     44.48790
0.14200     43.51270
0.14420     42.53180
0.14680     41.56420
0.14970     40.60260
0.15280     39.64380
0.15600     38.68620
0.15940     37.72290
0.16270     36.75000
0.16620     35.78800
0.17060     34.82550
0.17520     33.86360
0.17930     32.89200
0.18400     31.94080
0.18900     30.97360
0.19490     30.01110
0.20100     29.04800
0.20640     28.09060
0.21370     27.13820
0.22130     26.18340
0.22870     25.22920
0.23610     24.27500
0.24350     23.32080
0.25090     22.36660
0.25830     21.41240
0.26570     20.45820
0.27310     19.50390
0.28050     18.54970
0.28790     17.59550
0.29530     16.64130
0.30270     15.68710
0.31010     14.73290
0.31750     13.77870
0.32490     12.82450
0.33230     11.87030
0.33970     10.91610
0.34710     9.96180
0.35450     9.00760
0.36190     8.05340
0.36930     7.09920
0.37670     6.14500
0.38410     5.19080
0.39150     4.23660
0.39890     3.28240
0.40630     2.32820
0.41370     1.37390
0.42110     0.41970
0.42850     -0.53450
0.43590     -1.48870
0.44330     -2.44290
0.45070     -3.39710
0.45810     -4.35130
0.46550     -5.30550
0.47290     -6.25970
0.48030     -7.21390
0.48770     -8.16820
0.49510     -9.12240
0.50200     -10.01210
