#     D        Lambda1     Mbol = -0.5
0.36710     85.42000
0.36700     84.82000
0.36690     84.22000
0.36680     83.62000
0.36670     83.02000
0.36660     82.42000
0.36650     81.82000
0.36640     81.22000
0.36630     80.62000
0.36620     80.02000
0.36610     79.42000
0.36600     78.82000
0.36590     78.22000
0.36580     77.62000
0.36570     77.02000
0.36560     76.42000
0.36550     75.82000
0.36540     75.22000
0.36530     74.62000
0.36520     74.02000
0.36510     73.42000
0.36500     72.82000
0.36490     72.22000
0.36480     71.62000
0.36470     71.02000
0.36460     70.42000
0.36450     69.82000
0.36440     69.22000
0.36500     68.86000
0.36570     68.28670
0.36600     67.87670
0.36650     67.52000
0.36720     67.13500
0.36790     66.70180
0.36840     66.30640
0.36900     65.88550
0.36970     65.51950
0.37040     65.15360
0.37120     64.70000
0.37170     64.35000
0.37240     63.99550
0.37380     63.64760
0.37520     63.29970
0.37630     62.92330
0.37730     62.56040
0.37840     62.20230
0.38000     61.84130
0.38160     61.48030
0.38320     61.12600
0.38480     60.77400
0.38640     60.42200
0.38830     60.07230
0.39020     59.72640
0.39180     59.38450
0.39340     59.03550
0.39560     58.68930
0.39800     58.33480
0.40050     57.98330
0.40300     57.63250
0.40560     57.28890
0.40870     56.93580
0.41180     56.58280
0.41530     56.23390
0.41880     55.88810
0.42300     55.54430
0.42780     55.20140
0.43270     54.85350
0.43870     54.50950
0.44570     54.16630
0.45360     53.82190
0.46340     53.47760
0.48230     53.13360
0.50820     52.79230
0.57600     53.12740
0.61280     53.46810
0.64950     53.80800
0.68630     54.14870
0.70000     54.27560
