#     D        Lambda1     Mbol = -1.0
0.31170     85.12600
0.31210     84.55800
0.31250     83.99000
0.31290     83.42200
0.31330     82.85400
0.31370     82.28600
0.31410     81.71800
0.31450     81.15000
0.31490     80.58200
0.31530     80.01400
0.31570     79.44600
0.31610     78.87800
0.31650     78.31000
0.31690     77.74200
0.31730     77.17400
0.31770     76.60600
0.31810     76.03800
0.31850     75.47000
0.31890     74.90200
0.31930     74.33400
0.31970     73.76600
0.32010     73.19800
0.32050     72.63000
0.32090     72.06200
0.32130     71.49400
0.32170     70.92600
0.32210     70.35800
0.32250     69.79000
0.32290     69.22200
0.32310     68.58000
0.32310     68.08000
0.32310     67.58000
0.32310     67.08000
0.32350     66.61500
0.32400     66.07000
0.32370     65.60500
0.32350     65.02550
0.32390     64.56730
0.32430     64.10910
0.32470     63.42000
0.32490     62.96000
0.32530     62.46270
0.32580     62.01730
0.32640     61.49310
0.32700     60.97940
0.32760     60.46560
0.32830     59.97410
0.32900     59.50060
0.32970     59.05560
0.33050     58.59060
0.33120     57.97200
0.33150     57.48000
0.33290     57.01500
0.33430     56.55000
0.33510     56.07000
0.33610     55.58880
0.33720     55.11550
0.33830     54.64210
0.33960     54.18340
0.34100     53.73760
0.34240     53.29180
0.34420     52.83280
0.34600     52.38050
0.34790     51.93000
0.34990     51.46870
0.35210     51.01400
0.35440     50.54500
0.35700     50.09000
0.35990     49.63930
0.36330     49.19270
0.36700     48.74480
0.37110     48.29860
0.37530     47.84940
0.37990     47.40770
0.38550     46.95940
0.39080     46.51520
0.39650     46.07240
0.40360     45.62580
0.41100     45.18000
0.42090     44.73730
0.43290     44.29570
0.44560     43.85350
0.45990     43.41210
0.47630     42.97040
0.50000     42.52790
0.53250     42.08740
0.60050     41.65060
0.66670     41.21340
0.70000     40.99350
