#     D        Lambda1     Mbol = -6.5
0.05680     85.18420
0.05720     84.11440
0.05760     83.04470
0.05800     81.97490
0.05840     80.90510
0.05880     79.83530
0.05920     78.76560
0.05960     77.69580
0.06000     76.62600
0.06040     75.55630
0.06080     74.48650
0.06120     73.41670
0.06160     72.34700
0.06200     71.27720
0.06240     70.20740
0.06280     69.13770
0.06350     68.17740
0.06450     67.20170
0.06560     66.23750
0.06560     64.84240
0.06610     62.47040
0.06690     61.44610
0.06770     60.41450
0.06860     59.40440
0.06970     58.36560
0.07020     57.25240
0.07100     56.20460
0.07200     55.10670
0.07370     54.12860
0.07510     53.16260
0.07640     52.15700
0.07730     51.17870
0.07840     50.17860
0.07980     49.16390
0.08090     48.20170
0.08240     47.23080
0.08380     46.26980
0.08510     45.19150
0.08640     44.20900
0.08830     43.22620
0.09030     42.22750
0.09150     41.27120
0.09320     40.29650
0.09550     39.30790
0.09720     38.34390
0.09900     37.38090
0.10130     36.39500
0.10370     35.41820
0.10700     34.36550
0.10870     33.39180
0.11170     32.42380
0.11560     31.46080
0.11960     30.50470
0.12350     29.55110
0.12770     28.59320
0.13230     27.63000
0.13740     26.66630
0.14270     25.70910
0.14800     24.75190
0.15330     23.79480
0.15860     22.83760
0.16390     21.88040
0.16920     20.92330
0.17450     19.96610
0.17980     19.00900
0.18510     18.05180
0.19040     17.09460
0.19570     16.13750
0.20100     15.18030
0.20630     14.22310
0.21160     13.26600
0.21690     12.30880
0.22220     11.35160
0.22750     10.39450
0.23280     9.43730
0.23810     8.48020
0.24340     7.52300
0.24870     6.56580
0.25400     5.60870
0.25930     4.65150
0.26460     3.69430
0.26990     2.73720
0.27520     1.78000
0.28050     0.82280
0.28580     -0.13430
0.29110     -1.09150
0.29640     -2.04870
0.30170     -3.00580
0.30700     -3.96300
0.31230     -4.92010
0.31760     -5.87730
0.32290     -6.83450
0.32820     -7.79160
0.33350     -8.74880
0.33880     -9.70600
0.34050     -10.01300
