#     D        Lambda1      !Teff = 15000
0.00000     -6.47010     0
0.00417     -5.55490     125
0.00833     -4.63967     250
0.01250     -3.72450     375
0.01667     -2.80923     500
0.02083     -1.89400     625
0.02500     -0.97880     750
0.02917     -0.06353     875
0.03333     0.85163     1000
0.03750     1.76690     1125
0.04167     2.68210     1250
0.04583     3.59733     1375
0.05000     4.51250     1500
0.05417     5.42777     1625
0.05833     6.34300     1750
0.06250     7.25820     1875
0.06667     8.17347     2000
0.07083     9.08863     2125
0.07500     10.00390     2250
0.07917     10.91910     2375
0.08333     11.83433     2500
0.08753     12.75313     2623
0.09193     13.65637     2752
0.09700     14.52600     2901
0.10130     15.43620     3030
0.10587     16.32977     3164
0.11080     17.21090     3309
0.11557     18.09700     3452
0.12073     18.96093     3604
0.12650     19.78470     3774
0.13333     20.52560     3979
0.14033     21.24947     4186
0.14743     21.96437     4396
0.15463     22.66923     4612
0.16223     23.32777     4837
0.16970     23.99950     5058
0.17650     24.73830     5262
0.18303     25.50057     5455
0.18950     26.27130     5646
0.19597     27.04053     5840
0.20217     27.83497     6023
0.20833     28.62857     6205
0.21480     29.39770     6399
0.22157     30.13863     6599
0.22840     30.87780     6801
0.23523     31.62587     7004
0.24200     32.36900     7206
0.24880     33.11240     7407
0.25563     33.85323     7612
0.26177     34.65133     7793
0.26717     35.49753     7952
0.27197     36.38367     8096
0.27567     37.32353     8204
0.27873     38.28343     8293
0.28117     39.27567     8363
0.28267     40.28527     8408
0.28403     41.28403     8446
0.28527     42.33390     8482
0.28630     43.33730     8511
0.28710     44.33773     18010
0.28710     45.34137     48119
0.28673     46.38557     60392
0.28613     47.43023     60409
0.28503     48.44550     60440
0.28397     49.47757     60469
0.28297     50.50537     60499
0.28220     51.54400     60519
0.28140     52.56270     60540
0.28047     53.57900     60568
0.27970     54.58900     60588
0.27900     55.62580     60606
0.27817     56.64083     60628
0.27683     57.64597     60668
0.27557     58.65960     60703
0.27457     59.68903     60733
0.27343     60.69973     60764
0.27220     61.71600     60798
0.27120     62.74930     60828
0.27033     63.80317     60854
0.26967     64.83550     60872
0.26863     65.84480     60902
0.26727     66.84767     60940
0.26530     67.83177     61658
0.26530     68.83540     91767
0.26530     69.83903     121876
0.26530     70.84267     151985
0.26530     71.84630     182094
0.26530     72.84993     212203
0.26530     73.85357     242312
0.26530     74.85720     272421
0.26530     75.86083     302530
0.26530     76.86447     332639
0.26530     77.86810     362748
0.26530     78.87173     392857
0.26530     79.87537     422966
0.26530     80.87900     453075
0.26530     81.88263     483184
0.26530     82.88627     513293
0.26530     83.88990     543402
0.26530     84.89353     573511
0.26530     85.00010     576710
