#     D        Lambda1      !Teff = 11000
0.02820     -10.00090     0
0.03763     -9.37730     283
0.04707     -8.75373     566
0.05650     -8.13020     849
0.06593     -7.50660     1132
0.07537     -6.88303     1415
0.08480     -6.25950     1698
0.09423     -5.63590     1981
0.10367     -5.01230     2264
0.11310     -4.38880     2547
0.12253     -3.76520     2830
0.13197     -3.14160     3113
0.14140     -2.51810     3396
0.15083     -1.89450     3679
0.16027     -1.27090     3962
0.16970     -0.64740     4245
0.17913     -0.02380     4528
0.18793     0.68233     4789
0.19570     1.50460     5019
0.20403     2.26563     5269
0.21237     3.03150     5516
0.22057     3.81190     5759
0.22843     4.62640     5992
0.23527     5.52820     6197
0.24247     6.39693     6410
0.24947     7.28380     6617
0.25617     8.19567     6815
0.26270     9.11790     7011
0.26960     10.01370     7215
0.27433     11.03917     7354
0.27830     12.10080     7470
0.28267     13.14207     7601
0.28733     14.17597     7738
0.29197     15.20623     7874
0.29653     16.23927     8008
0.30090     17.28350     8139
0.30527     18.32587     8267
0.31000     19.35720     8406
0.31533     20.35267     8563
0.32220     21.24890     8769
0.32877     22.17157     8963
0.33543     23.08240     9160
0.34237     23.97570     9368
0.34877     24.91053     9557
0.35670     25.71780     9792
0.36497     26.48617     10037
0.37320     27.26210     10281
0.38143     28.03773     10528
0.38983     28.79260     10777
0.39827     29.54613     11027
0.40583     30.38870     11251
0.41213     31.32790     11437
0.41817     32.28700     11618
0.42437     33.22927     11801
0.43043     34.18200     11980
0.43553     35.19867     12130
0.43803     36.29867     12205
0.43947     37.43253     12245
0.44097     38.55997     12287
0.44280     39.67267     12719
0.44280     40.80030     46548
0.44237     41.98500     58855
0.44187     43.12957     58870
0.44130     44.30330     58887
0.44057     45.45800     58909
0.43963     46.61683     58937
0.43870     47.77570     58965
0.43777     48.93450     58993
0.43683     50.09330     59021
0.43590     51.25210     59049
0.43497     52.41097     59077
0.43403     53.56980     59105
0.43310     54.72860     59133
0.43217     55.88740     59161
0.43123     57.04623     59189
0.43030     58.20510     59217
0.42907     59.34267     59251
0.42723     60.47983     59305
0.42547     61.60003     59356
0.42393     62.72410     59399
0.42253     63.84773     59438
0.42050     64.97380     59499
0.41920     66.11060     59535
0.41780     67.23420     59574
0.41603     68.35537     59627
0.41473     69.50370     59663
0.41350     70.62820     59697
0.41227     71.77857     59731
0.41060     72.89850     59778
0.40807     74.00923     59854
0.40553     75.12000     59930
0.40300     76.23080     60006
0.40047     77.34153     60082
0.39793     78.45230     60158
0.39540     79.56310     60234
0.39287     80.67383     60310
0.39033     81.78460     60386
0.38780     82.89540     60462
0.38527     84.00613     60538
0.38300     85.00000     60608
